Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,892.6239008298357
FDU32,OUT049,2141.0146504874056
FDY27,OUT049,2832.5139726979432
NCP54,OUT013,2198.098146218763
NCZ41,OUT049,2420.472582056402
DRL49,OUT013,2106.2487910681057
FDI05,OUT018,1028.5146351400685
FDY56,OUT045,3858.8504151102034
DRC13,OUT013,2059.466067102485
NCV29,OUT017,3601.2873761064243
FDR24,OUT049,1435.5200267182265
FDZ34,OUT018,2795.362646995237
FDP37,OUT035,2118.9945999714832
FDX08,OUT027,5396.880525020073
FDS57,OUT045,2115.0986476426115
NCG18,OUT049,1834.2481692913132
FDK25,OUT018,2571.5258350850218
FDH53,OUT049,1216.106643379019
DRI59,OUT018,3443.93149531481
FDA52,OUT046,2814.3961585380457
FDT20,OUT010,119.45428631557307
FDE36,OUT019,751.8238000191928
FDI24,OUT017,2959.6987035891493
FDB28,OUT018,2760.2050199223463
FDV11,OUT017,3036.28960075401
FDP01,OUT046,2309.892550773045
FDD34,OUT027,3952.9446421591356
FDJ50,OUT027,1619.9854795195952
FDZ44,OUT013,1835.1330616285281
DRO59,OUT035,1300.33789192387
DRB48,OUT045,663.1787937005589
FDR21,OUT018,2655.4161628459833
NCE42,OUT010,322.63928117975746
FDO23,OUT046,1499.5189361956857
NCE30,OUT018,2888.423430588488
FDQ22,OUT035,643.0169921794666
FDY01,OUT045,1869.8135042762083
FDS08,OUT017,2675.539592348967
FDG28,OUT018,3367.2158597552866
FDQ51,OUT018,651.6437671077307
FDB05,OUT017,3747.4014802943907
FDO56,OUT049,1875.326648355716
FDE02,OUT018,1246.7117690921318
FDN45,OUT017,3725.782751023137
FDS09,OUT013,715.1898787713288
NCA54,OUT018,2348.4825418751475
FDP09,OUT010,396.6733520554192
FDC53,OUT045,1509.2138435100649
NCM55,OUT017,3467.244772607247
FDL09,OUT018,2494.0973149387846
FDA11,OUT019,286.82750186861807
FDA50,OUT045,1433.6282961948855
FDC23,OUT017,3228.0858859913637
FDE22,OUT049,2708.7074212319226
FDD23,OUT046,3315.14015841411
NCA29,OUT049,3058.8354195998418
FDK38,OUT046,2304.782077794214
DRC13,OUT046,2002.7127817075916
NCP43,OUT049,2925.041124068218
FDX28,OUT049,1659.3565578157995
FDF08,OUT049,1445.052827333834
FDZ33,OUT046,2447.7815686523036
FDD10,OUT049,2784.6443912207205
FDO58,OUT017,2601.722546008169
FDI50,OUT017,4579.413371839551
FDO58,OUT045,2554.4282436102403
FDX08,OUT013,3089.9683329556624
NCK17,OUT010,74.45575273703027
FDF39,OUT035,4809.30459701046
FDU45,OUT010,330.48201692663645
NCJ18,OUT018,1675.6088951535562
DRC27,OUT019,222.85945570872326
DRC25,OUT035,1305.6013868796344
FDU59,OUT035,2545.828185968528
FDU28,OUT035,3218.2422180166586
NCP30,OUT046,598.418074082078
FDB39,OUT018,774.6674560870508
FDE41,OUT013,1334.0345479103223
DRH11,OUT010,196.20142644400437
FDA58,OUT045,3282.689635631433
FDU50,OUT046,1865.332281757074
FDM34,OUT013,2099.2269231591567
FDM44,OUT027,2801.100101908176
FDR39,OUT045,2914.8190699244137
FDM25,OUT045,2558.76696198074
FDQ49,OUT049,2524.6206183557265
DRH25,OUT018,664.2344396321078
FDM09,OUT027,4463.006455525682
FDL44,OUT019,465.9162899576715
NCR42,OUT018,475.69688100161704
DRL59,OUT046,776.4060742341765
FDX43,OUT013,2680.340667737391
DRK47,OUT010,799.4201093913593
FDU48,OUT018,1730.0178180168493
FDY12,OUT045,848.5727881709673
NCN43,OUT018,1737.0292236149426
NCM55,OUT018,2546.804016219072
FDQ21,OUT027,3390.532726667323
FDX13,OUT035,4406.393087331633
NCK30,OUT027,6788.796850507926
FDG20,OUT049,2786.4719625022476
DRG27,OUT017,747.0783212004438
FDY14,OUT018,3791.409788341517
FDP59,OUT035,1467.8430126626433
FDU60,OUT017,2879.0668489883283
NCC18,OUT019,336.1228567127985
DRJ39,OUT017,3629.7518186817756
FDS07,OUT049,1964.1962814185986
FDM08,OUT027,5536.699515638887
FDP51,OUT045,2008.4985898811015
FDU16,OUT035,1378.8681545392358
FDH12,OUT013,1703.5838298775932
DRE48,OUT010,549.844915756257
NCL42,OUT027,6249.472763448332
FDR21,OUT045,2761.9077786000594
NCW29,OUT035,2182.277537101005
FDO11,OUT013,4943.327380908839
NCM31,OUT049,2246.0225921849815
FDV35,OUT019,384.0289941894019
FDF58,OUT017,967.3085416960901
NCE43,OUT049,2933.73166625669
FDA02,OUT035,2506.1247863894173
DRL37,OUT010,147.65235765582779
FDR24,OUT018,1220.0897340150502
FDW59,OUT049,1384.6163647587514
FDS22,OUT049,864.780344814508
FDW24,OUT017,778.7745457590289
FDU24,OUT035,1615.0290359345747
FDA21,OUT027,5350.171990720743
FDH58,OUT027,3150.270607000582
FDW36,OUT018,1412.6202343630343
FDI45,OUT027,4996.936553352926
FDU01,OUT018,2848.952692258603
FDF35,OUT027,2768.07203498795
FDU43,OUT019,559.1048510117859
FDE24,OUT019,400.51657001543913
FDK50,OUT049,2698.223546484051
FDG31,OUT045,996.986854092268
FDC60,OUT045,1604.101140611191
FDL36,OUT013,1400.8526380768787
FDP21,OUT013,3120.9305996065727
FDW16,OUT045,1393.8745161396148
FDX02,OUT017,3904.8730441305784
FDQ58,OUT027,3740.053044385899
FDT51,OUT046,1746.7203241234968
FDD59,OUT049,1308.5379051663328
NCM42,OUT018,1647.322302990781
FDA57,OUT018,563.4883074169928
FDZ48,OUT035,1666.9344317557511
FDE46,OUT045,2367.5008007888346
NCZ30,OUT019,521.7147763532492
FDB56,OUT017,3280.840769021332
FDA25,OUT027,2710.3791901920818
FDD20,OUT013,2323.704068449849
FDL25,OUT013,1380.9353255687986
NCO18,OUT049,3438.812131496386
FDJ45,OUT017,564.0814138671935
FDR12,OUT035,2911.689109238883
NCF19,OUT010,140.19925263226656
FDK25,OUT046,2667.693570483892
NCR17,OUT046,1884.680870294345
FDC52,OUT046,2655.840450753486
NCA54,OUT017,3005.545250205386
FDR45,OUT010,469.98908339232963
NCM19,OUT049,1999.021151524519
FDF39,OUT027,6644.186571274737
FDX23,OUT049,1522.7897844773568
FDD58,OUT027,2811.014258810139
FDX28,OUT013,1656.0757217870937
NCD31,OUT013,2597.04791079844
FDU57,OUT018,2219.8059130046236
FDI27,OUT046,701.0957910235736
NCM42,OUT046,1677.0503406398109
FDD32,OUT027,2454.671783882671
FDI34,OUT013,3906.8134842415934
NCM29,OUT049,2213.8380338495012
FDG46,OUT018,1702.8610665688823
DRC01,OUT010,124.64882323892759
FDB15,OUT027,6024.123238794932
NCA17,OUT027,4039.1922676838085
FDF10,OUT046,2396.1081659086603
FDR26,OUT027,4964.204959306889
FDI02,OUT049,1803.0387568522988
NCM54,OUT010,356.7730702297984
FDF14,OUT013,2286.6219474941445
FDJ33,OUT010,282.7088804832309
FDM20,OUT035,4325.735191616189
FDC03,OUT027,5229.221333451607
NCX05,OUT046,1928.143045415261
NCM41,OUT027,2490.2433641926796
NCU29,OUT010,378.902762384961
FDQ59,OUT017,1332.6625923908828
FDH46,OUT010,316.0290070134049
FDH09,OUT013,754.7436145314854
NCD06,OUT045,763.5036857071647
FDC15,OUT035,2451.7662619115176
DRD37,OUT027,1227.269698201776
FDT28,OUT027,3693.861190488579
FDR28,OUT027,4274.91103703162
FDT38,OUT017,1322.2462222177983
FDV34,OUT027,1986.7028698686172
FDY52,OUT035,1010.397280927547
FDB34,OUT013,1332.2193402727482
DRL23,OUT018,1230.9597212839114
DRB24,OUT046,2449.1525951980925
FDJ50,OUT046,876.7523167265313
FDQ49,OUT035,2563.5333700237466
FDP20,OUT035,2106.8951313293383
FDV19,OUT027,4312.949669900089
NCR54,OUT045,3055.835187584771
FDO09,OUT010,578.0236754876752
FDS57,OUT018,1770.976161180559
FDN10,OUT049,1886.5789020039551
FDV23,OUT049,2132.642138892782
FDY28,OUT049,3819.3955345666673
DRG51,OUT013,2622.2184616855225
FDD45,OUT019,246.2369207618742
NCL18,OUT027,4802.018122121954
NCM29,OUT013,2193.0314930610703
FDF17,OUT027,4844.924980608661
FDE22,OUT017,2732.084040428774
FDQ22,OUT017,610.9663926154855
FDS01,OUT013,3067.39705631177
FDW35,OUT027,863.9195417711073
FDJ33,OUT046,2042.4576603280805
NCF54,OUT035,2977.7835491726596
FDE09,OUT013,1784.961670882141
NCE06,OUT045,2354.571473786979
DRH49,OUT049,1185.4485586754065
FDY43,OUT045,2811.1839526493704
NCT05,OUT017,4414.537067115428
FDZ34,OUT045,3359.313832221235
FDL38,OUT017,1452.9351723381521
FDZ31,OUT017,3401.5663917199186
FDR14,OUT035,948.0762211987872
NCN54,OUT049,1226.3202298795945
NCC42,OUT027,3431.923588292622
FDK08,OUT017,1631.4555412801703
FDP59,OUT013,1585.9269901593439
FDV22,OUT035,2821.529395033215
FDD33,OUT035,4096.656951000314
DRE60,OUT027,6280.145119124672
FDK52,OUT046,3853.9365941452565
FDA02,OUT017,2409.49466272826
FDM56,OUT049,1654.6280550043348
FDE57,OUT035,2258.2665889401965
FDM32,OUT045,1311.5147726406665
NCQ30,OUT027,2986.295594313644
FDQ27,OUT027,2703.001497229262
FDT60,OUT027,3200.546445842691
FDU43,OUT049,3976.6271758269663
NCO55,OUT035,1721.154604623381
FDG02,OUT045,2852.773866264296
FDJ28,OUT013,3188.706745333715
FDP40,OUT045,1926.9332952548687
FDJ38,OUT045,2961.996456752367
NCC54,OUT017,3818.360775819819
NCZ41,OUT046,2336.865770321963
FDK38,OUT019,301.0200768754708
FDU52,OUT013,2332.6227653772385
FDC40,OUT046,1238.4563555418329
NCR30,OUT017,1141.5773428085215
NCN18,OUT017,1892.6226540089576
FDB50,OUT035,1315.1875084605167
FDG04,OUT013,3184.1428943361866
FDR26,OUT035,2761.7761325900055
NCT17,OUT018,2820.624200947578
FDX35,OUT027,6167.9465786480805
FDS12,OUT046,2240.778940852024
NCZ29,OUT027,3466.0221152719314
FDB38,OUT010,520.1017916150817
FDP12,OUT013,604.9101601447362
FDP22,OUT046,755.5668082721924
FDS26,OUT018,3643.236791808293
FDR52,OUT046,3183.609508440424
DRJ13,OUT046,2545.3131696016667
FDU48,OUT027,3269.482648645171
FDE29,OUT035,1018.5597963057705
NCT29,OUT049,2179.8530224223637
DRK37,OUT018,3347.688492420903
FDK55,OUT046,1329.4955190316518
FDR07,OUT046,1509.5292846414004
FDO21,OUT027,5844.214473539568
FDK46,OUT049,4550.062213782767
FDB12,OUT045,1615.2415618724986
FDT31,OUT027,4755.1794375442105
FDJ33,OUT045,1970.2087465518698
FDC26,OUT027,3006.9055435831165
NCQ02,OUT045,3197.334850401623
FDP08,OUT010,605.6710847665528
FDB11,OUT027,5675.135675456829
FDV55,OUT013,2391.6981308933723
FDW20,OUT049,2116.7545720613207
NCJ18,OUT019,294.1909475097197
FDC41,OUT018,1021.7114608447791
FDE14,OUT027,2764.3473289614367
FDG35,OUT013,2727.632649366595
FDF45,OUT035,1126.5074827025398
FDS19,OUT027,2298.123766560002
FDS58,OUT019,410.99698306949983
FDA26,OUT017,3692.088131976042
FDM32,OUT049,1301.4960910587595
FDL45,OUT046,2114.831039303689
FDZ55,OUT049,2517.8629144928727
FDY37,OUT049,2247.0730449720536
FDO46,OUT046,3017.4681612036843
FDQ60,OUT046,2150.6627483849943
FDA19,OUT018,1854.192661765465
FDL15,OUT046,2387.744232966585
FDM10,OUT018,2715.077422233748
NCL05,OUT017,638.9050980374454
DRK49,OUT010,68.47357103779753
NCE18,OUT027,7241.980369491898
FDG40,OUT049,587.1611485876404
DRI59,OUT045,3465.498550103772
FDK28,OUT035,3701.273768185935
NCD06,OUT019,83.11078372892882
FDO11,OUT019,955.2784801789645
FDK27,OUT046,1914.9632090886942
FDT43,OUT027,1360.0678107713002
FDD38,OUT018,1416.7007286906987
FDA16,OUT049,3717.764594183722
FDL14,OUT027,3888.217874676089
NCM17,OUT049,818.236749962723
FDD20,OUT045,2096.8710906599263
FDA40,OUT045,1328.7158179855664
FDL43,OUT045,1218.0640115757647
FDV15,OUT045,1680.0472062490533
FDE52,OUT046,1447.2018536988198
NCL17,OUT010,412.14520640633094
NCJ31,OUT045,3677.464734857583
FDR60,OUT045,1245.3291889908703
NCA18,OUT035,1920.3341691402572
FDS21,OUT027,1992.995197602568
FDW09,OUT035,1296.240799948246
FDL26,OUT035,2497.091069043878
FDS47,OUT018,1249.3640431956403
FDC39,OUT046,3546.9838328415003
FDT51,OUT035,1807.0042796866971
FDK40,OUT035,4547.847778001154
NCG19,OUT045,3203.1897713201834
FDZ07,OUT046,947.4743656425026
FDF08,OUT027,2622.694252763819
FDO04,OUT013,833.5132271198694
FDK41,OUT018,1143.987701662473
FDP15,OUT049,3986.6193261465273
NCD43,OUT018,1374.2516259137465
NCP18,OUT013,2555.4670962219216
FDZ51,OUT046,1488.739411726766
DRH13,OUT035,1801.2055950623712
FDF38,OUT045,652.3900901408708
NCI43,OUT045,727.0147290283007
FDM38,OUT027,1752.3274559784747
FDS03,OUT013,1076.871438684523
DRJ47,OUT017,3003.9470219830064
FDT50,OUT010,182.05821011527865
FDV02,OUT046,2863.762495025582
NCG18,OUT017,1708.630410425488
FDW52,OUT046,2507.8082498850104
FDS40,OUT035,655.9467718013943
FDN31,OUT017,3275.9774501287347
FDA37,OUT045,1974.5442018763115
FDA15,OUT046,4277.3272648946695
FDL39,OUT046,2675.4147997500068
FDJ53,OUT045,1948.1344986554861
FDX22,OUT013,4341.582142021555
NCZ42,OUT045,4315.951067796779
FDD56,OUT027,4888.205344529954
FDD40,OUT017,3263.8424890711235
FDS50,OUT013,3460.455673289854
NCN14,OUT013,3067.024788712262
FDT15,OUT013,3340.64331837207
NCS18,OUT027,2816.9636584482887
NCO26,OUT010,342.65488134091856
FDF58,OUT018,766.5255453460264
NCB19,OUT013,1363.7783959414269
FDH26,OUT017,2151.9217830282355
DRB24,OUT027,3855.426462410408
FDA49,OUT018,1146.0785387845078
FDB32,OUT045,1503.0085777447002
FDI36,OUT017,3215.7238689258083
NCA17,OUT010,325.01834082899984
FDH22,OUT013,2160.7189660875206
NCM26,OUT018,1985.4997015117947
FDT15,OUT027,5449.060491235619
FDB16,OUT018,1185.5936028577148
NCP54,OUT027,3250.54766712294
FDJ36,OUT013,1683.0728509898481
FDO28,OUT045,1982.8110655383098
FDU09,OUT013,806.5227809721765
FDF29,OUT017,2194.2140015840896
FDY08,OUT013,2243.5793231054968
DRJ59,OUT018,398.9000560942243
FDT23,OUT027,2304.5815813757013
FDU15,OUT018,482.9378959808275
FDT47,OUT013,1676.9489539305955
FDI53,OUT019,400.2955728584547
FDR59,OUT018,3255.1128168077644
FDD53,OUT035,688.7732325138054
FDY51,OUT017,3641.320137098353
FDT04,OUT049,673.4535304333189
FDU51,OUT049,3035.888676148249
FDG14,OUT035,2459.5911608882006
NCU06,OUT045,3845.174091038978
DRG25,OUT046,3111.1413777376006
DRH49,OUT035,1301.94104757614
FDN15,OUT035,2229.8872774122087
FDL43,OUT018,1030.680270387818
NCT18,OUT049,3533.2502112951984
NCB31,OUT013,3726.561207290451
FDK57,OUT035,2039.3265643999116
FDY04,OUT019,400.4891019177767
NCP54,OUT046,2124.427438105234
FDF41,OUT013,3973.3227030292446
FDM01,OUT045,1577.5031325959983
FDW03,OUT045,1713.9702965878193
FDF28,OUT045,2001.915962259723
FDY37,OUT017,2266.7175825995905
FDQ03,OUT017,3772.248362594339
FDP51,OUT027,3017.14525152662
FDJ40,OUT017,1745.9435221699873
FDC32,OUT049,1478.3540041767867
DRI49,OUT027,2229.47112631932
NCW54,OUT017,963.7799981149402
FDF09,OUT017,601.4124892708471
FDP45,OUT018,3197.36855713813
DRJ23,OUT018,2950.8499205006574
FDS59,OUT017,1775.932055676579
FDY08,OUT046,2186.5366099497664
FDX16,OUT049,2439.569997642149
FDY16,OUT018,2801.0236265309527
FDK32,OUT035,2566.795009073363
FDQ22,OUT013,673.2764045623885
NCC31,OUT018,2143.764164461962
FDG58,OUT049,2459.698116405917
DRF48,OUT013,2966.396731718708
DRH36,OUT049,1081.7980793986032
NCR30,OUT035,1280.2206628104295
FDB03,OUT019,269.2400058932371
FDZ28,OUT027,3499.7923105818204
FDR35,OUT017,3372.9368050598137
DRD15,OUT027,5473.792549374533
FDJ33,OUT019,290.5703941268568
FDA56,OUT010,253.56809085572183
FDP56,OUT046,728.6261261981929
NCT30,OUT046,818.1944804708946
FDK15,OUT017,1634.3650357144422
FDH44,OUT018,2147.1662173831014
FDV01,OUT013,2452.416029400356
DRG03,OUT017,2430.0018651543783
FDG50,OUT027,2548.476349340043
FDR16,OUT010,557.9548191787073
FDZ60,OUT046,1585.788299056109
DRG03,OUT045,2375.170251468304
FDS56,OUT018,3925.236554414154
FDU33,OUT045,814.2870656988388
DRD27,OUT035,1803.7090997089701
FDW22,OUT046,3536.0671390200914
DRA24,OUT045,2447.9334258317176
FDF38,OUT049,652.3901534239691
FDX48,OUT013,2352.406404894091
FDS58,OUT018,2421.3593386016514
FDC32,OUT046,1450.7942525626122
NCQ29,OUT045,3959.0443248727056
DRK39,OUT018,1158.5710150434368
NCS38,OUT017,1976.682218051137
DRO47,OUT013,1865.092511622932
DRG27,OUT027,1161.5854346798847
FDC57,OUT027,5149.635524852105
FDS55,OUT046,2546.0804422581487
NCJ06,OUT018,1782.0486301640271
FDO01,OUT019,246.90615742324812
NCM55,OUT045,2953.5029191642025
FDC52,OUT049,2559.5635888725064
FDQ15,OUT045,1212.543878674354
NCT30,OUT027,1406.2183982725962
NCR42,OUT027,959.6647203518103
FDD28,OUT035,903.2511408068158
FDQ34,OUT049,1691.413457112006
FDZ12,OUT027,3508.9385902028507
DRE13,OUT019,300.49073018676285
NCN07,OUT019,374.6837178641044
FDM28,OUT035,3051.3892022506766
FDI10,OUT017,2944.317143484887
FDQ25,OUT013,2715.338356961719
FDA38,OUT010,551.758838601491
DRI13,OUT049,3860.0917073868045
FDY20,OUT027,2671.95218228126
NCZ53,OUT035,3839.0020967074497
NCM31,OUT013,2532.687899843693
DRB01,OUT017,2291.9536493618725
DRF37,OUT046,3989.737157800198
NCF42,OUT049,2885.340175570601
FDF16,OUT018,2089.1591176613883
FDB41,OUT013,781.308323800613
FDR34,OUT013,4278.683811166638
FDR15,OUT018,2231.7424923293634
NCV42,OUT019,349.0669704425939
FDW51,OUT035,3506.797886022533
FDU36,OUT017,1585.2933617463511
FDX60,OUT049,1301.2660909143465
FDY03,OUT035,1898.8902914988205
FDW55,OUT045,3735.8005163022303
FDT01,OUT010,532.6932775357615
FDG58,OUT013,2445.043920713039
FDK21,OUT017,4755.130724252948
NCS41,OUT019,464.08099606638586
FDS10,OUT045,2616.108819163962
NCT53,OUT046,2679.07533861512
FDJ28,OUT018,2544.463178278541
FDX44,OUT045,1295.6521222397935
FDT20,OUT018,519.8106691385129
FDO44,OUT017,1765.5631934324501
NCX17,OUT049,3603.8628595487103
FDY01,OUT017,1999.3084076112004
FDJ12,OUT027,5505.330713456817
DRK35,OUT018,509.6852597834896
FDD47,OUT019,603.4627349403924
NCM53,OUT035,1684.9627932365322
FDO45,OUT013,1352.6488387255242
NCM42,OUT010,302.27785750002244
FDE04,OUT046,2652.6881351422758
NCI30,OUT027,6428.623605980924
FDZ19,OUT013,2783.4010617677804
FDW57,OUT013,3008.5858476641847
FDA25,OUT013,1726.9056892062413
FDT22,OUT046,967.2547886543496
FDP51,OUT013,1919.954227797217
FDD48,OUT027,3012.0912746743943
FDY39,OUT035,3894.020367048765
FDO48,OUT010,665.5728446594022
FDD23,OUT027,5349.605523543025
DRN35,OUT027,1103.060959632077
FDT01,OUT035,3822.512528750566
FDC20,OUT010,192.199403696464
DRJ35,OUT035,969.2106947021161
FDB32,OUT046,1655.5059586614673
FDL24,OUT046,2926.207750807603
NCV42,OUT035,1978.467341168989
FDZ46,OUT046,1680.697368180652
FDC15,OUT013,2415.9593380690635
FDD08,OUT019,-13.527288230423595
FDY50,OUT049,1540.6399321940025
FDD36,OUT013,2112.929924219591
FDG57,OUT027,1381.6425773558751
FDL21,OUT018,549.1275300730382
FDN16,OUT027,2712.7525786694537
FDJ09,OUT027,1100.4294812772139
FDS01,OUT010,466.7966489706385
FDV33,OUT017,4374.871279000111
DRE12,OUT017,1900.5265971829328
FDR07,OUT013,1663.0557303646042
FDP48,OUT010,398.0617788232984
NCB55,OUT035,930.6527152226251
FDQ08,OUT013,875.6879239223571
FDR34,OUT035,4308.749295911314
FDO33,OUT046,1839.1636465890683
FDP13,OUT045,684.1135040700071
FDX12,OUT049,4432.160127051701
NCT06,OUT049,2998.5537747511635
FDR16,OUT019,681.0808937896659
FDE36,OUT046,3048.757103014994
FDZ36,OUT049,3502.780768268229
FDV13,OUT045,1343.3552898522184
NCZ17,OUT035,804.7842332249038
FDU56,OUT045,2983.396995098135
FDM09,OUT035,2971.3328232326353
FDV02,OUT017,2956.7375719280994
FDS34,OUT018,1619.651082441343
FDA11,OUT049,1534.8895793783865
FDP09,OUT017,3514.6290318918896
FDB29,OUT027,3060.0653485355506
FDT19,OUT017,3236.672255293393
DRH15,OUT017,752.0726162415331
FDY38,OUT046,3604.5802302725706
FDF14,OUT027,3655.3424798026863
FDN48,OUT010,254.70084203812885
FDQ12,OUT013,4060.1837052177184
NCJ43,OUT045,2672.5385950365235
FDE17,OUT019,321.31672095924205
FDB05,OUT035,4003.6723733546605
FDH10,OUT045,2159.5392644440644
NCR06,OUT017,826.1422938719852
FDU32,OUT018,1798.6304317929569
FDD56,OUT049,3105.324222428892
FDO36,OUT018,2535.4018475457992
FDH16,OUT010,214.04613017918612
FDX10,OUT018,477.36822675717633
FDZ37,OUT017,1329.428922847966
FDU31,OUT010,697.4763178478034
DRC49,OUT049,2119.118137739712
FDL15,OUT045,2413.0418495841145
FDN32,OUT019,445.1806239610126
DRH59,OUT027,2044.3397581931865
NCU29,OUT049,2527.608314102948
FDR37,OUT019,557.5466582297696
FDS14,OUT018,2326.828362662745
FDU02,OUT027,6492.58603811016
FDJ08,OUT035,3299.4719912546757
NCZ06,OUT045,3795.631020969563
FDO31,OUT049,1325.6004131153409
FDH31,OUT018,1314.6205016852432
FDS58,OUT017,2708.9764980751693
NCA53,OUT027,1165.7378365703507
FDF50,OUT046,3010.2727207643475
NCW42,OUT049,3894.6827446923003
NCQ17,OUT045,2456.598713149798
FDK51,OUT018,3895.420450833562
NCW41,OUT010,528.2215003089065
NCR29,OUT017,878.5726135028727
FDB08,OUT019,329.46578378027243
FDA40,OUT027,2351.765665274143
FDL14,OUT018,2373.547787011021
FDB47,OUT046,3356.3976921484445
FDO03,OUT035,4298.4822788102265
DRK13,OUT019,480.14014638623337
FDX13,OUT010,763.6998346527372
FDF52,OUT046,3295.679515028659
FDT11,OUT013,2895.2798166557304
FDB08,OUT013,2447.3336013814815
FDQ28,OUT018,2165.6298602717693
FDD29,OUT045,4056.1035647386166
NCQ29,OUT027,6444.230778972002
NCO02,OUT013,1062.622268845623
FDR56,OUT010,595.1945032936989
NCM54,OUT049,2386.6649123202833
FDP51,OUT035,1917.6691213681077
FDT38,OUT013,1319.1468785338657
FDZ20,OUT018,3458.3456538491296
FDJ53,OUT013,2051.006811127157
FDX13,OUT049,4409.272784746925
FDP58,OUT035,3550.189466061032
NCK31,OUT019,103.00450852581768
FDA35,OUT018,1709.3249549925813
FDV37,OUT018,2801.8746645296105
NCO07,OUT027,5658.544717644488
FDA20,OUT045,2962.774841126931
FDZ59,OUT035,2988.8289084721805
NCY17,OUT017,719.9982871769475
FDQ28,OUT035,2511.241826131821
FDV35,OUT017,2468.6674359586295
FDQ36,OUT013,684.5889326343947
FDD34,OUT018,2430.548033032927
FDK51,OUT045,4543.329352142913
FDV31,OUT035,2817.173164564281
FDR04,OUT035,1511.1054374678006
FDR14,OUT049,898.8490081583507
DRC36,OUT010,417.87455645015336
FDE39,OUT019,275.9526862124184
FDP57,OUT049,1651.8761659619793
FDE57,OUT046,2139.794965322365
NCN18,OUT046,1832.5599072041318
NCQ05,OUT018,2247.2488197336315
FDW47,OUT035,2076.8650688970224
FDV46,OUT035,2337.169133559776
NCP29,OUT045,1027.1415306099898
FDE09,OUT018,1391.7201312103764
NCU06,OUT027,6186.530254962596
FDT19,OUT010,288.9819171211621
DRF15,OUT017,2377.271016975103
DRI51,OUT013,2731.8221225653074
NCX54,OUT013,1830.185681322292
DRE01,OUT013,4075.161195037584
NCB07,OUT045,2912.134503593481
FDU50,OUT035,1783.7655204896157
FDG40,OUT035,612.7795492284669
FDW10,OUT018,2639.992611110174
FDX51,OUT013,3276.775062060302
NCP17,OUT045,996.8488839120246
FDP21,OUT035,3534.6229640475817
FDL04,OUT045,1629.7890927794022
FDV23,OUT013,2131.0927582381305
FDF24,OUT046,1277.2520012625287
FDH56,OUT027,3205.195949590888
FDB51,OUT049,882.5621225479124
FDI58,OUT027,2654.1750580904704
FDR20,OUT013,729.0477569621212
FDC51,OUT018,1778.4691523813012
FDB16,OUT027,2312.8406470303885
FDE40,OUT049,888.175665082248
NCM17,OUT035,832.1167397415816
FDU56,OUT035,3215.1040821058527
FDS32,OUT019,235.43815423971594
FDX02,OUT049,3809.805757938462
FDT39,OUT027,3248.6569944290095
FDE35,OUT017,914.5215916658861
NCI42,OUT019,313.06084096628695
DRL23,OUT046,1512.7709212417694
FDA10,OUT046,2134.0159239363625
FDA11,OUT013,1536.834792259006
NCM06,OUT046,2464.0104096044006
NCT05,OUT035,4403.934485921451
NCQ02,OUT010,482.6744365710105
NCY06,OUT049,2228.6054251358737
FDY56,OUT035,4290.830361064942
FDL02,OUT035,1671.003690402948
NCI06,OUT035,3177.148021429099
FDQ14,OUT045,2362.5566124902
FDQ12,OUT017,4140.343152907367
FDP36,OUT046,767.6683778938475
FDK21,OUT027,6387.126091090548
FDO40,OUT045,2410.9663742245857
NCK54,OUT019,258.8442607218538
FDY09,OUT018,2558.7858631738595
NCW30,OUT049,4452.108878415208
NCC55,OUT027,974.0378882141596
FDE58,OUT018,1664.0663293966243
FDR39,OUT013,3072.5380542643256
FDU28,OUT049,3240.6315842570143
FDH08,OUT017,4169.344291035072
FDG35,OUT045,2457.3917338280053
FDG22,OUT049,589.0781778660423
FDC34,OUT035,2830.064397142721
FDP15,OUT018,3207.1790795509132
FDK34,OUT010,494.70592593485793
FDU45,OUT035,1999.8977495272627
FDQ04,OUT027,948.3294867992082
FDX22,OUT018,3067.3436998399816
FDB45,OUT017,1627.2260886172573
NCH43,OUT027,5634.742400356004
DRE60,OUT046,3810.4199101602603
FDD17,OUT027,6135.252446101025
NCM54,OUT017,2379.792689080295
NCH55,OUT013,2175.454947579621
NCT06,OUT017,2770.233670760333
FDA48,OUT027,5382.235710375432
FDY58,OUT027,7010.572010678599
FDO25,OUT045,3143.5871692389737
FDN50,OUT045,1427.7434962134116
FDH35,OUT035,2910.1779610058334
FDK09,OUT045,3607.923482286924
FDO16,OUT013,1487.8613873160746
FDW11,OUT045,998.0189378015491
FDU47,OUT027,3403.9108404242725
NCQ42,OUT010,337.26498192468205
FDK55,OUT027,2515.787863195869
FDN08,OUT049,1950.3827113519183
FDT57,OUT045,3589.7586813467506
FDJ12,OUT018,3378.670983475406
DRL59,OUT017,788.1713520084895
NCN53,OUT046,643.4600136525819
FDO51,OUT010,67.63517726214795
FDK56,OUT017,3199.180570999167
FDY12,OUT035,922.3536318832063
FDU15,OUT035,673.896483264798
FDQ19,OUT046,4094.6240870554616
DRF15,OUT045,2357.141526852004
DRE25,OUT019,228.86534262447606
FDK57,OUT018,1727.984607718953
FDD33,OUT010,718.0408145281666
FDR34,OUT027,6615.327463403386
FDU04,OUT045,2011.9774132381826
FDE35,OUT019,125.1068168799717
