Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY56,OUT045,3915.1259333333337
DRC13,OUT013,1692.0419266666665
NCV29,OUT017,3501.6036060606066
FDR24,OUT049,1097.4311315789473
FDZ34,OUT018,4169.93869
FDP37,OUT035,2058.6536
FDX08,OUT027,6243.513892307693
FDS57,OUT045,2078.6442450000004
NCG18,OUT049,1590.9832930232562
FDK25,OUT018,3094.543285714287
FDH53,OUT049,1583.662696551724
DRI59,OUT018,2469.6186500000003
FDA52,OUT046,2710.7895681818186
FDT20,OUT010,77.95526382978724
FDE36,OUT019,425.34216875000004
FDI24,OUT017,2428.6580791666665
FDB28,OUT018,2721.304545945946
FDV11,OUT017,2428.6580791666665
FDP01,OUT046,2176.690428571428
FDD34,OUT027,3842.1098666666667
FDJ50,OUT027,1416.6197652173912
FDZ44,OUT013,1813.8294285714285
DRO59,OUT035,1312.439755555556
DRB48,OUT045,800.55792
FDR21,OUT018,2710.7895681818186
NCE42,OUT010,455.0238606060606
FDO23,OUT046,1374.5916571428572
NCE30,OUT018,2734.919976
FDQ22,OUT035,426.7778
FDY01,OUT045,2078.6442450000004
FDS08,OUT017,2331.6981799999994
FDG28,OUT018,4292.152069565217
FDQ51,OUT018,627.2704434782609
FDB05,OUT017,3622.878330434783
FDO56,OUT049,1322.3002774193546
FDE02,OUT018,1128.0131555555554
FDN45,OUT017,3987.5381348837204
FDS09,OUT013,852.3571599999999
NCA54,OUT018,1827.8770769230769
FDP09,OUT010,455.0238606060606
FDC53,OUT045,1344.1836200000002
NCM55,OUT017,2685.4786923076927
FDL09,OUT018,2710.7895681818186
FDA11,OUT019,323.3064272727272
FDA50,OUT045,1458.0742583333329
FDC23,OUT017,3394.3371733333333
FDE22,OUT049,2659.468423255814
FDD23,OUT046,4169.93869
NCA29,OUT049,3501.6036060606066
FDK38,OUT046,1761.5491105263159
DRC13,OUT046,1692.0419266666665
NCP43,OUT049,2891.6026900000006
FDX28,OUT049,1675.21938
FDF08,OUT049,1284.4874130434785
FDZ33,OUT046,3383.1961199999996
FDD10,OUT049,3000.6274399999993
FDO58,OUT017,2290.9797542857145
FDI50,OUT017,3787.475669565218
FDO58,OUT045,2290.9797542857145
FDX08,OUT013,3501.6036060606066
NCK17,OUT010,77.95526382978724
FDF39,OUT035,4454.73464
FDU45,OUT010,334.4382275862069
NCJ18,OUT018,2078.6442450000004
DRC27,OUT019,516.6608000000001
DRC25,OUT035,1602.184718918919
FDU59,OUT035,2890.5891944444447
FDU28,OUT035,3391.7987584905645
NCP30,OUT046,657.53991875
FDB39,OUT018,837.6804312499999
FDE41,OUT013,1597.5871000000002
DRH11,OUT010,141.61812592592594
FDA58,OUT045,2469.6186500000003
FDU50,OUT046,1322.3002774193546
FDM34,OUT013,2463.740336842105
FDM44,OUT027,2527.154866666667
FDR39,OUT045,2721.304545945946
FDM25,OUT045,2308.18736969697
FDQ49,OUT049,2176.690428571428
DRH25,OUT018,627.2704434782609
FDM09,OUT027,3983.9768790697676
FDL44,OUT019,486.89562352941175
NCR42,OUT018,531.5620380952381
DRL59,OUT046,917.2924540540541
FDX43,OUT013,2331.6981799999994
DRK47,OUT010,808.083925925926
FDU48,OUT018,1441.3720042553189
FDY12,OUT045,623.8020368421052
NCN43,OUT018,2295.9768620689656
NCM55,OUT018,2721.304545945946
FDQ21,OUT027,3555.8068081632646
FDX13,OUT035,5195.210767999999
NCK30,OUT027,6912.972452173913
FDG20,OUT049,3477.6751575757585
DRG27,OUT017,561.3996652173912
FDY14,OUT018,3566.9932363636367
FDP59,OUT035,2021.53525
FDU60,OUT017,2428.6580791666665
NCC18,OUT019,304.58269375
DRJ39,OUT017,2708.8073
FDS07,OUT049,1322.3002774193546
FDM08,OUT027,4955.216500000001
FDP51,OUT045,2078.6442450000004
FDU16,OUT035,1097.4311315789473
FDH12,OUT013,1632.0089600000003
DRE48,OUT010,354.742535483871
NCL42,OUT027,6912.972452173913
FDR21,OUT045,2710.7895681818186
NCW29,OUT035,1692.0419266666665
FDO11,OUT013,5195.210767999999
NCM31,OUT049,2327.688015384615
FDV35,OUT019,304.58269375
FDF58,OUT017,1091.3627149999998
NCE43,OUT049,3501.6036060606066
FDA02,OUT035,2411.8605
DRL37,OUT010,107.04584444444444
FDR24,OUT018,1128.0131555555554
FDW59,OUT049,1113.6533963636366
FDS22,OUT049,800.55792
FDW24,OUT017,666.4499476190475
FDU24,OUT035,1820.9392214285713
FDA21,OUT027,4336.454037037037
FDH58,OUT027,3555.8068081632646
FDW36,OUT018,1344.1836200000002
FDI45,OUT027,4336.454037037037
FDU01,OUT018,2608.619531818182
FDF35,OUT027,2527.154866666667
FDU43,OUT019,681.8949913043477
FDE24,OUT019,425.34216875000004
FDK50,OUT049,2890.5891944444447
FDG31,OUT045,1091.3627149999998
FDC60,OUT045,1602.184718918919
FDL36,OUT013,1284.4874130434785
FDP21,OUT013,2950.9321280000004
FDW16,OUT045,1097.4311315789473
FDX02,OUT017,3615.571416666667
FDQ58,OUT027,3842.1098666666667
FDT51,OUT046,1276.0389900000005
FDD59,OUT049,1479.2411500000003
NCM42,OUT018,1795.0602095238096
FDA57,OUT018,561.3996652173912
FDZ48,OUT035,1632.0089600000003
FDE46,OUT045,2290.9797542857145
NCZ30,OUT019,253.8424148148148
FDB56,OUT017,3391.7987584905645
FDA25,OUT027,2872.419723809525
FDD20,OUT013,2180.4533874999997
FDL25,OUT013,1820.9392214285713
NCO18,OUT049,3501.6036060606066
FDJ45,OUT017,426.7778
FDR12,OUT035,2428.6580791666665
NCF19,OUT010,107.04584444444444
FDK25,OUT046,3094.543285714287
NCR17,OUT046,2365.1612880000002
FDC52,OUT046,2962.552270967742
NCA54,OUT017,2891.6026900000006
FDR45,OUT010,455.0238606060606
NCM19,OUT049,2365.1612880000002
FDF39,OUT027,5761.145206666666
FDX23,OUT049,1675.21938
FDD58,OUT027,2527.154866666667
FDX28,OUT013,2136.8618744186047
NCD31,OUT013,2953.130292307693
FDU57,OUT018,2012.2408967741935
FDI27,OUT046,924.3745266666666
NCM42,OUT046,2136.8618744186047
FDD32,OUT027,2228.856290909091
FDI34,OUT013,3787.475669565218
NCM29,OUT049,2180.4533874999997
FDG46,OUT018,2064.139792
DRC01,OUT010,107.04584444444444
FDB15,OUT027,5761.145206666666
NCA17,OUT027,4545.68708125
FDF10,OUT046,3383.1961199999996
FDR26,OUT027,5206.453569230769
FDI02,OUT049,2021.53525
NCM54,OUT010,380.08100909090905
FDF14,OUT013,1905.81921
FDJ33,OUT010,334.4382275862069
FDM20,OUT035,5086.368361290321
FDC03,OUT027,4955.216500000001
NCX05,OUT046,2365.1612880000002
NCM41,OUT027,2872.419723809525
NCU29,OUT010,358.2004
FDQ59,OUT017,1113.6533963636366
FDH46,OUT010,154.51151724137932
FDH09,OUT013,666.4499476190475
NCD06,OUT045,623.8020368421052
FDC15,OUT035,2033.8676818181818
DRD37,OUT027,1030.746005263158
FDT28,OUT027,3391.2190100000007
FDR28,OUT027,4545.68708125
FDT38,OUT017,1097.4311315789473
FDV34,OUT027,1689.8260076923075
FDY52,OUT035,1003.6380166666667
FDB34,OUT013,1636.7829925925932
DRL23,OUT018,1027.9492827586207
DRB24,OUT046,2176.690428571428
FDJ50,OUT046,768.423172972973
FDQ49,OUT035,2176.690428571428
FDP20,OUT035,2433.4700521739137
FDV19,OUT027,4545.68708125
NCR54,OUT045,2721.304545945946
FDO09,OUT010,516.6608000000001
FDS57,OUT018,2078.6442450000004
FDN10,OUT049,1322.3002774193546
FDV23,OUT049,1605.754762790698
FDY28,OUT049,3787.475669565218
DRG51,OUT013,1905.81921
FDD45,OUT019,204.36361111111117
NCL18,OUT027,4425.777461538461
NCM29,OUT013,2180.4533874999997
FDF17,OUT027,4336.454037037037
FDE22,OUT017,2953.130292307693
FDQ22,OUT017,426.7778
FDS01,OUT013,3394.3371733333333
FDW35,OUT027,1030.746005263158
FDJ33,OUT046,2145.021176
NCF54,OUT035,2891.6026900000006
FDE09,OUT013,1336.3900611111114
NCE06,OUT045,2579.926282926829
DRH49,OUT049,1583.662696551724
FDY43,OUT045,2308.18736969697
NCT05,OUT017,3828.1150117647053
FDZ34,OUT045,4169.93869
FDL38,OUT017,1284.4874130434785
FDZ31,OUT017,3391.7987584905645
FDR14,OUT035,768.423172972973
NCN54,OUT049,1583.662696551724
NCC42,OUT027,3367.2391133333326
FDK08,OUT017,1336.3900611111114
FDP59,OUT013,2021.53525
FDV22,OUT035,2659.468423255814
FDD33,OUT035,3615.571416666667
DRE60,OUT027,4955.216500000001
FDK52,OUT046,4600.211939999999
FDA02,OUT017,1761.5491105263159
FDM56,OUT049,1940.5509230769228
FDE57,OUT035,2433.4700521739137
FDM32,OUT045,1583.662696551724
NCQ30,OUT027,3367.2391133333326
FDQ27,OUT027,2872.419723809525
FDT60,OUT027,2609.4477466666663
FDU43,OUT049,5086.368361290321
NCO55,OUT035,1590.9832930232562
FDG02,OUT045,2608.619531818182
FDJ28,OUT013,2950.9321280000004
FDP40,OUT045,1858.3809600000004
FDJ38,OUT045,2608.619531818182
NCC54,OUT017,5086.368361290321
NCZ41,OUT046,1605.754762790698
FDK38,OUT019,358.2004
FDU52,OUT013,2015.0067111111114
FDC40,OUT046,1312.439755555556
NCR30,OUT017,766.6542260869566
NCN18,OUT017,1590.9832930232562
FDB50,OUT035,1479.2411500000003
FDG04,OUT013,2950.9321280000004
FDR26,OUT035,2428.6580791666665
NCT17,OUT018,1963.0954476190475
FDX35,OUT027,5920.4019860465105
FDS12,OUT046,2058.6536
NCZ29,OUT027,3367.2391133333326
FDB38,OUT010,425.34216875000004
FDP12,OUT013,698.7571
FDP22,OUT046,852.3571599999999
FDS26,OUT018,3566.9932363636367
FDR52,OUT046,3675.189367999999
DRJ13,OUT046,2415.3099106382974
FDU48,OUT027,2609.4477466666663
FDE29,OUT035,1003.6380166666667
NCT29,OUT049,1605.754762790698
DRK37,OUT018,2608.619531818182
FDK55,OUT046,1097.4311315789473
FDR07,OUT046,1374.5916571428572
FDO21,OUT027,6243.513892307693
FDK46,OUT049,3426.295573333334
FDB12,OUT045,1027.9492827586207
FDT31,OUT027,5206.453569230769
FDJ33,OUT045,2064.139792
FDC26,OUT027,2609.4477466666663
NCQ02,OUT045,2608.619531818182
FDP08,OUT010,582.4323285714288
FDB11,OUT027,4955.216500000001
FDV55,OUT013,2376.1031235294117
FDW20,OUT049,2672.5212
NCJ18,OUT019,253.8424148148148
FDC41,OUT018,1312.439755555556
FDE14,OUT027,2872.419723809525
FDG35,OUT013,3394.3371733333333
FDF45,OUT035,917.2924540540541
FDS19,OUT027,2228.856290909091
FDS58,OUT019,486.89562352941175
FDA26,OUT017,3787.475669565218
FDM32,OUT049,1583.662696551724
FDL45,OUT046,2145.021176
FDZ55,OUT049,2579.926282926829
FDY37,OUT049,2180.4533874999997
FDO46,OUT046,4053.4672230769233
FDQ60,OUT046,1605.754762790698
FDA19,OUT018,2064.139792
FDL15,OUT046,2176.690428571428
FDM10,OUT018,2534.049931818181
NCL05,OUT017,561.3996652173912
DRK49,OUT010,77.95526382978724
NCE18,OUT027,6912.972452173913
FDG40,OUT049,517.7926600000001
DRI59,OUT045,2469.6186500000003
FDK28,OUT035,3622.878330434783
NCD06,OUT019,107.04584444444444
FDO11,OUT019,808.083925925926
FDK27,OUT046,2180.4533874999997
FDT43,OUT027,1416.6197652173912
FDD38,OUT018,1344.1836200000002
FDA16,OUT049,3145.3416307692305
FDL14,OUT027,3983.9768790697676
NCM17,OUT049,800.55792
FDD20,OUT045,1433.573928
FDA40,OUT045,1284.4874130434785
FDL43,OUT045,1113.6533963636366
FDV15,OUT045,1344.1836200000002
FDE52,OUT046,1284.4874130434785
NCL17,OUT010,443.1315125
NCJ31,OUT045,4600.211939999999
FDR60,OUT045,1113.6533963636366
NCA18,OUT035,1322.3002774193546
FDS21,OUT027,1689.8260076923075
FDW09,OUT035,1113.6533963636366
FDL26,OUT035,2176.690428571428
FDS47,OUT018,1417.4882
FDC39,OUT046,3735.19993488372
FDT51,OUT035,1276.0389900000005
FDK40,OUT035,3622.878330434783
NCG19,OUT045,2985.9132600000003
FDZ07,OUT046,917.2924540540541
FDF08,OUT027,2527.154866666667
FDO04,OUT013,788.1296533333333
FDK41,OUT018,1068.196838095238
FDP15,OUT049,3828.1150117647053
NCD43,OUT018,1027.9492827586207
NCP18,OUT013,2953.130292307693
FDZ51,OUT046,1374.5916571428572
DRH13,OUT035,1336.3900611111114
FDF38,OUT045,593.9743030303031
NCI43,OUT045,623.8020368421052
FDM38,OUT027,1951.0825133333335
FDS03,OUT013,1054.3554448979596
DRJ47,OUT017,2428.6580791666665
FDT50,OUT010,230.46923076923076
FDV02,OUT046,2710.7895681818186
NCG18,OUT017,1590.9832930232562
FDW52,OUT046,2415.3099106382974
FDS40,OUT035,698.7571
FDN31,OUT017,2950.9321280000004
FDA37,OUT045,2064.139792
FDA15,OUT046,4324.1546149999995
FDL39,OUT046,1827.8770769230769
FDJ53,OUT045,1441.3720042553189
FDX22,OUT013,3787.475669565218
NCZ42,OUT045,2985.9132600000003
FDD56,OUT027,4955.216500000001
FDD40,OUT017,2950.9321280000004
FDS50,OUT013,2708.8073
NCN14,OUT013,2685.4786923076927
FDT15,OUT013,2950.9321280000004
NCS18,OUT027,2527.154866666667
NCO26,OUT010,253.8424148148148
FDF58,OUT018,837.6804312499999
NCB19,OUT013,1602.184718918919
FDH26,OUT017,2463.740336842105
DRB24,OUT027,3842.1098666666667
FDA49,OUT018,1417.4882
FDB32,OUT045,1458.0742583333329
FDI36,OUT017,2965.5298638297877
NCA17,OUT010,271.7247294117647
FDH22,OUT013,1916.1248428571423
NCM26,OUT018,2556.3825217391313
FDT15,OUT027,5920.4019860465105
FDB16,OUT018,1417.4882
NCP54,OUT027,3367.2391133333326
FDJ36,OUT013,1632.0089600000003
FDO28,OUT045,1441.3720042553189
FDU09,OUT013,912.1792900000004
FDF29,OUT017,2180.4533874999997
FDY08,OUT013,2433.4700521739137
DRJ59,OUT018,698.7571
FDT23,OUT027,2228.856290909091
FDU15,OUT018,698.7571
FDT47,OUT013,1675.21938
FDI53,OUT019,304.58269375
FDR59,OUT018,3566.9932363636367
FDD53,OUT035,593.9743030303031
FDY51,OUT017,3615.571416666667
FDT04,OUT049,593.9743030303031
FDU51,OUT049,3477.6751575757585
FDG14,OUT035,2962.552270967742
NCU06,OUT045,2985.9132600000003
DRG25,OUT046,3959.742186206897
DRH49,OUT035,1583.662696551724
FDN15,OUT035,2180.4533874999997
FDL43,OUT018,1312.439755555556
NCT18,OUT049,3901.1626277777777
NCB31,OUT013,3651.5296606060615
FDK57,OUT035,2145.021176
FDY04,OUT019,271.7247294117647
NCP54,OUT046,1605.754762790698
FDF41,OUT013,3426.295573333334
FDM01,OUT045,1511.5386148148145
FDW03,OUT045,1511.5386148148145
FDF28,OUT045,1441.3720042553189
FDY37,OUT017,2180.4533874999997
FDQ03,OUT017,5093.077048
FDP51,OUT027,2609.4477466666663
FDJ40,OUT017,1912.3440500000002
FDC32,OUT049,1374.5916571428572
DRI49,OUT027,2160.008846153846
NCW54,OUT017,768.423172972973
FDF09,OUT017,426.7778
FDP45,OUT018,3724.1939125000004
DRJ23,OUT018,2608.619531818182
FDS59,OUT017,2021.53525
FDY08,OUT046,2433.4700521739137
FDX16,OUT049,1761.5491105263159
FDY16,OUT018,2721.304545945946
FDK32,OUT035,2659.468423255814
FDQ22,OUT013,657.53991875
NCC31,OUT018,2012.2408967741935
FDG58,OUT049,2659.468423255814
DRF48,OUT013,2470.5935714285706
DRH36,OUT049,1054.3554448979596
NCR30,OUT035,766.6542260869566
FDB03,OUT019,516.6608000000001
FDZ28,OUT027,3367.2391133333326
FDR35,OUT017,2965.5298638297877
DRD15,OUT027,5761.145206666666
FDJ33,OUT019,334.4382275862069
FDA56,OUT010,223.29267499999997
FDP56,OUT046,666.4499476190475
NCT30,OUT046,623.8020368421052
FDK15,OUT017,1336.3900611111114
FDH44,OUT018,2290.9797542857145
FDV01,OUT013,2015.0067111111114
DRG03,OUT017,2595.085765217392
FDG50,OUT027,2872.419723809525
FDR16,OUT010,526.351888888889
FDZ60,OUT046,1632.0089600000003
DRG03,OUT045,2176.690428571428
FDS56,OUT018,3566.9932363636367
FDU33,OUT045,924.3745266666666
DRD27,OUT035,1624.924064705882
FDW22,OUT046,3915.1259333333337
DRA24,OUT045,2415.3099106382974
FDF38,OUT049,593.9743030303031
FDX48,OUT013,2556.3825217391313
FDS58,OUT018,2953.130292307693
FDC32,OUT046,1374.5916571428572
NCQ29,OUT045,4292.152069565217
DRK39,OUT018,1068.196838095238
NCS38,OUT017,2365.1612880000002
DRO47,OUT013,1336.3900611111114
DRG27,OUT027,1030.746005263158
FDC57,OUT027,5206.453569230769
FDS55,OUT046,2866.332409523809
NCJ06,OUT018,1792.760394871795
FDO01,OUT019,285.94260555555564
NCM55,OUT045,2721.304545945946
FDC52,OUT049,2962.552270967742
FDQ15,OUT045,1583.662696551724
NCT30,OUT027,1416.6197652173912
NCR42,OUT027,840.3420307692306
FDD28,OUT035,768.423172972973
FDQ34,OUT049,2053.5269399999997
FDZ12,OUT027,3367.2391133333326
DRE13,OUT019,204.36361111111117
NCN07,OUT019,380.08100909090905
FDM28,OUT035,2428.6580791666665
FDI10,OUT017,2992.829747058823
FDQ25,OUT013,2547.8168599999995
FDA38,OUT010,455.0238606060606
DRI13,OUT049,3987.5381348837204
FDY20,OUT027,2527.154866666667
NCZ53,OUT035,2685.4786923076927
NCM31,OUT013,3115.7903538461537
DRB01,OUT017,2470.5935714285706
DRF37,OUT046,4292.152069565217
NCF42,OUT049,2891.6026900000006
FDF16,OUT018,2015.0067111111114
FDB41,OUT013,852.3571599999999
FDR34,OUT013,4035.9242466666665
FDR15,OUT018,2556.3825217391313
NCV42,OUT019,253.8424148148148
FDW51,OUT035,3787.475669565218
FDU36,OUT017,1675.21938
FDX60,OUT049,1113.6533963636366
FDY03,OUT035,1322.3002774193546
FDW55,OUT045,3915.1259333333337
FDT01,OUT010,516.6608000000001
FDG58,OUT013,2376.1031235294117
FDK21,OUT017,5195.210767999999
NCS41,OUT019,354.742535483871
FDS10,OUT045,2608.619531818182
NCT53,OUT046,2415.3099106382974
FDJ28,OUT018,2608.619531818182
FDX44,OUT045,1284.4874130434785
FDT20,OUT018,561.3996652173912
FDO44,OUT017,1912.3440500000002
NCX17,OUT049,4071.26713
FDY01,OUT017,1322.3002774193546
FDJ12,OUT027,4336.454037037037
DRK35,OUT018,698.7571
FDD47,OUT019,425.34216875000004
NCM53,OUT035,1590.9832930232562
FDO45,OUT013,1284.4874130434785
NCM42,OUT010,253.8424148148148
FDE04,OUT046,3394.3371733333333
NCI30,OUT027,6912.972452173913
FDZ19,OUT013,2331.6981799999994
FDW57,OUT013,3501.6036060606066
FDA25,OUT013,2021.53525
FDT22,OUT046,1003.6380166666667
FDP51,OUT013,1916.1248428571423
FDD48,OUT027,2609.4477466666663
FDY39,OUT035,3901.1626277777777
FDO48,OUT010,808.083925925926
FDD23,OUT027,4955.216500000001
DRN35,OUT027,1030.746005263158
FDT01,OUT035,5093.077048
FDC20,OUT010,177.90176000000002
DRJ35,OUT035,1003.6380166666667
FDB32,OUT046,1374.5916571428572
FDL24,OUT046,3094.543285714287
NCV42,OUT035,2136.8618744186047
FDZ46,OUT046,2136.8618744186047
FDC15,OUT013,2015.0067111111114
FDD08,OUT019,77.95526382978724
FDY50,OUT049,1602.184718918919
FDD36,OUT013,2180.4533874999997
FDG57,OUT027,1416.6197652173912
FDL21,OUT018,561.3996652173912
FDN16,OUT027,2872.419723809525
FDJ09,OUT027,840.3420307692306
FDS01,OUT010,486.89562352941175
FDV33,OUT017,4840.449224999999
DRE12,OUT017,1864.810685714286
FDR07,OUT013,1624.924064705882
FDP48,OUT010,582.4323285714288
NCB55,OUT035,917.2924540540541
FDQ08,OUT013,561.4596285714285
FDR34,OUT035,5093.077048
FDO33,OUT046,1912.3440500000002
FDP13,OUT045,694.8574142857143
FDX12,OUT049,5086.368361290321
NCT06,OUT049,2891.6026900000006
FDR16,OUT019,526.351888888889
FDE36,OUT046,2415.3099106382974
FDZ36,OUT049,4053.4672230769233
FDV13,OUT045,1097.4311315789473
NCZ17,OUT035,698.7571
FDU56,OUT045,2608.619531818182
FDM09,OUT035,2992.829747058823
FDV02,OUT017,2428.6580791666665
FDS34,OUT018,1792.760394871795
FDA11,OUT049,1374.5916571428572
FDP09,OUT017,3987.5381348837204
FDB29,OUT027,2609.4477466666663
FDT19,OUT017,2992.829747058823
DRH15,OUT017,561.3996652173912
FDY38,OUT046,3915.1259333333337
FDF14,OUT027,3842.1098666666667
FDN48,OUT010,230.46923076923076
FDQ12,OUT013,3615.571416666667
NCJ43,OUT045,2908.407131578948
FDE17,OUT019,425.34216875000004
FDB05,OUT035,3622.878330434783
FDH10,OUT045,1963.0954476190475
NCR06,OUT017,561.3996652173912
FDU32,OUT018,2064.139792
FDD56,OUT049,3477.6751575757585
FDO36,OUT018,1827.8770769230769
FDH16,OUT010,154.51151724137932
FDX10,OUT018,426.7778
FDZ37,OUT017,1167.7772108108109
FDU31,OUT010,455.0238606060606
DRC49,OUT049,2327.688015384615
FDL15,OUT045,2595.085765217392
FDN32,OUT019,495.7510810810809
DRH59,OUT027,1951.0825133333335
NCU29,OUT049,1761.5491105263159
FDR37,OUT019,582.4323285714288
FDS14,OUT018,2556.3825217391313
FDU02,OUT027,5920.4019860465105
FDJ08,OUT035,3391.7987584905645
NCZ06,OUT045,3724.1939125000004
FDO31,OUT049,1602.184718918919
FDH31,OUT018,1344.1836200000002
FDS58,OUT017,2953.130292307693
NCA53,OUT027,1416.6197652173912
FDF50,OUT046,2301.761390909091
NCW42,OUT049,4071.26713
NCQ17,OUT045,2176.690428571428
FDK51,OUT018,3566.9932363636367
NCW41,OUT010,486.89562352941175
NCR29,OUT017,768.423172972973
FDB08,OUT019,425.34216875000004
FDA40,OUT027,2228.856290909091
FDL14,OUT018,2556.3825217391313
FDB47,OUT046,3735.19993488372
FDO03,OUT035,3787.475669565218
DRK13,OUT019,354.742535483871
FDX13,OUT010,681.8949913043477
FDF52,OUT046,3901.1626277777777
FDT11,OUT013,2950.9321280000004
FDB08,OUT013,2579.926282926829
FDQ28,OUT018,2015.0067111111114
FDD29,OUT045,3443.21799
NCQ29,OUT027,6912.972452173913
NCO02,OUT013,1054.3554448979596
FDR56,OUT010,582.4323285714288
NCM54,OUT049,1605.754762790698
FDP51,OUT035,1322.3002774193546
FDT38,OUT013,1097.4311315789473
FDZ20,OUT018,3566.9932363636367
FDJ53,OUT013,1916.1248428571423
FDX13,OUT049,5195.210767999999
FDP58,OUT035,3987.5381348837204
NCK31,OUT019,141.61812592592594
FDA35,OUT018,1441.3720042553189
FDV37,OUT018,2721.304545945946
NCO07,OUT027,6243.513892307693
FDA20,OUT045,1963.0954476190475
FDZ59,OUT035,3501.6036060606066
NCY17,OUT017,561.3996652173912
FDQ28,OUT035,2595.085765217392
FDV35,OUT017,2176.690428571428
FDQ36,OUT013,517.7926600000001
FDD34,OUT018,2579.926282926829
FDK51,OUT045,4324.1546149999995
FDV31,OUT035,2992.829747058823
FDR04,OUT035,1458.0742583333329
FDR14,OUT049,788.1296533333333
DRC36,OUT010,425.34216875000004
FDE39,OUT019,285.94260555555564
FDP57,OUT049,1940.5509230769228
FDE57,OUT046,2433.4700521739137
NCN18,OUT046,1590.9832930232562
NCQ05,OUT018,1905.81921
FDW47,OUT035,1605.754762790698
FDV46,OUT035,2672.5212
NCP29,OUT045,1003.6380166666667
FDE09,OUT018,1858.3809600000004
NCU06,OUT027,6912.972452173913
FDT19,OUT010,443.1315125
DRF15,OUT017,2962.552270967742
DRI51,OUT013,2547.8168599999995
NCX54,OUT013,1590.9832930232562
DRE01,OUT013,3651.5296606060615
NCB07,OUT045,2721.304545945946
FDU50,OUT035,1322.3002774193546
FDG40,OUT035,517.7926600000001
FDW10,OUT018,2710.7895681818186
FDX51,OUT013,2950.9321280000004
NCP17,OUT045,766.6542260869566
FDP21,OUT035,2950.9321280000004
FDL04,OUT045,1027.9492827586207
FDV23,OUT013,2392.0529500000007
FDF24,OUT046,1479.2411500000003
FDH56,OUT027,3555.8068081632646
FDB51,OUT049,837.6804312499999
FDI58,OUT027,2527.154866666667
FDR20,OUT013,871.5321999999999
FDC51,OUT018,1433.573928
FDB16,OUT027,2228.856290909091
FDE40,OUT049,837.6804312499999
NCM17,OUT035,800.55792
FDU56,OUT035,2950.9321280000004
FDS32,OUT019,285.94260555555564
FDX02,OUT049,3615.571416666667
FDT39,OUT027,3983.9768790697676
FDE35,OUT017,768.423172972973
NCI42,OUT019,455.0238606060606
DRL23,OUT046,1624.924064705882
FDA10,OUT046,2328.10286
FDA11,OUT013,1458.0742583333329
NCM06,OUT046,2012.2408967741935
NCT05,OUT035,3828.1150117647053
NCQ02,OUT010,495.7510810810809
NCY06,OUT049,1605.754762790698
FDY56,OUT035,5093.077048
FDL02,OUT035,2021.53525
NCI06,OUT035,3501.6036060606066
FDQ14,OUT045,2190.34884
FDQ12,OUT017,3615.571416666667
FDP36,OUT046,852.3571599999999
FDK21,OUT027,5761.145206666666
FDO40,OUT045,1761.5491105263159
NCK54,OUT019,253.8424148148148
FDY09,OUT018,2710.7895681818186
NCW30,OUT049,3622.878330434783
NCC55,OUT027,840.3420307692306
FDE58,OUT018,1792.760394871795
FDR39,OUT013,3391.7987584905645
FDU28,OUT049,2907.5915548387097
FDH08,OUT017,3615.571416666667
FDG35,OUT045,3394.3371733333333
FDG22,OUT049,426.7778
FDC34,OUT035,3383.1961199999996
FDP15,OUT018,3724.1939125000004
FDK34,OUT010,455.0238606060606
FDU45,OUT035,1813.8294285714285
FDQ04,OUT027,1030.746005263158
FDX22,OUT018,2734.919976
FDB45,OUT017,1624.924064705882
NCH43,OUT027,5920.4019860465105
DRE60,OUT046,4292.152069565217
FDD17,OUT027,5761.145206666666
NCM54,OUT017,2463.740336842105
NCH55,OUT013,1692.0419266666665
NCT06,OUT017,2953.130292307693
FDA48,OUT027,4955.216500000001
FDY58,OUT027,6912.972452173913
FDO25,OUT045,2534.049931818181
FDN50,OUT045,1820.9392214285713
FDH35,OUT035,3631.299832
FDK09,OUT045,2534.049931818181
FDO16,OUT013,1602.184718918919
FDW11,OUT045,1054.3554448979596
FDU47,OUT027,2609.4477466666663
NCQ42,OUT010,380.08100909090905
FDK55,OUT027,2872.419723809525
FDN08,OUT049,1322.3002774193546
FDT57,OUT045,3915.1259333333337
FDJ12,OUT018,3414.8882
DRL59,OUT017,871.5321999999999
NCN53,OUT046,517.7926600000001
FDO51,OUT010,107.04584444444444
FDK56,OUT017,3391.7987584905645
FDY12,OUT035,623.8020368421052
FDU15,OUT035,698.7571
FDQ19,OUT046,3915.1259333333337
DRF15,OUT045,2176.690428571428
DRE25,OUT019,204.36361111111117
FDK57,OUT018,1433.573928
FDD33,OUT010,516.6608000000001
FDR34,OUT027,6912.972452173913
FDU04,OUT045,1441.3720042553189
FDE35,OUT019,177.90176000000002
NCD31,OUT035,3631.299832
FDJ56,OUT035,2053.5269399999997
NCU53,OUT046,2415.3099106382974
FDD39,OUT035,2708.8073
NCU17,OUT019,204.36361111111117
FDJ20,OUT046,2433.4700521739137
NCW41,OUT018,1905.81921
FDL52,OUT035,694.8574142857143
FDS39,OUT035,2180.4533874999997
DRJ47,OUT045,2710.7895681818186
FDP13,OUT010,77.95526382978724
DRK39,OUT010,154.51151724137932
FDF28,OUT010,223.29267499999997
FDB09,OUT045,1792.760394871795
FDM51,OUT046,1336.3900611111114
DRM49,OUT018,924.3745266666666
DRF23,OUT013,2331.6981799999994
