Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT035,4149.468691815757
NCF30,OUT027,3421.6103499486962
FDK03,OUT035,4244.186976615577
FDT45,OUT017,987.8460663779406
NCC54,OUT027,5169.785245148226
FDP08,OUT018,2878.6191628833467
FDU44,OUT046,2692.4317120590767
DRG39,OUT035,948.2258804707981
FDU32,OUT049,2076.314444201994
FDY27,OUT049,2993.6366397891325
NCP54,OUT013,2057.0530697610493
NCZ41,OUT049,2086.7562538350276
DRL49,OUT013,2368.03771136662
FDI05,OUT018,979.5622754225183
FDY56,OUT045,3568.326218994326
DRC13,OUT013,2108.9427957629323
NCV29,OUT017,2943.660574429937
FDR24,OUT049,1550.7363215290447
FDZ34,OUT018,2826.966011972617
FDP37,OUT035,2189.044111507761
FDX08,OUT027,4372.758559146757
FDS57,OUT045,2190.0713478205853
NCG18,OUT049,1747.6194592964184
FDK25,OUT018,2476.5406735960905
FDH53,OUT049,1420.3964464700125
DRI59,OUT018,3261.184266308318
FDA52,OUT046,2829.6793929871747
FDT20,OUT010,-1245.1623207956027
FDE36,OUT019,711.9013867686667
FDI24,OUT017,2832.2127815057966
FDB28,OUT018,2890.9532600860693
FDV11,OUT017,2961.4010240325324
FDP01,OUT046,2521.9358826399503
FDD34,OUT027,4028.101976486698
FDJ50,OUT027,2314.920072972829
FDZ44,OUT013,2021.0562125061688
DRO59,OUT035,1397.6930792078856
DRB48,OUT045,609.1695447643183
FDR21,OUT018,2529.6169360883605
NCE42,OUT010,1795.370940276226
FDO23,OUT046,1489.550237343968
NCE30,OUT018,3060.6430868726984
FDQ22,OUT035,810.0978178240975
FDY01,OUT045,1811.0200586673955
FDS08,OUT017,2937.8614309034065
FDG28,OUT018,3648.910110720798
FDQ51,OUT018,576.7475857936415
FDB05,OUT017,3971.5472572555927
FDO56,OUT049,2015.0521474771667
FDE02,OUT018,1175.9874713722297
FDN45,OUT017,3564.2182979004183
FDS09,OUT013,945.3694756989808
NCA54,OUT018,2632.131202863444
FDP09,OUT010,1436.6693530267426
FDC53,OUT045,1496.6005121674093
NCM55,OUT017,3011.923769418834
FDL09,OUT018,2445.821454919692
FDA11,OUT019,-451.84431968757326
FDA50,OUT045,1407.3052383213267
FDC23,OUT017,2912.5681751730826
FDE22,OUT049,2629.510681820768
FDD23,OUT046,3028.4313340346152
NCA29,OUT049,2869.974598204297
FDK38,OUT046,2375.176580711438
DRC13,OUT046,1988.8597906351515
NCP43,OUT049,2938.1535236560303
FDX28,OUT049,1703.0093957272916
FDF08,OUT049,1566.7413689160512
FDZ33,OUT046,2429.438533594348
FDD10,OUT049,2959.8791560806994
FDO58,OUT017,2665.7397418484006
FDI50,OUT017,3745.7979530178163
FDO58,OUT045,2570.646613066273
FDX08,OUT013,3009.0473317944816
NCK17,OUT010,-1248.7487204063282
FDF39,OUT035,4332.778562844791
FDU45,OUT010,-67.20784888777553
NCJ18,OUT018,1565.517333076798
DRC27,OUT019,1873.0542601648258
DRC25,OUT035,1530.6857181106093
FDU59,OUT035,2763.1074543976383
FDU28,OUT035,3224.935486496889
NCP30,OUT046,707.1056103280489
FDB39,OUT018,627.1467503295371
FDE41,OUT013,1490.0793589488799
DRH11,OUT010,-991.7831976394702
FDA58,OUT045,3609.6688631817688
FDU50,OUT046,1926.7909378983722
FDM34,OUT013,2130.936111728255
FDM44,OUT027,3088.698401537771
FDR39,OUT045,2825.7411405821003
FDM25,OUT045,2778.7300145742565
FDQ49,OUT049,2646.8555144676848
DRH25,OUT018,585.6485054430796
FDM09,OUT027,4212.3746442586325
FDL44,OUT019,678.6918312177077
NCR42,OUT018,309.10472683023136
DRL59,OUT046,890.916466391669
FDX43,OUT013,2810.7516062829945
DRK47,OUT010,1658.9564192317857
FDU48,OUT018,1823.435425026093
FDY12,OUT045,794.8350532309846
NCN43,OUT018,1687.494211953223
NCM55,OUT018,2636.0751338323107
FDQ21,OUT027,3411.365687151774
FDX13,OUT035,4159.2134421580395
NCK30,OUT027,5436.888598921471
FDG20,OUT049,2914.2671037367527
DRG27,OUT017,646.4026398390502
FDY14,OUT018,3931.5853128479357
FDP59,OUT035,1853.1659961849246
FDU60,OUT017,2806.1901427164885
NCC18,OUT019,725.707020101418
DRJ39,OUT017,3412.839812648205
FDS07,OUT049,1916.384690526429
FDM08,OUT027,5005.956033039964
FDP51,OUT045,1859.525472381064
FDU16,OUT035,1530.638975406393
FDH12,OUT013,1751.1865003935472
DRE48,OUT010,1205.767728315719
NCL42,OUT027,5299.525750320915
FDR21,OUT045,2755.6245227685567
NCW29,OUT035,2262.1507774844786
FDO11,OUT013,4088.8718437752686
NCM31,OUT049,2332.7549538962085
FDV35,OUT019,565.5166605004115
FDF58,OUT017,1074.9336230970025
NCE43,OUT049,2779.504026289479
FDA02,OUT035,2499.177301900667
DRL37,OUT010,-1198.021608230167
FDR24,OUT018,1224.7208198505868
FDW59,OUT049,1460.836027081576
FDS22,OUT049,899.1842237072792
FDW24,OUT017,911.2479405071435
FDU24,OUT035,1720.3468409832535
FDA21,OUT027,4395.311073569637
FDH58,OUT027,3305.2381019892246
FDW36,OUT018,1402.61291797464
FDI45,OUT027,4212.158053661271
FDU01,OUT018,2758.9664657198955
FDF35,OUT027,3154.0259354824666
FDU43,OUT019,1888.9352157063804
FDE24,OUT019,349.39283148526874
FDK50,OUT049,2712.483580180222
FDG31,OUT045,931.556464062488
FDC60,OUT045,1373.4430837287196
FDL36,OUT013,1500.1033931401553
FDP21,OUT013,3165.441384936209
FDW16,OUT045,1432.2869685876235
FDX02,OUT017,3639.4765494926023
FDQ58,OUT027,3939.088336662813
FDT51,OUT046,1841.9233738347175
FDD59,OUT049,1397.9948983626882
NCM42,OUT018,1504.4075465563105
FDA57,OUT018,378.10023714706676
FDZ48,OUT035,1958.8362344241314
FDE46,OUT045,2348.2905128452567
NCZ30,OUT019,51.05258891719359
FDB56,OUT017,3100.7234077898293
FDA25,OUT027,3125.4939451519176
FDD20,OUT013,2066.487832819629
FDL25,OUT013,1614.9042936297756
NCO18,OUT049,2944.471647217384
FDJ45,OUT017,649.8330236485012
FDR12,OUT035,2931.111711377932
NCF19,OUT010,-1126.29945854099
FDK25,OUT046,2717.4763384791413
NCR17,OUT046,1838.727168090406
FDC52,OUT046,2482.405794331459
NCA54,OUT017,2967.2984803550353
FDR45,OUT010,1874.795579065899
NCM19,OUT049,1882.7926221485532
FDF39,OUT027,5631.9440533656725
FDX23,OUT049,1664.4759415907965
FDD58,OUT027,3026.629396010091
FDX28,OUT013,1702.0882673911242
NCD31,OUT013,2700.6599776402763
FDU57,OUT018,2208.418862166045
FDI27,OUT046,816.9257995832149
NCM42,OUT046,1767.3047812023142
FDD32,OUT027,2778.1523246693714
FDI34,OUT013,3717.8238142919517
NCM29,OUT049,2166.8802404869875
FDG46,OUT018,1575.1384935473561
DRC01,OUT010,-1057.0160038873778
FDB15,OUT027,5561.036610299573
NCA17,OUT027,3822.4059709159583
FDF10,OUT046,2384.44361885346
FDR26,OUT027,4305.324240471147
FDI02,OUT049,1901.3492664236783
NCM54,OUT010,109.54899157945647
FDF14,OUT013,2501.2016561023083
FDJ33,OUT010,38.103605375979896
FDM20,OUT035,4052.4464567384675
FDC03,OUT027,4594.618844066785
NCX05,OUT046,1837.8496853775168
NCM41,OUT027,2906.8641193311305
NCU29,OUT010,460.10345782182185
FDQ59,OUT017,1471.1761594558143
FDH46,OUT010,-250.69966655088
FDH09,OUT013,915.3126117516686
NCD06,OUT045,680.4593023789839
FDC15,OUT035,2614.693218309536
DRD37,OUT027,2194.826744849638
FDT28,OUT027,3845.0023667812975
FDR28,OUT027,4114.017174529662
FDT38,OUT017,1468.2366870086262
FDV34,OUT027,2734.869126510169
FDY52,OUT035,1235.7700862296692
FDB34,OUT013,1438.0077592860093
DRL23,OUT018,1428.8610442885256
DRB24,OUT046,2478.8714061009678
FDJ50,OUT046,907.844555728454
FDQ49,OUT035,2688.4880428504002
FDP20,OUT035,2156.0504367267768
FDV19,OUT027,4064.613625831291
NCR54,OUT045,3043.926292948937
FDO09,OUT010,2206.0710547423123
FDS57,OUT018,2026.671460007803
FDN10,OUT049,1971.188802110376
FDV23,OUT049,2111.164914432874
FDY28,OUT049,3525.27328725146
DRG51,OUT013,2595.4421742153054
FDD45,OUT019,-446.54556440892884
NCL18,OUT027,4469.901397736186
NCM29,OUT013,2161.2134701048726
FDF17,OUT027,4564.479453780257
FDE22,OUT017,2643.3880979406485
FDQ22,OUT017,708.7447539017071
FDS01,OUT013,2972.4090900281744
FDW35,OUT027,2189.8791037625942
FDJ33,OUT046,2024.0899997617053
NCF54,OUT035,2911.2266681419314
FDE09,OUT013,1836.8856678556976
NCE06,OUT045,2500.3867437837853
DRH49,OUT049,1378.32897901371
FDY43,OUT045,2670.532387318747
NCT05,OUT017,4089.681053706494
FDZ34,OUT045,3023.229122160731
FDL38,OUT017,1525.1909712476422
FDZ31,OUT017,3170.3989173467626
FDR14,OUT035,1085.691920997001
NCN54,OUT049,1375.3559679897721
NCC42,OUT027,3666.5963896687335
FDK08,OUT017,1699.9173901320196
FDP59,OUT013,1812.1161433630605
FDV22,OUT035,2752.133710910699
FDD33,OUT035,3836.342312627002
DRE60,OUT027,4986.528212990955
FDK52,OUT046,3565.176666198563
FDA02,OUT017,2440.1109871053186
FDM56,OUT049,1840.506144839621
FDE57,OUT035,2435.996378683416
FDM32,OUT045,1350.0885413810506
NCQ30,OUT027,3412.2548976503895
FDQ27,OUT027,3166.565335037255
FDT60,OUT027,3431.071812549372
FDU43,OUT049,3942.274728600877
NCO55,OUT035,1832.6941662297631
FDG02,OUT045,2970.599896561629
FDJ28,OUT013,3115.1274188173074
FDP40,OUT045,1765.8268497536837
FDJ38,OUT045,3009.0211883958027
NCC54,OUT017,3828.2925498556697
NCZ41,OUT046,1987.6604831458308
FDK38,OUT019,479.1487429813965
FDU52,OUT013,2582.2573609610163
FDC40,OUT046,1261.8802116641
NCR30,OUT017,1263.4617148959542
NCN18,OUT017,1836.0347128950243
FDB50,OUT035,1385.6535179964453
FDG04,OUT013,3069.5099330456915
FDR26,OUT035,3006.140476069774
NCT17,OUT018,2735.886004509205
FDX35,OUT027,5101.814648996596
FDS12,OUT046,2016.6907542251793
NCZ29,OUT027,3430.3548370592953
FDB38,OUT010,682.9910928991585
FDP12,OUT013,743.7325269992025
FDP22,OUT046,899.0782425699877
FDS26,OUT018,3847.094878842164
FDR52,OUT046,3115.2753881279086
DRJ13,OUT046,2575.1775966201794
FDU48,OUT027,3520.0496852759625
FDE29,OUT035,1121.3719079718371
NCT29,OUT049,2019.620156185396
DRK37,OUT018,2742.799874565968
FDK55,OUT046,1399.3087116096335
FDR07,OUT046,1550.6859038162092
FDO21,OUT027,5046.1803330067105
FDK46,OUT049,4200.163722992222
FDB12,OUT045,1587.0895345547624
FDT31,OUT027,4479.701742805577
FDJ33,OUT045,1937.0724301020018
FDC26,OUT027,3164.8338795561003
NCQ02,OUT045,2955.906392718638
FDP08,OUT010,1187.518911361547
FDB11,OUT027,4982.417727463498
FDV55,OUT013,2447.395600141097
FDW20,OUT049,2059.1128991730648
NCJ18,OUT019,-80.89671733717887
FDC41,OUT018,903.3945379408578
FDE14,OUT027,3098.312943955815
FDG35,OUT013,2920.007364751935
FDF45,OUT035,1148.0432665490507
FDS19,OUT027,2752.9275714162986
FDS58,OUT019,709.1424889323393
FDA26,OUT017,3571.2418163498805
FDM32,OUT049,1508.0290256355975
FDL45,OUT046,2023.0518456674208
FDZ55,OUT049,2706.498406478948
FDY37,OUT049,2442.3013422672147
FDO46,OUT046,3115.8603139695606
FDQ60,OUT046,1951.6782718232616
FDA19,OUT018,1793.097446251807
FDL15,OUT046,2456.18494799377
FDM10,OUT018,3076.926278592192
NCL05,OUT017,758.6260397263623
DRK49,OUT010,-1226.4026583774503
NCE18,OUT027,5426.5759143456935
FDG40,OUT049,659.9001779233386
DRI59,OUT045,3435.512908488433
FDK28,OUT035,4199.70370384586
NCD06,OUT019,-1187.5972093594035
FDO11,OUT019,2095.679326455731
FDK27,OUT046,1914.7743407254457
FDT43,OUT027,2302.266202029199
FDD38,OUT018,1398.5308362294136
FDA16,OUT049,3540.3269450767148
FDL14,OUT027,3964.896817568945
NCM17,OUT049,807.0311733538115
FDD20,OUT045,1889.6445212218832
FDA40,OUT045,1334.180155012456
FDL43,OUT045,1169.4870123377045
FDV15,OUT045,1532.161180118575
FDE52,OUT046,1488.0938716056926
NCL17,OUT010,353.06482320728355
NCJ31,OUT045,3595.6367143042744
FDR60,OUT045,1162.0837648382176
NCA18,OUT035,2016.6878417907728
FDS21,OUT027,2533.4085397531726
FDW09,OUT035,1500.4250788327254
FDL26,OUT035,2625.7903574563998
FDS47,OUT018,1158.885262976199
FDC39,OUT046,3241.9937354356216
FDT51,OUT035,2004.622253000477
FDK40,OUT035,4315.326849066378
NCG19,OUT045,3589.7675321547813
FDZ07,OUT046,1097.7596073149289
FDF08,OUT027,2901.347170817269
FDO04,OUT013,986.4207716525957
FDK41,OUT018,1040.9129106237865
FDP15,OUT049,4090.8692271010877
NCD43,OUT018,1431.8384067626594
NCP18,OUT013,2488.400589968781
FDZ51,OUT046,1565.1203280813716
DRH13,OUT035,1899.9423544306846
FDF38,OUT045,634.0439306499438
NCI43,OUT045,746.4953249677615
FDM38,OUT027,2386.7014582787288
FDS03,OUT013,1129.0904843031522
DRJ47,OUT017,2808.093850673483
FDT50,OUT010,-300.35204725280573
FDV02,OUT046,2787.041717395098
NCG18,OUT017,1744.2625584096609
FDW52,OUT046,2708.3138437552043
FDS40,OUT035,789.3397721047313
FDN31,OUT017,3122.2249940781194
FDA37,OUT045,1910.357031516557
FDA15,OUT046,3938.363020222003
FDL39,OUT046,2942.7595141069614
FDJ53,OUT045,1853.6534010356827
FDX22,OUT013,3486.7008469020475
NCZ42,OUT045,3723.9472655051577
FDD56,OUT027,4277.143826945266
FDD40,OUT017,3180.5735616612574
FDS50,OUT013,3572.2827831900477
NCN14,OUT013,2964.6846594237304
FDT15,OUT013,3050.7940109875453
NCS18,OUT027,3190.206851677717
NCO26,OUT010,-99.22446475036577
FDF58,OUT018,735.0471346301847
NCB19,OUT013,1462.3530197723107
FDH26,OUT017,2362.575315488937
DRB24,OUT027,3890.6480444117506
FDA49,OUT018,1082.7223532435733
FDB32,OUT045,1432.2540321593328
FDI36,OUT017,3219.7281960838045
NCA17,OUT010,434.5872868988008
FDH22,OUT013,2050.379829471971
NCM26,OUT018,2167.541215781137
FDT15,OUT027,4416.124176156449
FDB16,OUT018,1118.9813608350314
NCP54,OUT027,3428.636968392876
FDJ36,OUT013,1717.8668549529161
FDO28,OUT045,1833.6271239243915
FDU09,OUT013,1039.0178636882983
FDF29,OUT017,2147.0743302205865
FDY08,OUT013,2395.783470147516
DRJ59,OUT018,372.9666205775843
FDT23,OUT027,2788.280824736861
FDU15,OUT018,423.91333442478344
FDT47,OUT013,1710.402444543582
FDI53,OUT019,711.7440480110035
FDR59,OUT018,3919.191288444187
FDD53,OUT035,817.8282710127446
FDY51,OUT017,3538.0741622211126
FDT04,OUT049,723.6365600492618
FDU51,OUT049,2936.166054999716
FDG14,OUT035,2635.662669344186
NCU06,OUT045,3561.5813437700062
DRG25,OUT046,2976.9676385255407
DRH49,OUT035,1496.6904043531163
FDN15,OUT035,2390.9891585964133
FDL43,OUT018,956.0154266585891
NCT18,OUT049,3015.4231268121994
NCB31,OUT013,4172.039421594658
FDK57,OUT035,2060.0535250570047
FDY04,OUT019,755.2532651128968
NCP54,OUT046,1966.7124072553079
FDF41,OUT013,3890.790685480557
FDM01,OUT045,1614.164722025726
FDW03,OUT045,1661.592993221212
FDF28,OUT045,1900.8162009274292
FDY37,OUT017,2424.8694264935357
FDQ03,OUT017,3828.314598481217
FDP51,OUT027,3375.714750430022
FDJ40,OUT017,1871.4351916032283
FDC32,OUT049,1560.703543327798
DRI49,OUT027,2703.884005456882
NCW54,OUT017,984.5617221364441
FDF09,OUT017,715.2300789876035
FDP45,OUT018,3732.351425424152
DRJ23,OUT018,2718.6053769196997
FDS59,OUT017,1905.2729909855334
FDY08,OUT046,2302.295024103115
FDX16,OUT049,2473.823033853323
FDY16,OUT018,2728.90712386012
FDK32,OUT035,2656.8746424306755
FDQ22,OUT013,748.6917094903301
NCC31,OUT018,2254.2565345405446
FDG58,OUT049,2582.7359429305643
DRF48,OUT013,3089.851703811605
DRH36,OUT049,1264.7980631245891
NCR30,OUT035,1379.0485706008358
FDB03,OUT019,1892.9268801314038
FDZ28,OUT027,3514.364610371971
FDR35,OUT017,3253.9104095143
DRD15,OUT027,5021.381680733568
FDJ33,OUT019,92.18199088073561
FDA56,OUT010,-0.7719535390142482
FDP56,OUT046,829.1918375466876
NCT30,OUT046,817.126931517234
FDK15,OUT017,1634.7788259412214
FDH44,OUT018,2124.8856960098074
FDV01,OUT013,2604.970186188647
DRG03,OUT017,2416.876506201025
FDG50,OUT027,2890.6935020820274
FDR16,OUT010,1504.0261084350386
FDZ60,OUT046,1726.9224601809337
DRG03,OUT045,2298.300652598922
FDS56,OUT018,3968.9623623031084
FDU33,OUT045,724.4833051201404
DRD27,OUT035,1657.5152679360372
FDW22,OUT046,3605.603073610504
DRA24,OUT045,2554.0039870610026
FDF38,OUT049,787.2884362011505
FDX48,OUT013,2601.9797884972413
FDS58,OUT018,2376.5654821531043
FDC32,OUT046,1469.416567329814
NCQ29,OUT045,4007.224570041046
DRK39,OUT018,1003.3586298621995
NCS38,OUT017,1894.6853306503108
DRO47,OUT013,1864.8191757567229
DRG27,OUT027,2058.0080362465424
FDC57,OUT027,4517.401577812482
FDS55,OUT046,2388.592462103774
NCJ06,OUT018,1648.2287172274764
FDO01,OUT019,199.04527088896066
NCM55,OUT045,2852.7215707925325
FDC52,OUT049,2572.1569719823283
FDQ15,OUT045,1192.89515592093
NCT30,OUT027,2241.5737780680747
NCR42,OUT027,2021.4270688785027
FDD28,OUT035,1094.1457467423393
FDQ34,OUT049,1749.8360036554768
FDZ12,OUT027,3744.5103116832806
DRE13,OUT019,-527.3290488994976
NCN07,OUT019,179.02883292954948
FDM28,OUT035,3043.301907948143
FDI10,OUT017,2843.006313096197
FDQ25,OUT013,2868.7054984312863
FDA38,OUT010,1885.27157188185
DRI13,OUT049,3501.8514746705278
FDY20,OUT027,2967.323475370684
NCZ53,OUT035,3166.409738572278
NCM31,OUT013,2358.474606621645
DRB01,OUT017,3065.266255221637
DRF37,OUT046,4107.851446738111
NCF42,OUT049,2870.135338101837
FDF16,OUT018,2096.7456666898006
FDB41,OUT013,867.7933319184481
FDR34,OUT013,3720.3357401603635
FDR15,OUT018,2274.782959613357
NCV42,OUT019,-95.40723750721054
FDW51,OUT035,3554.9112056920385
FDU36,OUT017,1639.3517768947804
FDX60,OUT049,1401.0981516883608
FDY03,OUT035,2009.6445760454417
FDW55,OUT045,3916.268924292509
FDT01,OUT010,1445.121651818984
FDG58,OUT013,2581.796028853274
FDK21,OUT017,4011.0039388434834
NCS41,OUT019,975.9419656794717
FDS10,OUT045,2830.5138299771615
NCT53,OUT046,2651.7330491617304
FDJ28,OUT018,2768.191773519964
FDX44,OUT045,1371.4820259436701
FDT20,OUT018,407.87115140352626
FDO44,OUT017,1829.6158126138052
NCX17,OUT049,3746.002103541423
FDY01,OUT017,1976.453951476672
FDJ12,OUT027,4776.89696398072
DRK35,OUT018,359.99249732837234
FDD47,OUT019,781.4253204284291
NCM53,OUT035,1842.2687245245806
FDO45,OUT013,1532.392665894215
NCM42,OUT010,-145.10884926293102
FDE04,OUT046,2895.7172599466767
NCI30,OUT027,5342.406712976791
FDZ19,OUT013,2909.6948087397095
FDW57,OUT013,2972.9574591443707
FDA25,OUT013,1724.146968444687
FDT22,OUT046,984.1168768337825
FDP51,OUT013,1993.0903839143048
FDD48,OUT027,3269.7611169045804
FDY39,OUT035,3153.1229515182567
FDO48,OUT010,1615.160328491008
FDD23,OUT027,4441.800500871548
DRN35,OUT027,2077.7433270438087
FDT01,OUT035,3571.463176209063
FDC20,OUT010,-1021.8251863699888
DRJ35,OUT035,1196.763403898813
FDB32,OUT046,1491.0550880205546
FDL24,OUT046,2811.1334715843996
NCV42,OUT035,1997.978243636082
FDZ46,OUT046,1792.197324809943
FDC15,OUT013,2528.2511062908034
FDD08,OUT019,-1275.0306141045696
FDY50,OUT049,1553.6915972070533
FDD36,OUT013,1948.6311668931921
FDG57,OUT027,2242.482481105015
FDL21,OUT018,463.8070940389448
FDN16,OUT027,3111.9347798770314
FDJ09,OUT027,2190.8355776730186
FDS01,OUT010,972.1986258075904
FDV33,OUT017,4243.581497625101
DRE12,OUT017,1881.3698045591873
FDR07,OUT013,1636.3299220269532
FDP48,OUT010,1057.0207737002502
NCB55,OUT035,1068.199295568575
FDQ08,OUT013,1119.4427596075934
FDR34,OUT035,3863.1582186313053
FDO33,OUT046,1794.5973804960277
FDP13,OUT045,607.0242025624752
FDX12,OUT049,3974.021116933399
NCT06,OUT049,2768.806756685148
FDR16,OUT019,1508.8258308855125
FDE36,OUT046,2672.954236307077
FDZ36,OUT049,3110.9523503816345
FDV13,OUT045,1401.11944533128
NCZ17,OUT035,760.3235199205274
FDU56,OUT045,2874.8966826825435
FDM09,OUT035,2931.9128171685907
FDV02,OUT017,2835.8470096930123
FDS34,OUT018,1575.3868487903487
FDA11,OUT049,1586.65108041048
FDP09,OUT017,3409.112040487328
FDB29,OUT027,3277.986641833706
FDT19,OUT017,2879.9415488639233
DRH15,OUT017,712.5792281061636
FDY38,OUT046,3765.6651446096594
FDF14,OUT027,3877.4456701121608
FDN48,OUT010,-445.4795267517993
FDQ12,OUT013,3710.231908557317
NCJ43,OUT045,2712.194728230851
FDE17,OUT019,534.5400839887566
FDB05,OUT035,4060.446281827265
FDH10,OUT045,2974.189615055853
NCR06,OUT017,786.8363013708035
FDU32,OUT018,1706.4797905098262
FDD56,OUT049,2886.123087411728
FDO36,OUT018,2600.603958906141
FDH16,OUT010,-467.72208063837434
FDX10,OUT018,395.0733631616049
FDZ37,OUT017,1575.3396437793863
FDU31,OUT010,1597.4744688708201
DRC49,OUT049,2354.8215753726854
FDL15,OUT045,2340.990274270097
FDN32,OUT019,1073.2537269790446
DRH59,OUT027,2645.8078334541633
NCU29,OUT049,2470.3486148973934
FDR37,OUT019,1081.740200620192
FDS14,OUT018,2271.917881076033
FDU02,OUT027,5041.844090947735
FDJ08,OUT035,3231.394136423388
NCZ06,OUT045,3910.711355771332
FDO31,OUT049,1471.3900871074889
FDH31,OUT018,1381.1243441570182
FDS58,OUT017,2696.093929074873
NCA53,OUT027,2257.0524455784416
FDF50,OUT046,3146.1366986415096
NCW42,OUT049,3610.567305626534
NCQ17,OUT045,2380.8565520321254
FDK51,OUT018,3891.957083967847
NCW41,OUT010,600.8356658472567
NCR29,OUT017,970.1214554072099
FDB08,OUT019,629.635577168176
FDA40,OUT027,2819.3408371292317
FDL14,OUT018,2310.5882863512225
FDB47,OUT046,3260.7978611583894
FDO03,OUT035,3805.0785361135795
DRK13,OUT019,1191.425656384221
FDX13,OUT010,2028.503085245895
FDF52,OUT046,2912.5228814501024
FDT11,OUT013,3162.149120183143
FDB08,OUT013,2637.9553793599525
FDQ28,OUT018,2264.1216217366955
FDD29,OUT045,3885.856985422154
NCQ29,OUT027,5529.7979494679175
NCO02,OUT013,1115.6300695189311
FDR56,OUT010,1243.6529947621457
NCM54,OUT049,2093.4654623912984
FDP51,OUT035,2048.2155167430255
FDT38,OUT013,1454.9661376634244
FDZ20,OUT018,3762.4348016784043
FDJ53,OUT013,1988.729175303878
FDX13,OUT049,4058.0667840450533
FDP58,OUT035,3631.7850611622443
NCK31,OUT019,-1065.294526796926
FDA35,OUT018,1692.9325618413213
FDV37,OUT018,2959.3036317855367
NCO07,OUT027,4818.766046024739
FDA20,OUT045,2896.6172786929264
FDZ59,OUT035,2918.281219788295
NCY17,OUT017,745.1372871718127
FDQ28,OUT035,2662.177215055518
FDV35,OUT017,2546.3161332052314
FDQ36,OUT013,696.0083415111044
FDD34,OUT018,2337.8175054283565
FDK51,OUT045,4097.505818733943
FDV31,OUT035,2994.9236870478426
FDR04,OUT035,1722.0891533884524
FDR14,OUT049,1006.4335307647807
DRC36,OUT010,891.6200176386378
FDE39,OUT019,14.199891459700666
FDP57,OUT049,1763.648696609554
FDE57,OUT046,2276.428257256962
NCN18,OUT046,1773.3972654936015
NCQ05,OUT018,2142.9702119614194
FDW47,OUT035,2107.5437808814568
FDV46,OUT035,2404.903214506533
NCP29,OUT045,913.5237547666379
FDE09,OUT018,1499.3471812519665
NCU06,OUT027,5065.22780169387
FDT19,OUT010,896.0337945077549
DRF15,OUT017,2411.5723167527713
DRI51,OUT013,2706.8710181316274
NCX54,OUT013,1770.2693361760957
DRE01,OUT013,3839.225976864116
NCB07,OUT045,3020.513524297885
FDU50,OUT035,2064.4408278065603
FDG40,OUT035,729.7298753293298
FDW10,OUT018,2544.4556803744954
FDX51,OUT013,3245.812443560746
NCP17,OUT045,946.3459418521279
FDP21,OUT035,3225.282476008504
FDL04,OUT045,1572.4116563194084
FDV23,OUT013,2058.5587637528697
FDF24,OUT046,1329.758129772728
FDH56,OUT027,3304.6120933713346
FDB51,OUT049,1097.3454170357527
FDI58,OUT027,3006.3184570686744
FDR20,OUT013,916.0859488643887
FDC51,OUT018,1731.0762369853892
FDB16,OUT027,2818.69198620553
FDE40,OUT049,1107.8358063650853
NCM17,OUT035,878.4739851980962
FDU56,OUT035,3148.0520640279783
FDS32,OUT019,415.78621257603027
FDX02,OUT049,3658.487149046241
FDT39,OUT027,3960.8199381495333
FDE35,OUT017,1049.792947872841
NCI42,OUT019,1424.2388709498073
DRL23,OUT046,1710.51069332293
FDA10,OUT046,1898.468266690552
FDA11,OUT013,1576.2870877188934
NCM06,OUT046,2494.8173522174284
NCT05,OUT035,4233.326592704878
NCQ02,OUT010,1088.243047669098
NCY06,OUT049,2169.233171965542
FDY56,OUT035,3785.1471873518085
FDL02,OUT035,1858.6577637416385
NCI06,OUT035,3025.293417311209
FDQ14,OUT045,2345.073570183232
FDQ12,OUT017,3662.4570253871807
FDP36,OUT046,844.6503680118126
FDK21,OUT027,5408.3587917380855
FDO40,OUT045,2288.436840290916
NCK54,OUT019,-10.982424151526175
FDY09,OUT018,2587.4562178786964
NCW30,OUT049,4245.754652052062
NCC55,OUT027,2055.6160744803974
FDE58,OUT018,1579.4513802652737
FDR39,OUT013,2992.183071775623
FDU28,OUT049,3114.767596515675
FDH08,OUT017,3674.0279223220878
FDG35,OUT045,2761.4898984946813
FDG22,OUT049,716.382404737436
FDC34,OUT035,2664.378387819964
FDP15,OUT018,3719.393421230565
FDK34,OUT010,1851.531109012034
FDU45,OUT035,2077.319583203939
FDQ04,OUT027,2114.6467750695692
FDX22,OUT018,3127.237142242663
FDB45,OUT017,1705.8131951796026
NCH43,OUT027,4872.357451940182
DRE60,OUT046,3505.6640816678664
FDD17,OUT027,5152.894071633835
NCM54,OUT017,2099.4510618796903
NCH55,OUT013,2117.6032192163393
NCT06,OUT017,2724.7137789567414
FDA48,OUT027,4882.722474939896
FDY58,OUT027,5078.8604664726645
FDO25,OUT045,3252.39936500156
FDN50,OUT045,1491.5317415478885
FDH35,OUT035,2792.053297552895
FDK09,OUT045,3488.7274272258855
FDO16,OUT013,1418.657224309105
FDW11,OUT045,993.7447132092557
FDU47,OUT027,3749.898798740317
NCQ42,OUT010,131.89418901228237
FDK55,OUT027,2856.5125195895407
FDN08,OUT049,2000.331101848532
FDT57,OUT045,3691.00312014906
FDJ12,OUT018,3033.3431716071655
DRL59,OUT017,941.3137273303255
NCN53,OUT046,613.3363899983365
FDO51,OUT010,-1149.6744098232368
