Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3430.6874584632287
FDK03,OUT035,4242.40044115527
FDT45,OUT017,985.3876311710155
NCC54,OUT027,5176.550185133524
FDP08,OUT018,2876.6130177995838
FDU44,OUT046,2693.268142160927
DRG39,OUT035,951.7300583177089
FDU32,OUT049,2078.3073619463494
FDY27,OUT049,2994.5263768550903
NCP54,OUT013,2055.8990769525562
NCZ41,OUT049,2088.3207011837803
DRL49,OUT013,2369.0722541713094
FDI05,OUT018,977.2496157976111
FDY56,OUT045,3568.5706603788867
DRC13,OUT013,2110.3240389225957
NCV29,OUT017,2938.525187641745
FDR24,OUT049,1549.7509932410921
FDZ34,OUT018,2823.1240319063536
FDP37,OUT035,2164.772652655386
FDX08,OUT027,4374.92236849913
FDS57,OUT045,2186.057135415267
NCG18,OUT049,1745.0874127402676
FDK25,OUT018,2450.1451595990393
FDH53,OUT049,1422.3871913189846
DRI59,OUT018,3267.5962896392703
FDA52,OUT046,2827.712999976631
FDT20,OUT010,-1245.121533308461
FDE36,OUT019,710.9946520818066
FDI24,OUT017,2829.902161837793
FDB28,OUT018,2887.2797450942217
FDV11,OUT017,2962.491164859426
FDP01,OUT046,2513.9051029225093
FDD34,OUT027,4026.8401350005506
FDJ50,OUT027,2318.970944619592
FDZ44,OUT013,2022.2634107029016
DRO59,OUT035,1403.9403815155874
DRB48,OUT045,610.6226223627555
FDR21,OUT018,2526.837281863219
NCE42,OUT010,1792.5360419378849
FDO23,OUT046,1486.884072185162
NCE30,OUT018,3066.6569242396254
FDQ22,OUT035,808.3508671461241
FDY01,OUT045,1810.185436985561
FDS08,OUT017,2938.166129092868
FDG28,OUT018,3649.355627520984
FDQ51,OUT018,578.0340696195258
FDB05,OUT017,3970.34514464525
FDO56,OUT049,2016.6987610702345
FDE02,OUT018,1176.2587251295759
FDN45,OUT017,3560.1062772579
FDS09,OUT013,942.6712352371233
NCA54,OUT018,2631.1710739439113
FDP09,OUT010,1434.4587811276956
FDC53,OUT045,1498.20200933453
NCM55,OUT017,3009.4737551453145
FDL09,OUT018,2442.0259003238607
FDA11,OUT019,-453.1700112730489
FDA50,OUT045,1404.41019193802
FDC23,OUT017,2911.805669370492
FDE22,OUT049,2627.880991230624
FDD23,OUT046,3026.874757328118
NCA29,OUT049,2867.7964118409045
FDK38,OUT046,2378.134200254566
DRC13,OUT046,1990.2433999842096
NCP43,OUT049,2930.426436253051
FDX28,OUT049,1699.7087105089886
FDF08,OUT049,1567.6179175680354
FDZ33,OUT046,2425.168191631058
FDD10,OUT049,2958.5739779517717
FDO58,OUT017,2663.9049936968977
FDI50,OUT017,3749.948233950752
FDO58,OUT045,2568.6057243407295
FDX08,OUT013,3011.3174676401586
NCK17,OUT010,-1247.0184288441153
FDF39,OUT035,4335.7480275228445
FDU45,OUT010,-69.12782816906292
NCJ18,OUT018,1578.8811857989222
DRC27,OUT019,1872.0654390747395
DRC25,OUT035,1531.3857624047155
FDU59,OUT035,2762.585466689912
FDU28,OUT035,3222.994859142407
NCP30,OUT046,705.9198638659896
FDB39,OUT018,628.3983525860717
FDE41,OUT013,1490.3257006023778
DRH11,OUT010,-986.5689338419479
FDA58,OUT045,3605.8423543343224
FDU50,OUT046,1924.8126846739033
FDM34,OUT013,2128.3961871562997
FDM44,OUT027,3090.7692201284444
FDR39,OUT045,2832.5545729524947
FDM25,OUT045,2770.785170172305
FDQ49,OUT049,2643.269217841137
DRH25,OUT018,586.6313306194593
FDM09,OUT027,4209.534318962049
FDL44,OUT019,682.0766440902271
NCR42,OUT018,308.2024038188415
DRL59,OUT046,898.1805194883191
FDX43,OUT013,2809.294661571338
DRK47,OUT010,1664.3314831206235
FDU48,OUT018,1822.2470698911884
FDY12,OUT045,788.968207646672
NCN43,OUT018,1676.3392316928157
NCM55,OUT018,2633.5149943794977
FDQ21,OUT027,3409.955006364791
FDX13,OUT035,4161.620121203879
NCK30,OUT027,5438.386111219534
FDG20,OUT049,2911.6328002778355
DRG27,OUT017,644.6448038409112
FDY14,OUT018,3929.2108690043206
FDP59,OUT035,1856.0450008210228
FDU60,OUT017,2805.082268998699
NCC18,OUT019,756.3454628577542
DRJ39,OUT017,3416.9389338657493
FDS07,OUT049,1914.3632343404915
FDM08,OUT027,5007.074231921307
FDP51,OUT045,1866.9426279883728
FDU16,OUT035,1530.6942521493752
FDH12,OUT013,1748.6221526251775
DRE48,OUT010,1206.738535632007
NCL42,OUT027,5298.804037906011
FDR21,OUT045,2752.7377613095587
NCW29,OUT035,2257.813134961866
FDO11,OUT013,4093.0520188556948
NCM31,OUT049,2332.0374110726525
FDV35,OUT019,558.6285030639606
FDF58,OUT017,1074.1222327768014
NCE43,OUT049,2785.9599490472337
FDA02,OUT035,2501.5981060160766
DRL37,OUT010,-1196.4672195715812
FDR24,OUT018,1223.7431715630369
FDW59,OUT049,1464.9831197959693
FDS22,OUT049,898.1631177884747
FDW24,OUT017,910.9433814960389
FDU24,OUT035,1714.5055202037001
FDA21,OUT027,4393.693855066624
FDH58,OUT027,3303.409646271205
FDW36,OUT018,1401.1225468340112
FDI45,OUT027,4213.915555284147
FDU01,OUT018,2763.6448975565017
FDF35,OUT027,3148.3416107989497
FDU43,OUT019,1887.9231567110364
FDE24,OUT019,343.0689911461709
FDK50,OUT049,2716.1432382340017
FDG31,OUT045,934.2901446396859
FDC60,OUT045,1369.5147209518068
FDL36,OUT013,1498.082802649552
FDP21,OUT013,3164.1811111634743
FDW16,OUT045,1432.8521753829737
FDX02,OUT017,3638.516934072466
FDQ58,OUT027,3937.484397267839
FDT51,OUT046,1842.389771348854
FDD59,OUT049,1395.8165940838066
NCM42,OUT018,1502.2306049146227
FDA57,OUT018,376.6464478048215
FDZ48,OUT035,1955.5088527484359
FDE46,OUT045,2347.1645504064336
NCZ30,OUT019,51.38444891702329
FDB56,OUT017,3101.030365627058
FDA25,OUT027,3128.914463549023
FDD20,OUT013,2069.3728013456976
FDL25,OUT013,1593.6731915144028
NCO18,OUT049,2941.9469234231865
FDJ45,OUT017,645.5360537797965
FDR12,OUT035,2931.641726294625
NCF19,OUT010,-1124.4573396474866
FDK25,OUT046,2691.3041598339732
NCR17,OUT046,1833.850076467801
FDC52,OUT046,2486.692131802971
NCA54,OUT017,2966.443065241453
FDR45,OUT010,1872.490859651345
NCM19,OUT049,1877.4113827604906
FDF39,OUT027,5635.02518079714
FDX23,OUT049,1664.399210778764
FDD58,OUT027,3024.1949859971564
FDX28,OUT013,1698.9160486919536
NCD31,OUT013,2697.286132696052
FDU57,OUT018,2205.158569681741
FDI27,OUT046,817.9328478910202
NCM42,OUT046,1765.2133389351657
FDD32,OUT027,2780.5636877196393
FDI34,OUT013,3715.0796893704864
NCM29,OUT049,2160.8880405244354
FDG46,OUT018,1573.8893004786428
DRC01,OUT010,-1055.3977164754572
FDB15,OUT027,5553.763712029427
NCA17,OUT027,3821.1109854136866
FDF10,OUT046,2380.033466195395
FDR26,OUT027,4305.892320062159
FDI02,OUT049,1902.9962761255792
NCM54,OUT010,114.32927830734297
FDF14,OUT013,2505.16521771912
FDJ33,OUT010,33.87823077655412
FDM20,OUT035,4053.7398490142814
FDC03,OUT027,4593.362034079096
NCX05,OUT046,1844.6315104429796
NCM41,OUT027,2903.877170055418
NCU29,OUT010,458.2392419323396
FDQ59,OUT017,1473.9855639348903
FDH46,OUT010,-252.71407481455844
FDH09,OUT013,912.2080957706398
NCD06,OUT045,686.5202810313576
FDC15,OUT035,2604.088060120107
DRD37,OUT027,2195.620713515841
FDT28,OUT027,3844.2939255384017
FDR28,OUT027,4115.283771133915
FDT38,OUT017,1467.5905867930915
FDV34,OUT027,2733.8810443339253
FDY52,OUT035,1236.7336638898291
FDB34,OUT013,1436.8519961395282
DRL23,OUT018,1436.1072474977796
DRB24,OUT046,2479.6828539968446
FDJ50,OUT046,911.9999836151319
FDQ49,OUT035,2684.8184469084017
FDP20,OUT035,2157.2583249158643
FDV19,OUT027,4066.7129903946616
NCR54,OUT045,3048.7893093694192
FDO09,OUT010,2199.9436622153053
FDS57,OUT018,2022.7576003872737
FDN10,OUT049,1968.941400101843
FDV23,OUT049,2110.3085261800725
FDY28,OUT049,3521.3272731086936
DRG51,OUT013,2601.587092187744
FDD45,OUT019,-453.4544238913695
NCL18,OUT027,4483.572360535461
NCM29,OUT013,2155.3322374645313
FDF17,OUT027,4564.688694519132
FDE22,OUT017,2641.8695517377973
FDQ22,OUT017,707.2094769524797
FDS01,OUT013,2976.401950444996
FDW35,OUT027,2194.610497507434
FDJ33,OUT046,2021.3230791096476
NCF54,OUT035,2911.356194878231
FDE09,OUT013,1839.7157764142667
NCE06,OUT045,2505.261574544651
DRH49,OUT049,1379.3188076280867
FDY43,OUT045,2668.2922394688712
NCT05,OUT017,4084.1119162575387
FDZ34,OUT045,3019.2838541205138
FDL38,OUT017,1530.107387085165
FDZ31,OUT017,3167.977599444652
FDR14,OUT035,1074.9710673533082
NCN54,OUT049,1372.7222250061482
NCC42,OUT027,3665.083220810756
FDK08,OUT017,1696.3209171486087
FDP59,OUT013,1815.2109601072252
FDV22,OUT035,2751.1151805824047
FDD33,OUT035,3834.001607860482
DRE60,OUT027,4987.801901206003
FDK52,OUT046,3564.2205641856117
FDA02,OUT017,2442.7304574910413
FDM56,OUT049,1840.423384790035
FDE57,OUT035,2437.762409232014
FDM32,OUT045,1352.8559355918032
NCQ30,OUT027,3410.1053261938223
FDQ27,OUT027,3170.405402131387
FDT60,OUT027,3428.625862793663
FDU43,OUT049,3943.0554137251765
NCO55,OUT035,1833.404184929651
FDG02,OUT045,2974.814863118275
FDJ28,OUT013,3116.2857058638747
FDP40,OUT045,1766.5439266044568
FDJ38,OUT045,3012.7321009232637
NCC54,OUT017,3835.3289429529877
NCZ41,OUT046,1989.3268944007395
FDK38,OUT019,482.5265595944102
FDU52,OUT013,2581.452342149113
FDC40,OUT046,1261.551847627652
NCR30,OUT017,1266.5693443293176
NCN18,OUT017,1844.959874152506
FDB50,OUT035,1385.5589510508453
FDG04,OUT013,3071.365850593371
FDR26,OUT035,3006.5877182711283
NCT17,OUT018,2733.6693268782146
FDX35,OUT027,5102.671288137301
FDS12,OUT046,2008.7045766102592
NCZ29,OUT027,3432.848467367662
FDB38,OUT010,687.4259906250813
FDP12,OUT013,743.8357617654578
FDP22,OUT046,896.0947577979036
FDS26,OUT018,3843.5107710826687
FDR52,OUT046,3114.70298821902
DRJ13,OUT046,2576.2298917137905
FDU48,OUT027,3518.8780287913605
FDE29,OUT035,1117.9766983142658
NCT29,OUT049,2021.0098552535128
DRK37,OUT018,2743.4337948746024
FDK55,OUT046,1401.1022706155509
FDR07,OUT046,1550.3055485397822
FDO21,OUT027,5045.302919578037
FDK46,OUT049,4197.602451610348
FDB12,OUT045,1583.8571114889846
FDT31,OUT027,4482.716471287695
FDJ33,OUT045,1934.094830642739
FDC26,OUT027,3165.6319082373993
NCQ02,OUT045,2951.3061413037994
FDP08,OUT010,1181.5368604081577
FDB11,OUT027,4979.958437045465
FDV55,OUT013,2448.024974239217
FDW20,OUT049,2061.4336404928035
NCJ18,OUT019,-53.0648248921093
FDC41,OUT018,901.2548140587778
FDE14,OUT027,3102.7499931061493
FDG35,OUT013,2920.1117121903835
FDF45,OUT035,1151.9595013448115
FDS19,OUT027,2753.5396852978256
FDS58,OUT019,708.0923651315729
FDA26,OUT017,3569.821418384874
FDM32,OUT049,1510.8868595463705
FDL45,OUT046,2021.279519835327
FDZ55,OUT049,2708.2586419888057
FDY37,OUT049,2446.35181381017
FDO46,OUT046,3114.9851725028666
FDQ60,OUT046,1947.8758238495657
FDA19,OUT018,1793.9714710897524
FDL15,OUT046,2459.8571616136933
FDM10,OUT018,3073.9223725905576
NCL05,OUT017,757.9302414109579
DRK49,OUT010,-1225.021870268684
NCE18,OUT027,5423.5601785194485
FDG40,OUT049,660.5414646896947
DRI59,OUT045,3441.819477343758
FDK28,OUT035,4198.717528792576
NCD06,OUT019,-1172.3804297262666
FDO11,OUT019,2099.088844758705
FDK27,OUT046,1914.7873236934365
FDT43,OUT027,2304.8856501900873
FDD38,OUT018,1403.8221073090945
FDA16,OUT049,3540.956455848277
FDL14,OUT027,3968.9640650552246
NCM17,OUT049,809.6022821206229
FDD20,OUT045,1892.4485398626857
FDA40,OUT045,1332.861845102338
FDL43,OUT045,1170.9925504586254
FDV15,OUT045,1544.542392197006
FDE52,OUT046,1490.5294228357325
NCL17,OUT010,362.5593656705637
NCJ31,OUT045,3609.4595002750975
FDR60,OUT045,1156.5556019234432
NCA18,OUT035,2017.688839526044
FDS21,OUT027,2532.5120924541843
FDW09,OUT035,1498.973897161438
FDL26,OUT035,2627.9201076111067
FDS47,OUT018,1156.9550317445978
FDC39,OUT046,3232.8253357728163
FDT51,OUT035,2004.8724102597644
FDK40,OUT035,4315.991579771492
NCG19,OUT045,3601.2310575115007
FDZ07,OUT046,1096.6133725628497
FDF08,OUT027,2902.255334261814
FDO04,OUT013,987.5378634746189
FDK41,OUT018,1038.1297070311707
FDP15,OUT049,4097.610868037499
NCD43,OUT018,1428.404216596965
NCP18,OUT013,2486.4317590797136
FDZ51,OUT046,1569.9834548383974
DRH13,OUT035,1900.5364758829355
FDF38,OUT045,638.5480603180536
NCI43,OUT045,744.3815816993292
FDM38,OUT027,2388.8167860974418
FDS03,OUT013,1135.513333834932
DRJ47,OUT017,2814.8365599376675
FDT50,OUT010,-311.01786801987964
FDV02,OUT046,2785.99849060646
NCG18,OUT017,1741.856955627009
FDW52,OUT046,2709.0734718925214
FDS40,OUT035,790.558164929806
FDN31,OUT017,3121.8800656139474
FDA37,OUT045,1913.852601246349
FDA15,OUT046,3941.3617655010985
FDL39,OUT046,2942.2506457376803
FDJ53,OUT045,1852.7589577308272
FDX22,OUT013,3485.1770297602607
NCZ42,OUT045,3719.563049086116
FDD56,OUT027,4275.851157395813
FDD40,OUT017,3184.449455219652
FDS50,OUT013,3571.6638085228233
NCN14,OUT013,2967.921002354271
FDT15,OUT013,3054.2084165085816
NCS18,OUT027,3189.6507937510214
NCO26,OUT010,-89.79830531441485
FDF58,OUT018,734.1383501899186
NCB19,OUT013,1467.3688095025004
FDH26,OUT017,2367.0356351773353
DRB24,OUT027,3891.3506689384567
FDA49,OUT018,1085.809829966257
FDB32,OUT045,1435.1415031271981
FDI36,OUT017,3218.6135727859646
NCA17,OUT010,438.5053108613856
FDH22,OUT013,2045.7629993650598
NCM26,OUT018,2159.221892755366
FDT15,OUT027,4419.410954286383
FDB16,OUT018,1119.5701057986885
NCP54,OUT027,3427.3550115026483
FDJ36,OUT013,1713.4119169134428
FDO28,OUT045,1832.4663568707047
FDU09,OUT013,1036.6208055319066
FDF29,OUT017,2149.0283761180344
FDY08,OUT013,2390.0876625341607
DRJ59,OUT018,380.07704023842507
FDT23,OUT027,2789.8285097886337
FDU15,OUT018,425.89446122793015
FDT47,OUT013,1714.8691849379716
FDI53,OUT019,709.2269253619033
FDR59,OUT018,3921.3291112791476
FDD53,OUT035,818.3334713359068
FDY51,OUT017,3544.362274604905
FDT04,OUT049,721.5075812944456
FDU51,OUT049,2944.6703235098103
FDG14,OUT035,2639.171817003944
NCU06,OUT045,3564.5530492498747
DRG25,OUT046,2977.7404770242165
DRH49,OUT035,1497.5777895671258
FDN15,OUT035,2391.602866468301
FDL43,OUT018,957.6361340293988
NCT18,OUT049,3016.8118710012222
NCB31,OUT013,4180.031218575171
FDK57,OUT035,2056.7817814695045
FDY04,OUT019,755.2414275769124
NCP54,OUT046,1965.561723479971
FDF41,OUT013,3887.866882503885
FDM01,OUT045,1599.6978335987383
FDW03,OUT045,1662.9247970955857
FDF28,OUT045,1901.9186060613747
FDY37,OUT017,2429.033200427577
FDQ03,OUT017,3835.1553383697037
FDP51,OUT027,3383.173083876446
FDJ40,OUT017,1872.1570076791368
FDC32,OUT049,1559.3036162191715
DRI49,OUT027,2705.542455838391
NCW54,OUT017,990.2392392246197
FDF09,OUT017,718.5998951264123
FDP45,OUT018,3730.928280109555
DRJ23,OUT018,2725.289097504391
FDS59,OUT017,1908.8338813898554
FDY08,OUT046,2296.591385038995
FDX16,OUT049,2472.9902742856766
FDY16,OUT018,2727.54789886283
FDK32,OUT035,2658.142182191743
FDQ22,OUT013,747.1605118955054
NCC31,OUT018,2251.2122653917213
FDG58,OUT049,2579.990636153717
DRF48,OUT013,3090.6820529839697
DRH36,OUT049,1265.7595982406988
NCR30,OUT035,1381.8917921134757
FDB03,OUT019,1875.3240470966275
FDZ28,OUT027,3514.5793456278425
FDR35,OUT017,3258.2263911265572
DRD15,OUT027,5023.4864869611165
FDJ33,OUT019,88.12374782439838
FDA56,OUT010,2.731067498860739
FDP56,OUT046,830.3757088785246
NCT30,OUT046,820.9920112540667
FDK15,OUT017,1643.2536420168158
FDH44,OUT018,2127.9006649849143
FDV01,OUT013,2607.3969280524416
DRG03,OUT017,2418.8030056748676
FDG50,OUT027,2894.9391617076
FDR16,OUT010,1499.719675427817
FDZ60,OUT046,1722.0897589374172
DRG03,OUT045,2300.0377818573006
FDS56,OUT018,3970.561581302016
FDU33,OUT045,719.9705117583726
DRD27,OUT035,1662.638108385086
FDW22,OUT046,3603.9613305777402
DRA24,OUT045,2555.4673624385614
FDF38,OUT049,791.8832103057362
FDX48,OUT013,2602.286171835197
FDS58,OUT018,2375.299074212986
FDC32,OUT046,1468.1427075583028
NCQ29,OUT045,4014.7663863362623
DRK39,OUT018,1006.0614528946253
NCS38,OUT017,1899.6311782672574
DRO47,OUT013,1870.0913838821298
DRG27,OUT027,2056.230138262491
FDC57,OUT027,4519.010290660003
FDS55,OUT046,2387.5835443362766
NCJ06,OUT018,1647.1215670790598
FDO01,OUT019,196.82288770597233
NCM55,OUT045,2850.031833891858
FDC52,OUT049,2576.3250081875494
FDQ15,OUT045,1206.6820061375065
NCT30,OUT027,2245.2857132242316
NCR42,OUT027,2020.4734137233836
FDD28,OUT035,1093.9597048318765
FDQ34,OUT049,1744.2570771611695
FDZ12,OUT027,3740.2704862360843
DRE13,OUT019,-525.8436518776152
NCN07,OUT019,176.14666441464942
FDM28,OUT035,3043.388773525422
FDI10,OUT017,2840.4981759121147
FDQ25,OUT013,2872.8600287751196
FDA38,OUT010,1886.1186593996981
DRI13,OUT049,3502.5401696952213
FDY20,OUT027,2966.696255889058
NCZ53,OUT035,3161.2057251486594
NCM31,OUT013,2357.8448757348315
DRB01,OUT017,3066.321827753056
DRF37,OUT046,4108.998034125652
NCF42,OUT049,2883.9206020342544
FDF16,OUT018,2095.430330897183
FDB41,OUT013,867.1735405569962
FDR34,OUT013,3719.4251645820696
FDR15,OUT018,2277.278141060733
NCV42,OUT019,-94.0118848918255
FDW51,OUT035,3562.6458415270017
FDU36,OUT017,1638.521746598974
FDX60,OUT049,1398.301540957434
FDY03,OUT035,2016.0023926184158
FDW55,OUT045,3918.7642092920723
FDT01,OUT010,1440.2835779977536
FDG58,OUT013,2579.1738065120862
FDK21,OUT017,4009.6980567746177
NCS41,OUT019,982.6434871759175
FDS10,OUT045,2828.4688172570495
NCT53,OUT046,2650.476669704284
FDJ28,OUT018,2769.2470771814324
FDX44,OUT045,1372.363509700724
FDT20,OUT018,409.1931644934198
FDO44,OUT017,1828.5033829523472
NCX17,OUT049,3755.321598249069
FDY01,OUT017,1975.8040499065992
FDJ12,OUT027,4777.157050040093
DRK35,OUT018,366.0102199849139
FDD47,OUT019,773.3987931062838
NCM53,OUT035,1841.8463462338277
FDO45,OUT013,1531.040907608764
NCM42,OUT010,-144.85432261504775
FDE04,OUT046,2897.8026301569907
NCI30,OUT027,5343.826134202287
FDZ19,OUT013,2907.7326220920368
FDW57,OUT013,2968.984274381153
FDA25,OUT013,1727.4600219498943
FDT22,OUT046,980.0212729267
FDP51,OUT013,2000.6936419304693
FDD48,OUT027,3270.3067563991026
FDY39,OUT035,3156.385234967077
FDO48,OUT010,1615.3668014762002
FDD23,OUT027,4440.1437018838415
DRN35,OUT027,2083.7662907700333
FDT01,OUT035,3570.2636886044984
FDC20,OUT010,-1019.6824889206412
DRJ35,OUT035,1203.172993357694
FDB32,OUT046,1494.1530574670514
FDL24,OUT046,2812.3581880351803
NCV42,OUT035,1995.939827151964
FDZ46,OUT046,1788.9414792282569
FDC15,OUT013,2517.8727139427065
FDD08,OUT019,-1273.8222199570594
FDY50,OUT049,1546.2545697319497
FDD36,OUT013,1949.859271256143
FDG57,OUT027,2242.4993398125544
FDL21,OUT018,463.4303017046027
FDN16,OUT027,3111.9745851763664
FDJ09,OUT027,2188.5431492865227
FDS01,OUT010,975.9930384400745
FDV33,OUT017,4242.0011349273245
DRE12,OUT017,1882.3455154866524
FDR07,OUT013,1635.95357888122
FDP48,OUT010,1055.462972195562
NCB55,OUT035,1081.2070447916412
FDQ08,OUT013,1122.8655862470123
FDR34,OUT035,3862.026055749615
FDO33,OUT046,1791.3140554339661
FDP13,OUT045,607.6680184082857
FDX12,OUT049,3974.626457884234
NCT06,OUT049,2767.9385692820624
FDR16,OUT019,1507.2233771138444
FDE36,OUT046,2673.278822811356
FDZ36,OUT049,3109.169037462776
FDV13,OUT045,1405.207047354765
NCZ17,OUT035,764.0985668139829
FDU56,OUT045,2875.8837321205265
FDM09,OUT035,2928.9559779648907
FDV02,OUT017,2834.776233428921
FDS34,OUT018,1572.8471761738774
FDA11,OUT049,1586.4993531450004
FDP09,OUT017,3407.3398386903
FDB29,OUT027,3278.797932546703
FDT19,OUT017,2874.4921425494904
DRH15,OUT017,710.3980674411287
FDY38,OUT046,3759.874976666113
FDF14,OUT027,3881.300383585123
FDN48,OUT010,-449.2715843087765
FDQ12,OUT013,3710.1690205394634
NCJ43,OUT045,2709.7503208278395
FDE17,OUT019,534.3871023903903
FDB05,OUT035,4059.0467337994005
FDH10,OUT045,2972.0786026960795
NCR06,OUT017,782.514085107709
FDU32,OUT018,1708.4889758666345
FDD56,OUT049,2884.789021469748
FDO36,OUT018,2598.3094317750883
FDH16,OUT010,-468.7334079291011
FDX10,OUT018,390.8611194431164
FDZ37,OUT017,1579.519893916879
FDU31,OUT010,1599.3118470957234
DRC49,OUT049,2355.750003873776
FDL15,OUT045,2344.467760837003
FDN32,OUT019,1076.8164404690879
DRH59,OUT027,2652.1040554332812
NCU29,OUT049,2465.447229507372
FDR37,OUT019,1072.5163330528871
FDS14,OUT018,2271.5413994102946
FDU02,OUT027,5037.036924184047
FDJ08,OUT035,3228.8122561584696
NCZ06,OUT045,3915.9046268450693
FDO31,OUT049,1473.9161538989301
FDH31,OUT018,1382.7561762906053
FDS58,OUT017,2694.9259324100085
NCA53,OUT027,2250.0074052008013
FDF50,OUT046,3147.0208656480863
NCW42,OUT049,3611.82832948111
NCQ17,OUT045,2390.547379801832
FDK51,OUT018,3895.7206038070362
NCW41,OUT010,596.5186511225288
NCR29,OUT017,970.1400103191831
FDB08,OUT019,631.14254520736
FDA40,OUT027,2818.4533451884126
FDL14,OUT018,2314.6544548300726
FDB47,OUT046,3258.077368115062
FDO03,OUT035,3807.7634103775636
DRK13,OUT019,1193.6646024433662
FDX13,OUT010,2030.2713674555534
FDF52,OUT046,2912.0324704671593
FDT11,OUT013,3166.2878286127007
FDB08,OUT013,2640.042127795955
FDQ28,OUT018,2263.79477332225
FDD29,OUT045,3886.975557849367
NCQ29,OUT027,5537.321344475479
NCO02,OUT013,1114.0737623372593
FDR56,OUT010,1238.5679816929905
NCM54,OUT049,2094.0730400979864
FDP51,OUT035,2055.609161494246
FDT38,OUT013,1454.354281452955
FDZ20,OUT018,3763.8153888522656
FDJ53,OUT013,1988.0511801110133
FDX13,OUT049,4060.571683706082
FDP58,OUT035,3626.746354879152
NCK31,OUT019,-1069.9410665513649
FDA35,OUT018,1692.8266809921593
FDV37,OUT018,2961.4451698863886
NCO07,OUT027,4807.818762285184
FDA20,OUT045,2896.67643517741
FDZ59,OUT035,2914.2474131575036
NCY17,OUT017,762.742935260077
FDQ28,OUT035,2662.093082565425
FDV35,OUT017,2544.4309286627795
FDQ36,OUT013,689.4040946621399
FDD34,OUT018,2336.5626895645155
FDK51,OUT045,4101.124176750704
FDV31,OUT035,2992.195767841258
FDR04,OUT035,1722.761223039453
FDR14,OUT049,995.7863243312022
DRC36,OUT010,893.4885987722328
FDE39,OUT019,13.762575374188145
FDP57,OUT049,1761.3075053351522
FDE57,OUT046,2278.4097116918865
NCN18,OUT046,1782.2424474558393
NCQ05,OUT018,2137.598665310785
FDW47,OUT035,2110.110015904277
FDV46,OUT035,2403.38440328038
NCP29,OUT045,922.5306193853589
FDE09,OUT018,1502.0715951296106
NCU06,OUT027,5068.2388270582005
FDT19,OUT010,886.5379999059842
DRF15,OUT017,2416.0440851405374
DRI51,OUT013,2710.520337164624
NCX54,OUT013,1770.3871616045726
DRE01,OUT013,3840.661244830326
NCB07,OUT045,3024.105785404452
FDU50,OUT035,2062.249600174817
FDG40,OUT035,730.2751524216415
FDW10,OUT018,2541.44559904819
FDX51,OUT013,3247.063684990985
NCP17,OUT045,942.1207329112367
FDP21,OUT035,3223.8066375979333
FDL04,OUT045,1570.1891407956268
FDV23,OUT013,2057.8382443989067
FDF24,OUT046,1331.3134706668884
FDH56,OUT027,3305.391091601039
FDB51,OUT049,1098.4661336326976
FDI58,OUT027,3003.9588801813024
FDR20,OUT013,919.0672570152087
FDC51,OUT018,1735.151755420356
FDB16,OUT027,2819.3029242110306
FDE40,OUT049,1104.46364375746
NCM17,OUT035,880.9266217499821
FDU56,OUT035,3149.0268782284174
FDS32,OUT019,417.77821028222934
FDX02,OUT049,3657.4303420888555
FDT39,OUT027,3960.9277517321507
FDE35,OUT017,1048.4444022872349
NCI42,OUT019,1421.7564133013448
DRL23,OUT046,1717.8552122209308
FDA10,OUT046,1894.2270158998463
FDA11,OUT013,1576.2592668276384
NCM06,OUT046,2498.0868006627034
NCT05,OUT035,4227.518284095544
NCQ02,OUT010,1084.6093435583434
NCY06,OUT049,2170.8427020764493
FDY56,OUT035,3785.3915804067055
FDL02,OUT035,1860.5903382431616
NCI06,OUT035,3025.280410186191
FDQ14,OUT045,2343.715119177892
FDQ12,OUT017,3662.382915657987
FDP36,OUT046,842.1222962798274
FDK21,OUT027,5406.943546612272
FDO40,OUT045,2289.014858648862
NCK54,OUT019,-12.235794787049144
FDY09,OUT018,2585.5142352002185
NCW30,OUT049,4241.297162465272
NCC55,OUT027,2058.476062845958
FDE58,OUT018,1577.4271494840364
FDR39,OUT013,2999.180546474083
FDU28,OUT049,3113.480840848437
FDH08,OUT017,3676.830471950858
FDG35,OUT045,2761.386451727397
FDG22,OUT049,715.2074108583588
FDC34,OUT035,2659.386340230859
FDP15,OUT018,3726.1749738875124
FDK34,OUT010,1849.0396008656817
FDU45,OUT035,2075.6520126077467
FDQ04,OUT027,2113.2136181958267
FDX22,OUT018,3125.6121419961355
FDB45,OUT017,1709.0122702036806
NCH43,OUT027,4874.842502994325
DRE60,OUT046,3507.0551560383647
FDD17,OUT027,5153.49854069534
NCM54,OUT017,2100.1973284222404
NCH55,OUT013,2116.488051084194
NCT06,OUT017,2723.9823726912373
FDA48,OUT027,4878.45449746588
FDY58,OUT027,5076.285624225997
FDO25,OUT045,3252.5053442838234
FDN50,OUT045,1495.8675237661082
FDH35,OUT035,2789.489126697218
FDK09,OUT045,3485.141472682968
FDO16,OUT013,1419.8855720754832
FDW11,OUT045,996.2161974311266
FDU47,OUT027,3748.5348798722825
NCQ42,OUT010,134.4920722525867
FDK55,OUT027,2858.1826776900743
FDN08,OUT049,1999.5035448571307
FDT57,OUT045,3689.1501055195486
FDJ12,OUT018,3033.5983583604093
DRL59,OUT017,948.576758419475
NCN53,OUT046,609.4389712472248
FDO51,OUT010,-1143.3189012048458
