Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2907.603537991474
DRG39,OUT035,838.427760211365
FDU32,OUT049,1941.2754068831864
FDY27,OUT049,2808.3523341354735
NCP54,OUT013,2030.5494573605304
NCZ41,OUT049,2339.436005844951
DRL49,OUT013,2061.7897910747456
FDI05,OUT018,1097.7891046429108
FDY56,OUT045,4215.126504865311
DRC13,OUT013,2231.2843010562246
NCV29,OUT017,3705.446121532762
FDR24,OUT049,1210.3895710818442
FDZ34,OUT018,2925.168210252055
FDP37,OUT035,2047.670638329382
FDX08,OUT027,5313.519307904375
FDS57,OUT045,2408.8703256845242
NCG18,OUT049,1800.983745573857
FDK25,OUT018,2735.4821427391303
FDH53,OUT049,1180.2687434395616
DRI59,OUT018,3458.1946614113085
FDA52,OUT046,2822.2613971643664
FDT20,OUT010,-22.71756419897838
FDE36,OUT019,827.5576450698749
FDI24,OUT017,3163.6647794635915
FDB28,OUT018,2537.371207296238
FDV11,OUT017,2761.1737663347553
FDP01,OUT046,1860.8218395732383
FDD34,OUT027,3475.3928426441653
FDJ50,OUT027,1726.3700376736413
FDZ44,OUT013,1504.224206894882
DRO59,OUT035,1157.903135709935
DRB48,OUT045,799.6965247375875
FDR21,OUT018,2484.8291927539653
NCE42,OUT010,1088.885840132341
FDO23,OUT046,1451.424808978598
NCE30,OUT018,2650.130403049445
FDQ22,OUT035,669.2151871097826
FDY01,OUT045,1721.3077663097506
FDS08,OUT017,2234.822872425902
FDG28,OUT018,3128.995604679036
FDQ51,OUT018,601.9449237031839
FDB05,OUT017,3827.794784250046
FDO56,OUT049,1766.8026201701696
FDE02,OUT018,1289.8002602281713
FDN45,OUT017,4120.91709048343
FDS09,OUT013,573.8431840478452
NCA54,OUT018,2516.9151062313895
FDP09,OUT010,334.9253951572775
FDC53,OUT045,1382.374851024634
NCM55,OUT017,3235.45799957804
FDL09,OUT018,2217.346991518516
FDA11,OUT019,156.83946972193385
FDA50,OUT045,1353.1386918383205
FDC23,OUT017,3749.162457004927
FDE22,OUT049,2832.9143905723313
FDD23,OUT046,4077.366763469687
NCA29,OUT049,3291.5717411918263
FDK38,OUT046,2040.4082402363879
DRC13,OUT046,2055.760407225988
NCP43,OUT049,2901.6411821146494
FDX28,OUT049,1596.882905759252
FDF08,OUT049,1578.5026899578977
FDZ33,OUT046,2325.286174804756
FDD10,OUT049,1913.8378230182186
FDO58,OUT017,2749.4125010110342
FDI50,OUT017,4840.8053995175915
FDO58,OUT045,2447.407699815365
FDX08,OUT013,3339.294053256124
NCK17,OUT010,71.75802708163494
FDF39,OUT035,5328.981600774757
FDU45,OUT010,311.4873592918299
NCJ18,OUT018,1572.5774810038836
DRC27,OUT019,-178.24544402341783
DRC25,OUT035,1128.6675835205679
FDU59,OUT035,2526.191738153792
FDU28,OUT035,3201.326960939679
NCP30,OUT046,575.5016936766506
FDB39,OUT018,766.9025741436905
FDE41,OUT013,1234.314314536545
DRH11,OUT010,249.94994100591043
FDA58,OUT045,2706.049952429531
FDU50,OUT046,1812.117145307788
FDM34,OUT013,1979.954379127104
FDM44,OUT027,2784.66007755986
FDR39,OUT045,3325.475311006646
FDM25,OUT045,3002.4949785324307
FDQ49,OUT049,2133.991494229904
DRH25,OUT018,612.1108649513004
FDM09,OUT027,4013.0440344962217
FDL44,OUT019,467.93280894330746
NCR42,OUT018,407.0094338647566
DRL59,OUT046,906.2918845938817
FDX43,OUT013,2468.615524913844
DRK47,OUT010,137.63458775922092
FDU48,OUT018,1510.8858169297846
FDY12,OUT045,980.941502305664
NCN43,OUT018,1559.7544688617388
NCM55,OUT018,2343.9084233523677
FDQ21,OUT027,3425.5014876357973
FDX13,OUT035,5720.741248282336
NCK30,OUT027,6450.2766494005255
FDG20,OUT049,2104.9759947754937
DRG27,OUT017,834.7292996308568
FDY14,OUT018,4644.720709054805
FDP59,OUT035,1293.207891209366
FDU60,OUT017,3375.013786481972
NCC18,OUT019,293.93640762373184
DRJ39,OUT017,3973.1979209470146
FDS07,OUT049,1859.5291096232215
FDM08,OUT027,5426.572773902114
FDP51,OUT045,2024.273607271184
FDU16,OUT035,1389.5365688772254
FDH12,OUT013,1929.5995248248782
DRE48,OUT010,606.6860590644363
NCL42,OUT027,7366.164584273211
FDR21,OUT045,3002.4939584148315
NCW29,OUT035,2012.1495482200137
FDO11,OUT013,5427.243204794157
NCM31,OUT049,2495.6941333452028
FDV35,OUT019,582.5119861608796
FDF58,OUT017,1010.919236607605
NCE43,OUT049,3093.12748740538
FDA02,OUT035,2497.847777359335
DRL37,OUT010,184.79733344608445
FDR24,OUT018,1125.864953742885
FDW59,OUT049,1109.0637712084415
FDS22,OUT049,784.5153896082579
FDW24,OUT017,791.5053196738105
FDU24,OUT035,1488.5573636272613
FDA21,OUT027,5756.643910819655
FDH58,OUT027,3638.719922045949
FDW36,OUT018,1244.1600788611884
FDI45,OUT027,5010.889492863171
FDU01,OUT018,2252.7289232018256
FDF35,OUT027,2649.833193583655
FDU43,OUT019,49.56747644175298
FDE24,OUT019,330.91775672563944
FDK50,OUT049,2618.141717353568
FDG31,OUT045,931.2814313105555
FDC60,OUT045,2072.3936912281847
FDL36,OUT013,1448.2319129168372
FDP21,OUT013,3007.269893200255
FDW16,OUT045,1420.3999418992623
FDX02,OUT017,4415.713119622522
FDQ58,OUT027,3549.6720436853084
FDT51,OUT046,1714.5254424322009
FDD59,OUT049,1252.727087748255
NCM42,OUT018,1545.2604817921344
FDA57,OUT018,671.2117008867414
FDZ48,OUT035,1557.4170410228169
FDE46,OUT045,2151.570398431113
NCZ30,OUT019,237.85111695113596
FDB56,OUT017,3073.406422416573
FDA25,OUT027,2840.694464656873
FDD20,OUT013,2430.7632996092125
FDL25,OUT013,1210.0660671824205
NCO18,OUT049,3468.6854787672223
FDJ45,OUT017,424.9625202942518
FDR12,OUT035,2588.420431502779
NCF19,OUT010,68.71153127065007
FDK25,OUT046,3041.9043523969185
NCR17,OUT046,1946.1035026278266
FDC52,OUT046,2370.991859205224
NCA54,OUT017,3164.4119832796146
FDR45,OUT010,902.0873956562181
NCM19,OUT049,2375.382968033475
FDF39,OUT027,6912.640619640955
FDX23,OUT049,1169.7276599274262
FDD58,OUT027,3025.6304467099885
FDX28,OUT013,1809.2631459750644
NCD31,OUT013,2795.5358111790274
FDU57,OUT018,2254.663256400955
FDI27,OUT046,747.533971479729
NCM42,OUT046,1682.8385092085175
FDD32,OUT027,2420.6529486330583
FDI34,OUT013,3898.054752742576
NCM29,OUT049,2107.4769539603517
FDG46,OUT018,1997.8196177096756
DRC01,OUT010,311.9382751046665
FDB15,OUT027,6323.128267681105
NCA17,OUT027,4069.213913480841
FDF10,OUT046,2286.614239992514
FDR26,OUT027,4384.3242090734875
FDI02,OUT049,1972.6908359087959
NCM54,OUT010,310.4931316175156
FDF14,OUT013,2323.276423008077
FDJ33,OUT010,305.79979924523644
FDM20,OUT035,4389.565108702554
FDC03,OUT027,4712.176428497424
NCX05,OUT046,2093.8710056785176
NCM41,OUT027,2781.828022052253
NCU29,OUT010,155.6415664055488
FDQ59,OUT017,1182.3879103417642
FDH46,OUT010,204.70486994377077
FDH09,OUT013,811.3648620616043
NCD06,OUT045,642.3250228666086
FDC15,OUT035,2266.4147703502435
DRD37,OUT027,1421.5192952753855
FDT28,OUT027,3147.5745711056998
FDR28,OUT027,4421.350801685353
FDT38,OUT017,1335.8310830279872
FDV34,OUT027,2392.2471487911953
FDY52,OUT035,865.6263426701291
FDB34,OUT013,1564.7478280442265
DRL23,OUT018,1155.4928624816744
DRB24,OUT046,2715.655228969713
FDJ50,OUT046,970.6174931084389
FDQ49,OUT035,2339.4566063898765
FDP20,OUT035,1884.513571452612
FDV19,OUT027,4560.840538137124
NCR54,OUT045,2794.739441908881
FDO09,OUT010,505.4748799336797
FDS57,OUT018,2135.261180199799
FDN10,OUT049,1589.5640615048183
FDV23,OUT049,2282.284700269753
FDY28,OUT049,3823.7787014340015
DRG51,OUT013,2591.054317639481
FDD45,OUT019,264.4493604667191
NCL18,OUT027,3898.2198543219542
NCM29,OUT013,2174.7620194502597
FDF17,OUT027,4572.136390512613
FDE22,OUT017,2725.2046619458433
FDQ22,OUT017,588.4092190860059
FDS01,OUT013,3347.339495188243
FDW35,OUT027,1160.6180978343098
FDJ33,OUT046,1973.499021477942
NCF54,OUT035,3137.7040356267885
FDE09,OUT013,1790.417072392312
NCE06,OUT045,2290.790073716809
DRH49,OUT049,901.0624071519572
FDY43,OUT045,2803.2721910090113
NCT05,OUT017,4130.312195724152
FDZ34,OUT045,4483.05301649743
FDL38,OUT017,1576.9025694263785
FDZ31,OUT017,3511.6724193067694
FDR14,OUT035,821.3435000676401
NCN54,OUT049,1228.057320375525
NCC42,OUT027,3678.5568351296797
FDK08,OUT017,1688.3219164358593
FDP59,OUT013,1381.2928471577752
FDV22,OUT035,2900.0508934723616
FDD33,OUT035,3576.6516069280615
DRE60,OUT027,6948.099110612707
FDK52,OUT046,4303.004286065889
FDA02,OUT017,2323.4172554078864
FDM56,OUT049,1405.7828516052643
FDE57,OUT035,2635.303516624053
FDM32,OUT045,1380.581838667501
NCQ30,OUT027,2801.3442761621527
FDQ27,OUT027,3174.984788632918
FDT60,OUT027,3379.5102611740026
FDU43,OUT049,3544.5517259191656
NCO55,OUT035,1812.2540043214287
FDG02,OUT045,1755.850437383621
FDJ28,OUT013,3032.490231558059
FDP40,OUT045,2140.8474407045405
FDJ38,OUT045,2821.9659398643566
NCC54,OUT017,3775.6900246586974
NCZ41,OUT046,2203.5309266231548
FDK38,OUT019,309.5730889155166
FDU52,OUT013,1888.7083693384552
FDC40,OUT046,1228.2744918865621
NCR30,OUT017,845.4149078732372
NCN18,OUT017,2230.996638237012
FDB50,OUT035,1339.9076661705835
FDG04,OUT013,2836.5791572971443
FDR26,OUT035,2110.773063720368
NCT17,OUT018,2615.332490292384
FDX35,OUT027,6061.661438932487
FDS12,OUT046,2398.797249598966
NCZ29,OUT027,3462.2083868514674
FDB38,OUT010,308.89233905628765
FDP12,OUT013,406.1704337080087
FDP22,OUT046,806.5508053881478
FDS26,OUT018,4132.58022277021
FDR52,OUT046,3237.165725836639
DRJ13,OUT046,2211.9698150507675
FDU48,OUT027,2949.916019176189
FDE29,OUT035,900.3146342612638
NCT29,OUT049,1964.4937254566464
DRK37,OUT018,3914.74811727891
FDK55,OUT046,1200.0673571551201
FDR07,OUT046,1394.534921862141
FDO21,OUT027,5329.808482274132
FDK46,OUT049,5054.929083331326
FDB12,OUT045,1863.6160309735387
FDT31,OUT027,3989.957251809955
FDJ33,OUT045,1971.8029616587573
FDC26,OUT027,3155.912521378665
NCQ02,OUT045,3686.4703475530832
FDP08,OUT010,629.5222136908591
FDB11,OUT027,5977.33604376534
FDV55,OUT013,2423.472232288755
FDW20,OUT049,2116.3678874375764
NCJ18,OUT019,332.0146521245539
FDC41,OUT018,1318.4107884241146
FDE14,OUT027,2908.257310791345
FDG35,OUT013,1695.558024709188
FDF45,OUT035,1141.1098284020422
FDS19,OUT027,2140.6167722959335
FDS58,OUT019,469.1627861721834
FDA26,OUT017,4238.579402582657
FDM32,OUT049,1212.0968663192396
FDL45,OUT046,1971.6825555976516
FDZ55,OUT049,2441.928819697419
FDY37,OUT049,2407.4036185105524
FDO46,OUT046,2609.696738113309
FDQ60,OUT046,2369.9363705356373
FDA19,OUT018,1762.0967615371028
FDL15,OUT046,2207.078727519265
FDM10,OUT018,2360.419738793228
NCL05,OUT017,572.5755814415543
DRK49,OUT010,54.482606269212596
NCE18,OUT027,8141.8170937980785
FDG40,OUT049,626.1902972332863
DRI59,OUT045,3718.5446863591833
FDK28,OUT035,3844.405829309362
NCD06,OUT019,135.2221049135449
FDO11,OUT019,1020.417620031687
FDK27,OUT046,1639.622283428515
FDT43,OUT027,1503.746281854972
FDD38,OUT018,1371.568866857583
FDA16,OUT049,3589.2536427265013
FDL14,OUT027,3858.4324006192624
NCM17,OUT049,845.7076202283646
FDD20,OUT045,2160.6007504309787
FDA40,OUT045,1256.8836882335324
FDL43,OUT045,1190.432520670229
FDV15,OUT045,1943.1047517715397
FDE52,OUT046,1627.9899426518384
NCL17,OUT010,382.2267006593311
NCJ31,OUT045,3170.7740124733928
FDR60,OUT045,990.6852844855714
NCA18,OUT035,1684.102266464254
FDS21,OUT027,1904.4377792305643
FDW09,OUT035,1312.112599422955
FDL26,OUT035,2424.7610159200403
FDS47,OUT018,1071.9102529930835
FDC39,OUT046,3813.506652648951
FDT51,OUT035,1732.6463087603745
FDK40,OUT035,4324.656351308713
NCG19,OUT045,2198.525392165101
FDZ07,OUT046,850.8958096231914
FDF08,OUT027,2774.892880174915
FDO04,OUT013,785.054603832181
FDK41,OUT018,855.6421350277234
FDP15,OUT049,4462.112014683964
NCD43,OUT018,1180.2810649437538
NCP18,OUT013,2771.327457671063
FDZ51,OUT046,1704.1560682228917
DRH13,OUT035,1619.6107073492733
FDF38,OUT045,616.7941506737757
NCI43,OUT045,792.0420391876065
FDM38,OUT027,2033.4321676667328
FDS03,OUT013,1058.5614974034138
DRJ47,OUT017,3378.21096611532
FDT50,OUT010,101.8902593052684
FDV02,OUT046,3037.11959803163
NCG18,OUT017,1764.8411251300188
FDW52,OUT046,2548.115541409799
FDS40,OUT035,557.1270087089464
FDN31,OUT017,2871.7411688444417
FDA37,OUT045,1895.2300087049105
FDA15,OUT046,4337.740612495975
FDL39,OUT046,2099.5768429438963
FDJ53,OUT045,1824.3028027035696
FDX22,OUT013,4041.1243072987395
NCZ42,OUT045,5036.866416469781
FDD56,OUT027,4532.595213999203
FDD40,OUT017,3374.1536281021095
FDS50,OUT013,3586.8132271046106
NCN14,OUT013,3222.117428140166
FDT15,OUT013,3216.0537544616795
NCS18,OUT027,2917.7409728718976
NCO26,OUT010,459.83494937567764
FDF58,OUT018,800.055608840034
NCB19,OUT013,1448.3320541684539
FDH26,OUT017,2180.945795398163
DRB24,OUT027,4652.481200749892
FDA49,OUT018,1212.4862865898517
FDB32,OUT045,1521.6035883961067
FDI36,OUT017,3267.726048823809
NCA17,OUT010,264.92541993434196
FDH22,OUT013,2053.833394064213
NCM26,OUT018,1967.0291447078387
FDT15,OUT027,5438.950427542822
FDB16,OUT018,1080.7367567222495
NCP54,OUT027,3022.0276640631155
FDJ36,OUT013,1691.007107703137
FDO28,OUT045,1784.9547281348575
FDU09,OUT013,747.6949567518725
FDF29,OUT017,2139.3825620576804
FDY08,OUT013,2472.7924446924917
DRJ59,OUT018,296.1584691977223
FDT23,OUT027,2845.912495169827
FDU15,OUT018,384.4747669938612
FDT47,OUT013,1878.136898385563
FDI53,OUT019,359.70738387640824
FDR59,OUT018,3034.822698123484
FDD53,OUT035,706.3272452509717
FDY51,OUT017,3417.3675128978857
FDT04,OUT049,545.550969228441
FDU51,OUT049,3289.539782758888
FDG14,OUT035,2833.2772518445554
NCU06,OUT045,4328.1785529101735
DRG25,OUT046,3967.8120780672516
DRH49,OUT035,1131.2183082660108
FDN15,OUT035,2033.4883985371555
FDL43,OUT018,975.1033415394073
NCT18,OUT049,3984.236382078841
NCB31,OUT013,4077.5283470097697
FDK57,OUT035,1644.745044762006
FDY04,OUT019,294.64333650839563
NCP54,OUT046,2092.299633356158
FDF41,OUT013,4615.604340316895
FDM01,OUT045,1606.346971826062
FDW03,OUT045,1959.4422511106275
FDF28,OUT045,1975.405087024053
FDY37,OUT017,2519.4143530365254
FDQ03,OUT017,3269.1231207784563
FDP51,OUT027,3275.7411425719974
FDJ40,OUT017,1675.9206222266037
FDC32,OUT049,1184.7353678195798
DRI49,OUT027,2246.347997475196
NCW54,OUT017,1112.8023656847467
FDF09,OUT017,437.55473760787334
FDP45,OUT018,2190.1582673193734
DRJ23,OUT018,3143.3120343848896
FDS59,OUT017,2033.4840305938178
FDY08,OUT046,2165.1915272725414
FDX16,OUT049,2626.461636710302
FDY16,OUT018,2959.5296670819444
FDK32,OUT035,2356.3368649584017
FDQ22,OUT013,622.9590561722916
NCC31,OUT018,2271.3674989129763
FDG58,OUT049,2438.43598034667
DRF48,OUT013,3006.8876053209324
DRH36,OUT049,1029.517263286164
NCR30,OUT035,995.722017599334
FDB03,OUT019,136.8169776434041
FDZ28,OUT027,3519.2229268899277
FDR35,OUT017,3533.3327012311424
DRD15,OUT027,4886.713692126307
FDJ33,OUT019,318.69909256940247
FDA56,OUT010,251.72458052259407
FDP56,OUT046,821.329913115987
NCT30,OUT046,649.1303402085688
FDK15,OUT017,1683.9138129209387
FDH44,OUT018,2240.568346940535
FDV01,OUT013,2472.4776434042997
DRG03,OUT017,2393.677780218081
FDG50,OUT027,2613.2329746917585
FDR16,OUT010,591.3208681523826
FDZ60,OUT046,1329.7483281890854
DRG03,OUT045,2180.146397232315
FDS56,OUT018,3754.7662343116754
FDU33,OUT045,796.5718835895577
DRD27,OUT035,2046.7834616710416
FDW22,OUT046,3192.372043403096
DRA24,OUT045,2316.5972229259182
FDF38,OUT049,543.9188218377634
FDX48,OUT013,2252.9361541835306
FDS58,OUT018,2627.2504057424576
FDC32,OUT046,1288.3695482389035
NCQ29,OUT045,3740.1511213296194
DRK39,OUT018,1069.8242791958035
NCS38,OUT017,1879.473388701496
DRO47,OUT013,2122.6127079324324
DRG27,OUT027,1060.88081498115
FDC57,OUT027,4448.812497032213
FDS55,OUT046,2578.095044484557
NCJ06,OUT018,1815.034789357177
FDO01,OUT019,-7.962793763298434
NCM55,OUT045,2652.8163678871006
FDC52,OUT049,2819.132605084593
FDQ15,OUT045,1440.792016003367
NCT30,OUT027,1448.6253959670933
NCR42,OUT027,968.4861883240612
FDD28,OUT035,863.2717738905493
FDQ34,OUT049,1686.6619126083167
FDZ12,OUT027,4332.150534734303
DRE13,OUT019,261.3747473632513
NCN07,OUT019,377.6720998055401
FDM28,OUT035,2968.8805780715575
FDI10,OUT017,2700.318458877013
FDQ25,OUT013,2572.7100245601564
FDA38,OUT010,380.22295837799476
DRI13,OUT049,3466.439217021328
FDY20,OUT027,2784.090386127183
NCZ53,OUT035,3860.07637883532
NCM31,OUT013,2588.837648398228
DRB01,OUT017,1582.8198672133324
DRF37,OUT046,3630.734253105886
NCF42,OUT049,2363.745986319411
FDF16,OUT018,1807.0100858350895
FDB41,OUT013,811.4269173871029
FDR34,OUT013,5110.167960209918
FDR15,OUT018,2182.0954784909427
NCV42,OUT019,391.78686424870256
FDW51,OUT035,3654.0802887089685
FDU36,OUT017,1852.7619956852236
FDX60,OUT049,1348.5266349760527
FDY03,OUT035,1631.6797604460876
FDW55,OUT045,3283.6864051350526
FDT01,OUT010,184.9230798964462
FDG58,OUT013,2408.466198334403
FDK21,OUT017,6021.880687906842
NCS41,OUT019,506.68740548235354
FDS10,OUT045,2082.465280351747
NCT53,OUT046,2847.2521351662995
FDJ28,OUT018,1947.6322951622572
FDX44,OUT045,1114.2528640327685
FDT20,OUT018,414.44663388170744
FDO44,OUT017,1776.0200015965324
NCX17,OUT049,3240.880960992503
FDY01,OUT017,1948.764173656304
FDJ12,OUT027,5917.439964995342
DRK35,OUT018,497.931820986334
FDD47,OUT019,413.92225229996774
NCM53,OUT035,1821.2185070197186
FDO45,OUT013,1250.3818135448362
NCM42,OUT010,364.0746693603884
FDE04,OUT046,2572.7884151485614
NCI30,OUT027,6685.516681839399
FDZ19,OUT013,2923.333929002649
FDW57,OUT013,3398.8427544895353
FDA25,OUT013,1937.0786956379031
FDT22,OUT046,982.3978804947327
FDP51,OUT013,2119.7929521478163
FDD48,OUT027,3548.073189496248
FDY39,OUT035,4407.035852596772
FDO48,OUT010,511.88539167526045
FDD23,OUT027,5118.166803980585
DRN35,OUT027,981.7870416871019
FDT01,OUT035,3671.047061079176
FDC20,OUT010,7.629163234563233
DRJ35,OUT035,919.4967836888974
FDB32,OUT046,1600.2230139230142
FDL24,OUT046,3672.5342283810805
NCV42,OUT035,1956.5322728048486
FDZ46,OUT046,1665.7373807293404
FDC15,OUT013,2327.242044546442
FDD08,OUT019,126.40064942210792
FDY50,OUT049,1461.44567313529
FDD36,OUT013,2136.589345812563
FDG57,OUT027,1375.2358062674132
FDL21,OUT018,451.9208524514372
FDN16,OUT027,2747.2284887953947
FDJ09,OUT027,1062.1117049306038
FDS01,OUT010,677.8467643073848
FDV33,OUT017,4653.7190778323375
DRE12,OUT017,1893.6638569121271
FDR07,OUT013,1512.2640325886118
FDP48,OUT010,477.9696844195943
NCB55,OUT035,879.3923658623851
FDQ08,OUT013,934.0057113339502
FDR34,OUT035,5248.073589132278
FDO33,OUT046,1969.099115088484
FDP13,OUT045,684.556619998003
FDX12,OUT049,4519.081481030696
NCT06,OUT049,3524.3950762497684
FDR16,OUT019,981.380922028238
FDE36,OUT046,4015.5037426083113
FDZ36,OUT049,4354.643408233389
FDV13,OUT045,1419.9748058615519
NCZ17,OUT035,951.0323741315535
FDU56,OUT045,2700.1372254875964
FDM09,OUT035,2710.616508070158
FDV02,OUT017,3040.389047632379
FDS34,OUT018,1387.6424436127636
FDA11,OUT049,1534.4552164747447
FDP09,OUT017,4083.9470102354444
FDB29,OUT027,2987.840889616832
FDT19,OUT017,3226.5365383967464
DRH15,OUT017,666.7325560579997
FDY38,OUT046,3804.749019852871
FDF14,OUT027,3715.8237330896523
FDN48,OUT010,366.6516809050706
FDQ12,OUT013,3438.724264207217
NCJ43,OUT045,2955.7952560851236
FDE17,OUT019,443.92697136292304
FDB05,OUT035,4258.044459729984
FDH10,OUT045,1530.3537462822674
NCR06,OUT017,796.9012915669083
FDU32,OUT018,1572.9542930456773
FDD56,OUT049,2830.1120691355763
FDO36,OUT018,2326.9327514032793
FDH16,OUT010,28.65129021065537
FDX10,OUT018,340.40529109804726
FDZ37,OUT017,1299.0820161072522
FDU31,OUT010,530.4921647150002
DRC49,OUT049,2333.785108970476
FDL15,OUT045,2251.5023706660645
FDN32,OUT019,443.7458519306598
DRH59,OUT027,2160.4816601069183
NCU29,OUT049,2585.1093094519597
FDR37,OUT019,790.7513793700773
FDS14,OUT018,2233.151349444649
FDU02,OUT027,6313.360384818157
FDJ08,OUT035,3370.530335278169
NCZ06,OUT045,3164.818039134679
FDO31,OUT049,1218.3745788484996
FDH31,OUT018,1155.392908082964
FDS58,OUT017,2662.172726884839
NCA53,OUT027,1193.9719517866918
FDF50,OUT046,3374.5799819499825
NCW42,OUT049,4340.174519975779
NCQ17,OUT045,2833.8393096109357
FDK51,OUT018,3725.5334859459767
NCW41,OUT010,584.9634378681945
NCR29,OUT017,841.9979452496533
FDB08,OUT019,113.59048643504573
FDA40,OUT027,2293.292240160425
FDL14,OUT018,2375.265761481508
FDB47,OUT046,3331.0747651205206
FDO03,OUT035,4732.618468218677
DRK13,OUT019,250.02910321361756
FDX13,OUT010,519.8799138538161
FDF52,OUT046,3043.321169772594
FDT11,OUT013,2471.228382299683
FDB08,OUT013,2500.9805535732708
FDQ28,OUT018,1961.08265174656
FDD29,OUT045,4431.045159910847
NCQ29,OUT027,5907.737935918517
NCO02,OUT013,710.8805226445522
FDR56,OUT010,729.3352042833764
NCM54,OUT049,2521.2044050050467
FDP51,OUT035,1881.21519982964
FDT38,OUT013,1087.8875467864552
FDZ20,OUT018,3564.6679042751575
FDJ53,OUT013,1892.4513753419185
FDX13,OUT049,5352.605727190292
FDP58,OUT035,3691.776450575625
NCK31,OUT019,99.35333103833258
FDA35,OUT018,1589.5245879495133
FDV37,OUT018,2354.3392999082525
NCO07,OUT027,6714.871131766105
FDA20,OUT045,3257.5197338624735
FDZ59,OUT035,3166.2172637085455
NCY17,OUT017,745.6922428464687
FDQ28,OUT035,2522.802328249904
FDV35,OUT017,2828.1932145291735
FDQ36,OUT013,702.0435690330128
FDD34,OUT018,2569.1720600353165
FDK51,OUT045,4005.3413854821297
FDV31,OUT035,2644.5154972636824
FDR04,OUT035,1547.9969400419766
FDR14,OUT049,649.6923743935457
DRC36,OUT010,540.6415709352875
FDE39,OUT019,272.2532352188859
FDP57,OUT049,1707.0618711034554
FDE57,OUT046,2356.637894249461
NCN18,OUT046,2177.711432305984
NCQ05,OUT018,2375.4812656978474
FDW47,OUT035,1997.2526875236317
FDV46,OUT035,2371.156411158077
NCP29,OUT045,819.600799248956
FDE09,OUT018,1361.8037420380952
NCU06,OUT027,6276.992720966705
FDT19,OUT010,567.0392772824579
DRF15,OUT017,2280.1040832363046
DRI51,OUT013,2698.5325826567487
NCX54,OUT013,1540.8440695473926
DRE01,OUT013,3989.7819176233606
NCB07,OUT045,3213.580246769901
FDU50,OUT035,1498.9307583774582
FDG40,OUT035,593.7935803294077
FDW10,OUT018,3108.984014942007
FDX51,OUT013,2961.2200915895755
NCP17,OUT045,922.7716373822888
FDP21,OUT035,3452.9492256073786
FDL04,OUT045,1549.481967963673
FDV23,OUT013,2114.404783099081
FDF24,OUT046,1406.6061482304494
FDH56,OUT027,3318.757148180416
FDB51,OUT049,548.1876045954996
FDI58,OUT027,2366.3726416570476
FDR20,OUT013,657.9649097142976
FDC51,OUT018,2086.511147579781
FDB16,OUT027,2154.1214097660963
FDE40,OUT049,579.5652505231011
NCM17,OUT035,914.390521991905
FDU56,OUT035,2949.7917031877078
FDS32,OUT019,515.3306958392897
FDX02,OUT049,4124.570392240068
FDT39,OUT027,3040.1998341856356
FDE35,OUT017,655.4636837136031
NCI42,OUT019,332.47973553095886
DRL23,OUT046,1424.0370163929904
FDA10,OUT046,2150.0099710950853
FDA11,OUT013,1546.2145759783064
NCM06,OUT046,2581.549263821715
NCT05,OUT035,3936.008686762339
NCQ02,OUT010,686.4510369350971
NCY06,OUT049,2226.8357770472
FDY56,OUT035,4809.947554900399
FDL02,OUT035,1769.6566617533542
NCI06,OUT035,3492.8242063665157
FDQ14,OUT045,2326.610978503831
FDQ12,OUT017,3526.7554437296394
FDP36,OUT046,836.6404240804745
FDK21,OUT027,6123.73825891205
FDO40,OUT045,2287.832875553135
NCK54,OUT019,234.5448510237559
FDY09,OUT018,2892.8478531026212
NCW30,OUT049,3891.815125648796
NCC55,OUT027,1069.7932118095264
FDE58,OUT018,1934.3781891914712
FDR39,OUT013,4108.681660452016
FDU28,OUT049,3292.5267493486267
FDH08,OUT017,3624.001526273295
FDG35,OUT045,2675.1063562639906
FDG22,OUT049,597.7051282681159
FDC34,OUT035,3333.9695507583783
FDP15,OUT018,3272.8444054008387
FDK34,OUT010,536.6546732920323
FDU45,OUT035,1973.9277632671763
FDQ04,OUT027,1121.23067672934
FDX22,OUT018,2752.558023974515
FDB45,OUT017,1564.6324357638052
NCH43,OUT027,5551.368938173176
DRE60,OUT046,4604.465470062937
FDD17,OUT027,5855.873548399751
NCM54,OUT017,2295.6752181559254
NCH55,OUT013,1861.6689531967174
NCT06,OUT017,2763.226567773723
FDA48,OUT027,5815.215730121588
FDY58,OUT027,6992.1385020625285
FDO25,OUT045,3433.0022411331197
FDN50,OUT045,1495.0881179941266
FDH35,OUT035,3310.246699171902
FDK09,OUT045,3193.9835736449177
FDO16,OUT013,1635.9341926018203
FDW11,OUT045,932.2826685673338
FDU47,OUT027,4101.776971808156
NCQ42,OUT010,444.7906660821994
FDK55,OUT027,2626.569557042471
FDN08,OUT049,1802.185850340507
FDT57,OUT045,3172.2524646228353
FDJ12,OUT018,3958.027115081902
DRL59,OUT017,848.8307525159962
NCN53,OUT046,626.5942421089619
FDO51,OUT010,113.62768046807732
FDK56,OUT017,2849.7808721882025
FDY12,OUT035,675.6537133961484
FDU15,OUT035,647.1496544990666
FDQ19,OUT046,4430.172230380608
DRF15,OUT045,2093.256726914262
DRE25,OUT019,25.668465060940186
FDK57,OUT018,1610.1591866431088
FDD33,OUT010,731.5650145490329
FDR34,OUT027,7710.089626113614
FDU04,OUT045,2025.9665286004679
FDE35,OUT019,134.23591147529288
