Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2911.230461611808
FDU44,OUT046,2778.1189066621814
DRG39,OUT035,873.5430278201534
FDU32,OUT049,1997.3197940559276
FDY27,OUT049,2852.1704992321074
NCP54,OUT013,2000.5194759057922
NCZ41,OUT049,2030.6419825554703
DRL49,OUT013,2275.1359669463104
FDI05,OUT018,1186.6302027237582
FDY56,OUT045,3983.3655144202376
DRC13,OUT013,1971.4199840716656
NCV29,OUT017,3066.1964543566764
FDR24,OUT049,1463.17812935708
FDZ34,OUT018,2970.9111686883157
FDP37,OUT035,1925.4312024607796
FDX08,OUT027,5140.019666534598
FDS57,OUT045,2113.1533082695373
NCG18,OUT049,1682.052471499946
FDK25,OUT018,2545.9963092982566
FDH53,OUT049,1377.1845907706459
DRI59,OUT018,3342.907037143735
FDA52,OUT046,2701.0966580260256
FDT20,OUT010,137.17049432544812
FDE36,OUT019,482.8624890468452
FDI24,OUT017,2838.800241723535
FDB28,OUT018,2816.2616281539003
FDV11,OUT017,2837.6392155338835
FDP01,OUT046,2449.6537549124637
FDD34,OUT027,4169.575962252904
FDJ50,OUT027,1550.5541507511425
FDZ44,OUT013,1843.788883805243
DRO59,OUT035,1320.4397859652981
DRB48,OUT045,854.7739132764078
FDR21,OUT018,2715.308101272864
NCE42,OUT010,587.2507271068552
FDO23,OUT046,1497.2219838474778
NCE30,OUT018,2964.370306163038
FDQ22,OUT035,828.4748355357962
FDY01,OUT045,1861.78305580033
FDS08,OUT017,2799.763855800307
FDG28,OUT018,3574.130545024905
FDQ51,OUT018,722.8073409667863
FDB05,OUT017,3810.7525911002053
FDO56,OUT049,1875.1329750867683
FDE02,OUT018,1290.2354582665853
FDN45,OUT017,3826.8725056891194
FDS09,OUT013,812.5910178077628
NCA54,OUT018,2606.2098699947674
FDP09,OUT010,568.2739150507113
FDC53,OUT045,1568.0892900460717
NCM55,OUT017,3006.7769032024917
FDL09,OUT018,2616.5273580441294
FDA11,OUT019,269.3479046943036
FDA50,OUT045,1533.752276389323
FDC23,OUT017,3253.242955305468
FDE22,OUT049,2722.1230174299226
FDD23,OUT046,3317.6711696762573
NCA29,OUT049,2985.744713676933
FDK38,OUT046,2419.8480005056444
DRC13,OUT046,1908.9079453035654
NCP43,OUT049,2955.281961319377
FDX28,OUT049,1544.9708695388879
FDF08,OUT049,1494.4222574307664
FDZ33,OUT046,2581.849015375148
FDD10,OUT049,2705.16865470187
FDO58,OUT017,2650.278622513346
FDI50,OUT017,3940.240020490613
FDO58,OUT045,2678.032531629518
FDX08,OUT013,3064.3907199784576
NCK17,OUT010,149.59600477047428
FDF39,OUT035,4461.901800774615
FDU45,OUT010,261.53074538636815
NCJ18,OUT018,1738.5417597670714
DRC27,OUT019,538.0280636037801
DRC25,OUT035,1525.6683872871095
FDU59,OUT035,2590.1818934815215
FDU28,OUT035,3030.9331820884645
NCP30,OUT046,808.0113800036966
FDB39,OUT018,770.8488054525509
FDE41,OUT013,1431.6166243967073
DRH11,OUT010,175.73760477680204
FDA58,OUT045,3528.4702482043526
FDU50,OUT046,1804.3804730227153
FDM34,OUT013,2108.1930660463677
FDM44,OUT027,2711.2226167849667
FDR39,OUT045,2849.091030730608
FDM25,OUT045,2783.625512433107
FDQ49,OUT049,2497.384545304702
DRH25,OUT018,789.3317549573591
FDM09,OUT027,4267.762578525469
FDL44,OUT019,420.5245319590959
NCR42,OUT018,697.7940554430705
DRL59,OUT046,948.4901940891588
FDX43,OUT013,2758.946706230214
DRK47,OUT010,600.1459620394311
FDU48,OUT018,1688.6015064954904
FDY12,OUT045,858.1631132856792
NCN43,OUT018,1764.6291587068265
NCM55,OUT018,2595.642593031021
FDQ21,OUT027,3268.629668326208
FDX13,OUT035,4100.772623935573
NCK30,OUT027,6293.478568703211
FDG20,OUT049,2899.3567689057772
DRG27,OUT017,869.2206240904293
FDY14,OUT018,3578.6551182194007
FDP59,OUT035,1638.1676990118463
FDU60,OUT017,2794.494469427604
NCC18,OUT019,434.47663701030825
DRJ39,OUT017,3642.5195428778675
FDS07,OUT049,1785.3510431258514
FDM08,OUT027,5847.450994302627
FDP51,OUT045,1868.6980579350711
FDU16,OUT035,1445.6270940392676
FDH12,OUT013,1722.5298659756781
DRE48,OUT010,464.272386047216
NCL42,OUT027,6298.027130021661
FDR21,OUT045,2833.655213296829
NCW29,OUT035,2085.1404332335005
FDO11,OUT013,4240.284384293793
NCM31,OUT049,2227.714107251431
FDV35,OUT019,384.63767324032733
FDF58,OUT017,971.461875458859
NCE43,OUT049,3049.1249232132604
FDA02,OUT035,2522.9956403621436
DRL37,OUT010,145.05900646452156
FDR24,OUT018,1336.7613104222194
FDW59,OUT049,1368.56822721973
FDS22,OUT049,847.226078299148
FDW24,OUT017,786.9284720256484
FDU24,OUT035,1629.0930587608057
FDA21,OUT027,5055.475457560772
FDH58,OUT027,3164.214101377151
FDW36,OUT018,1442.619121941763
FDI45,OUT027,4808.809571383717
FDU01,OUT018,2657.1553188943526
FDF35,OUT027,2887.545534797333
FDU43,OUT019,541.0721492556094
FDE24,OUT019,346.7257592477467
FDK50,OUT049,2763.0951632313595
FDG31,OUT045,973.5247394314947
FDC60,OUT045,1674.517297622474
FDL36,OUT013,1445.954594714941
FDP21,OUT013,3023.728649258961
FDW16,OUT045,1474.2205187397894
FDX02,OUT017,3858.1181183433027
FDQ58,OUT027,3970.497220948808
FDT51,OUT046,1730.8562216834366
FDD59,OUT049,1409.1275485957694
NCM42,OUT018,1589.0983316128572
FDA57,OUT018,665.265152807669
FDZ48,OUT035,1635.5149905337698
FDE46,OUT045,2492.524090958385
NCZ30,OUT019,329.8713556764028
FDB56,OUT017,3101.5137569650037
FDA25,OUT027,2604.071244942315
FDD20,OUT013,2127.346359706686
FDL25,OUT013,1480.930380090981
NCO18,OUT049,3025.432473141841
FDJ45,OUT017,785.7026948973603
FDR12,OUT035,2906.871046202989
NCF19,OUT010,154.2895713976487
FDK25,OUT046,2773.4780087569793
NCR17,OUT046,1927.2466522101636
FDC52,OUT046,2540.6341876396837
NCA54,OUT017,2975.849422180398
FDR45,OUT010,582.3235855087829
NCM19,OUT049,1848.549318862713
FDF39,OUT027,6170.078733524648
FDX23,OUT049,1541.2539201576208
FDD58,OUT027,2780.8965677252836
FDX28,OUT013,1631.5179473618136
NCD31,OUT013,2760.5969690335005
FDU57,OUT018,2393.51473853732
FDI27,OUT046,840.1649390366987
NCM42,OUT046,1731.819498242728
FDD32,OUT027,2353.0920772548566
FDI34,OUT013,3772.504923155176
NCM29,OUT049,2027.9067144231149
FDG46,OUT018,1620.715263495649
DRC01,OUT010,167.6466381348065
FDB15,OUT027,5646.825314881947
NCA17,OUT027,3893.768255281729
FDF10,OUT046,2665.1218319767713
FDR26,OUT027,4821.194285557089
FDI02,OUT049,1745.9513952550003
NCM54,OUT010,293.3473333733411
FDF14,OUT013,2446.697577375034
FDJ33,OUT010,275.47824125366674
FDM20,OUT035,4105.494309702074
FDC03,OUT027,5142.439811166878
NCX05,OUT046,1896.985203025447
NCM41,OUT027,2711.2025765636868
NCU29,OUT010,377.3537663241352
FDQ59,OUT017,1438.4051939280516
FDH46,OUT010,234.2527209582203
FDH09,OUT013,811.5952031035611
NCD06,OUT045,834.4126506681943
FDC15,OUT035,2597.992071876344
DRD37,OUT027,1462.792916306974
FDT28,OUT027,3832.2449601627923
FDR28,OUT027,4397.136345062614
FDT38,OUT017,1463.544099673086
FDV34,OUT027,2263.1205815618987
FDY52,OUT035,1001.9976748240348
FDB34,OUT013,1484.5872899490873
DRL23,OUT018,1384.2642924677493
DRB24,OUT046,2462.4156083206744
FDJ50,OUT046,973.1316107891685
FDQ49,OUT035,2558.593325913536
FDP20,OUT035,1993.7981308199928
FDV19,OUT027,4323.370339386087
NCR54,OUT045,2922.0644133013357
FDO09,OUT010,560.0809178743212
FDS57,OUT018,2095.655134500621
FDN10,OUT049,1906.7358925183216
FDV23,OUT049,1920.5062573889186
FDY28,OUT049,3810.8579164574435
DRG51,OUT013,2795.8231800163335
FDD45,OUT019,269.89639442406167
NCL18,OUT027,4797.067066738613
NCM29,OUT013,2038.8671041963064
FDF17,OUT027,4742.490953737463
FDE22,OUT017,2773.7852724726436
FDQ22,OUT017,784.8165460120024
FDS01,OUT013,3060.1856025563825
FDW35,OUT027,1418.3387194862212
FDJ33,OUT046,1981.2526305905703
NCF54,OUT035,2971.894218447228
FDE09,OUT013,1688.0968306778404
NCE06,OUT045,2635.2231500911143
DRH49,OUT049,1329.752415604994
FDY43,OUT045,2719.7512456348095
NCT05,OUT017,4302.408723999717
FDZ34,OUT045,3340.140422095322
FDL38,OUT017,1480.0704793503753
FDZ31,OUT017,3051.390941215687
FDR14,OUT035,944.8605749471287
NCN54,OUT049,1373.3542635190815
NCC42,OUT027,3410.727617615713
FDK08,OUT017,1676.8458064250676
FDP59,OUT013,1679.0693734461559
FDV22,OUT035,2846.236344004251
FDD33,OUT035,3895.590709219599
DRE60,OUT027,5418.7807197817565
FDK52,OUT046,3732.5907794416535
FDA02,OUT017,2565.996624311317
FDM56,OUT049,1690.717154281342
FDE57,OUT035,2194.6519825045425
FDM32,OUT045,1429.5170009539
NCQ30,OUT027,2986.802780524719
FDQ27,OUT027,2673.823876783379
FDT60,OUT027,2946.157219888181
FDU43,OUT049,3967.5374744055916
NCO55,OUT035,1690.0584358731958
FDG02,OUT045,2802.827537976382
FDJ28,OUT013,3033.043731495234
FDP40,OUT045,1869.7047586647996
FDJ38,OUT045,2890.3695899500385
NCC54,OUT017,3699.382260086824
NCZ41,OUT046,1996.264073058722
FDK38,OUT019,364.883895348005
FDU52,OUT013,2411.5850584962177
FDC40,OUT046,1351.9647268855892
NCR30,OUT017,1240.8932485768983
NCN18,OUT017,1839.895035957106
FDB50,OUT035,1430.2016083879187
FDG04,OUT013,3107.6331672906044
FDR26,OUT035,2769.210278791931
NCT17,OUT018,2689.6800598216796
FDX35,OUT027,5780.056586790251
FDS12,OUT046,2055.466121099913
NCZ29,OUT027,3157.8506922443034
FDB38,OUT010,373.1708960024664
FDP12,OUT013,758.144513107793
FDP22,OUT046,894.4254631571474
FDS26,OUT018,3463.4303260315232
FDR52,OUT046,3040.1722653853276
DRJ13,OUT046,2625.6781051822313
FDU48,OUT027,3079.2003336059356
FDE29,OUT035,983.6212482926821
NCT29,OUT049,1948.7155420239337
DRK37,OUT018,2866.127826551023
FDK55,OUT046,1437.7387887055877
FDR07,OUT046,1582.4458600613768
FDO21,OUT027,5883.247700663472
FDK46,OUT049,4220.296557200342
FDB12,OUT045,1614.9213936919707
FDT31,OUT027,4679.581249945456
FDJ33,OUT045,1893.522878004797
FDC26,OUT027,2841.1992416504763
NCQ02,OUT045,2971.6666525432997
FDP08,OUT010,489.23596120033966
FDB11,OUT027,5638.985842719941
FDV55,OUT013,2528.1159166335315
FDW20,OUT049,2056.5700916652286
NCJ18,OUT019,334.49550292340695
FDC41,OUT018,1152.7569021140187
FDE14,OUT027,2598.98829308744
FDG35,OUT013,2986.555008003948
FDF45,OUT035,1000.9367827833734
FDS19,OUT027,2331.4131353632592
FDS58,OUT019,405.61129642411777
FDA26,OUT017,3805.309838154029
FDM32,OUT049,1449.3698394703106
FDL45,OUT046,1949.2726935468654
FDZ55,OUT049,2759.835645700692
FDY37,OUT049,2207.572464217758
FDO46,OUT046,2961.8138956072967
FDQ60,OUT046,1896.209948065182
FDA19,OUT018,1782.5365671863121
FDL15,OUT046,2508.0262820124217
FDM10,OUT018,2935.7556811331287
NCL05,OUT017,768.1564126525543
DRK49,OUT010,127.55885594581788
NCE18,OUT027,6534.598090353724
FDG40,OUT049,766.4548620230327
DRI59,OUT045,3494.936438009093
FDK28,OUT035,4073.455323089504
NCD06,OUT019,180.85842698319664
FDO11,OUT019,529.9367349088517
FDK27,OUT046,1963.7040779153042
FDT43,OUT027,1521.4326536649526
FDD38,OUT018,1431.8123949136855
FDA16,OUT049,3867.8461978033597
FDL14,OUT027,4175.624479051025
NCM17,OUT049,859.0237474047359
FDD20,OUT045,1974.5716624066906
FDA40,OUT045,1437.9440514419164
FDL43,OUT045,1393.332755978329
FDV15,OUT045,1592.167717977474
FDE52,OUT046,1473.0843491790606
NCL17,OUT010,362.13436327600203
NCJ31,OUT045,3570.5015637828665
FDR60,OUT045,1324.722078234273
NCA18,OUT035,1866.9249108763702
FDS21,OUT027,1800.5211253582822
FDW09,OUT035,1407.091164094713
FDL26,OUT035,2659.9432709217385
FDS47,OUT018,1310.5771925884212
FDC39,OUT046,3520.0209216079465
FDT51,OUT035,1748.7203751466209
FDK40,OUT035,4304.87797672664
NCG19,OUT045,3516.4744564570974
FDZ07,OUT046,978.2382075852844
FDF08,OUT027,2600.338798413955
FDO04,OUT013,837.6519038298267
FDK41,OUT018,1246.413512532082
FDP15,OUT049,3881.106544839572
NCD43,OUT018,1463.97178791975
NCP18,OUT013,2637.044238783542
FDZ51,OUT046,1525.2911342105865
DRH13,OUT035,1642.541779577659
FDF38,OUT045,786.1001317544568
NCI43,OUT045,825.8526956271365
FDM38,OUT027,1781.2395009670602
FDS03,OUT013,985.8043342765513
DRJ47,OUT017,2846.735689966823
FDT50,OUT010,199.36164792385546
FDV02,OUT046,2784.7677971193993
NCG18,OUT017,1697.382841442922
FDW52,OUT046,2716.105157906425
FDS40,OUT035,843.0303274155319
FDN31,OUT017,3099.464872713873
FDA37,OUT045,1901.461878548237
FDA15,OUT046,3861.2429087803243
FDL39,OUT046,2827.3728557069844
FDJ53,OUT045,1839.0722951144323
FDX22,OUT013,3705.662353780339
NCZ42,OUT045,3840.301794962305
FDD56,OUT027,4833.782475861135
FDD40,OUT017,3078.7785238361594
FDS50,OUT013,3630.6491406308905
NCN14,OUT013,2972.503346205784
FDT15,OUT013,2963.041370542851
NCS18,OUT027,2773.7004332184097
NCO26,OUT010,257.05699552183216
FDF58,OUT018,806.317338441681
NCB19,OUT013,1510.238248740491
FDH26,OUT017,2167.2901070734965
DRB24,OUT027,4227.2685633736955
FDA49,OUT018,1288.394638164198
FDB32,OUT045,1549.2520385526723
FDI36,OUT017,3075.136469345471
NCA17,OUT010,372.261127999061
FDH22,OUT013,2145.3269158367357
NCM26,OUT018,2303.726140093082
FDT15,OUT027,5055.9077672730355
FDB16,OUT018,1307.6799239531802
NCP54,OUT027,3108.528682198633
FDJ36,OUT013,1674.605761632213
FDO28,OUT045,1868.7646387835368
FDU09,OUT013,829.5960457076228
FDF29,OUT017,2110.6857606447174
FDY08,OUT013,2341.255264705198
DRJ59,OUT018,644.7525365506641
FDT23,OUT027,2435.9599455114203
FDU15,OUT018,635.1121863591251
FDT47,OUT013,1602.2225186703643
FDI53,OUT019,409.805696593378
FDR59,OUT018,3430.687825487883
FDD53,OUT035,767.405953657367
FDY51,OUT017,3637.912927417926
FDT04,OUT049,805.5345329673072
FDU51,OUT049,2941.5347941542714
FDG14,OUT035,2578.5940345152635
NCU06,OUT045,3635.0245796560966
DRG25,OUT046,2955.0297247745243
DRH49,OUT035,1327.0243943956084
FDN15,OUT035,2151.270858959551
FDL43,OUT018,1130.3810601782516
NCT18,OUT049,3316.0894142446296
NCB31,OUT013,3732.434596635576
FDK57,OUT035,1847.2536585224402
FDY04,OUT019,426.1460377128299
NCP54,OUT046,1920.6703543001308
FDF41,OUT013,3911.490154679406
FDM01,OUT045,1584.7563682273676
FDW03,OUT045,1744.277888418993
FDF28,OUT045,1898.216652615451
FDY37,OUT017,2275.7638857066863
FDQ03,OUT017,3791.2323361496306
FDP51,OUT027,2897.2458859460235
FDJ40,OUT017,1760.4101675051434
FDC32,OUT049,1511.7452539707135
DRI49,OUT027,2339.4857775846117
NCW54,OUT017,949.6582056653391
FDF09,OUT017,816.3457218765996
FDP45,OUT018,3001.727637599335
DRJ23,OUT018,2892.7556547882814
FDS59,OUT017,1787.2570969212684
FDY08,OUT046,2273.6052367588054
FDX16,OUT049,2536.5055529095844
FDY16,OUT018,2686.271141018099
FDK32,OUT035,2690.283811147426
FDQ22,OUT013,766.8013078885559
NCC31,OUT018,2471.8340853248346
FDG58,OUT049,2559.0363214419585
DRF48,OUT013,2948.9486112024038
DRH36,OUT049,1200.8987663824885
NCR30,OUT035,1282.2273749896942
FDB03,OUT019,498.44533948868366
FDZ28,OUT027,3073.369470731177
FDR35,OUT017,3114.172559446503
DRD15,OUT027,5653.7049011900635
FDJ33,OUT019,299.0623447140052
FDA56,OUT010,229.49076211596392
FDP56,OUT046,835.3058432840162
NCT30,OUT046,875.3264456776352
FDK15,OUT017,1658.6573590825835
FDH44,OUT018,2357.8624241720345
FDV01,OUT013,2501.523330001656
DRG03,OUT017,2558.037861709546
FDG50,OUT027,2552.679071094018
FDR16,OUT010,579.9549018186862
FDZ60,OUT046,1565.9859548596246
DRG03,OUT045,2556.4054056535124
FDS56,OUT018,3331.974510879655
FDU33,OUT045,833.1459884495059
DRD27,OUT035,1605.305386681272
FDW22,OUT046,3525.3603925443317
DRA24,OUT045,2576.259287010518
FDF38,OUT049,802.0889814332653
FDX48,OUT013,2401.6697829572645
FDS58,OUT018,2539.9486649510995
FDC32,OUT046,1508.5333664255988
NCQ29,OUT045,3808.5461024356196
DRK39,OUT018,1278.336974921361
NCS38,OUT017,1867.2950411127897
DRO47,OUT013,1841.837852029921
DRG27,OUT027,1467.9387999492264
FDC57,OUT027,4797.941600715902
FDS55,OUT046,2582.9406984005363
NCJ06,OUT018,1702.87263258162
FDO01,OUT019,320.8806695809589
NCM55,OUT045,2907.6943912246516
FDC52,OUT049,2564.0255200592396
FDQ15,OUT045,1402.1511672967522
NCT30,OUT027,1531.3112481596406
NCR42,OUT027,1433.709440961854
FDD28,OUT035,880.3153925189837
FDQ34,OUT049,1592.6157092707654
FDZ12,OUT027,3408.744914533099
DRE13,OUT019,243.33091758451008
NCN07,OUT019,315.7839964228981
FDM28,OUT035,2968.3035782416205
FDI10,OUT017,2889.1090639746462
FDQ25,OUT013,2760.3924639898173
FDA38,OUT010,572.2490222272904
DRI13,OUT049,3720.0263017290126
FDY20,OUT027,2574.9126241253966
NCZ53,OUT035,3226.4683102329536
NCM31,OUT013,2529.1659621430604
DRB01,OUT017,2800.107936151824
DRF37,OUT046,3643.859241850329
NCF42,OUT049,2874.602647094252
FDF16,OUT018,2186.538861670112
FDB41,OUT013,831.3548700506267
FDR34,OUT013,4090.0027099954023
FDR15,OUT018,2408.5941288154336
NCV42,OUT019,295.77278168860545
FDW51,OUT035,3689.8123119276793
FDU36,OUT017,1723.83700848508
FDX60,OUT049,1381.2397362110673
FDY03,OUT035,1754.9948655904288
FDW55,OUT045,4071.8253712935607
FDT01,OUT010,558.4256815906132
FDG58,OUT013,2613.227310351387
FDK21,OUT017,4314.724721554042
NCS41,OUT019,421.1977004648044
FDS10,OUT045,2786.1253202575963
NCT53,OUT046,2754.353641276792
FDJ28,OUT018,2639.682216954942
FDX44,OUT045,1449.2733963509922
FDT20,OUT018,638.5190049799107
FDO44,OUT017,1707.4930411006821
NCX17,OUT049,3716.609494343672
FDY01,OUT017,1941.294966146699
FDJ12,OUT027,5632.704587719196
DRK35,OUT018,676.8034969742964
FDD47,OUT019,415.3173248817339
NCM53,OUT035,1699.320027699061
FDO45,OUT013,1523.170030332775
NCM42,OUT010,258.07352266249177
FDE04,OUT046,2795.734075323034
NCI30,OUT027,6132.762379595105
FDZ19,OUT013,2855.927325173465
FDW57,OUT013,3028.141326461336
FDA25,OUT013,1622.373783396038
FDT22,OUT046,970.8414669201416
FDP51,OUT013,2012.3085653698997
FDD48,OUT027,2803.358257779565
FDY39,OUT035,3115.584650614705
FDO48,OUT010,608.2553324486618
FDD23,OUT027,4953.530360458759
DRN35,OUT027,1472.3630189069643
FDT01,OUT035,3594.7403559922795
FDC20,OUT010,156.88094059210766
DRJ35,OUT035,961.3675256340063
FDB32,OUT046,1526.2119846450528
FDL24,OUT046,2910.6728471819492
NCV42,OUT035,1913.069486866096
FDZ46,OUT046,1657.9124372179722
FDC15,OUT013,2522.7893782064857
FDD08,OUT019,139.9702971421116
FDY50,OUT049,1468.4204615981837
FDD36,OUT013,1996.8257809869456
FDG57,OUT027,1476.8727204658605
FDL21,OUT018,691.2735881471625
FDN16,OUT027,2664.567419062449
FDJ09,OUT027,1377.9538688754642
FDS01,OUT010,445.3299798706552
FDV33,OUT017,4209.913200167492
DRE12,OUT017,1801.0036341097343
FDR07,OUT013,1616.3511829482886
FDP48,OUT010,440.60367640831174
NCB55,OUT035,940.2410523331527
FDQ08,OUT013,858.3762882869981
FDR34,OUT035,4209.5745433755
FDO33,OUT046,1736.1520579523194
FDP13,OUT045,798.3608645799964
FDX12,OUT049,4195.654407392107
NCT06,OUT049,2980.0131689528444
FDR16,OUT019,551.8198833494687
FDE36,OUT046,2921.526243740976
FDZ36,OUT049,3289.5767294306315
FDV13,OUT045,1475.22406537434
NCZ17,OUT035,875.709590842474
FDU56,OUT045,2805.0695636076575
FDM09,OUT035,2919.771289956964
FDV02,OUT017,2880.650899298314
FDS34,OUT018,1562.6565489651182
FDA11,OUT049,1540.8611721027537
FDP09,OUT017,3987.1593362620415
FDB29,OUT027,2863.806326281997
FDT19,OUT017,2815.917429420241
DRH15,OUT017,883.2460169828678
FDY38,OUT046,3636.911511218781
FDF14,OUT027,3826.535859094765
FDN48,OUT010,235.9595560508524
FDQ12,OUT013,3922.2630782201213
NCJ43,OUT045,2817.5192554892697
FDE17,OUT019,350.3604191463464
FDB05,OUT035,3962.8124717762907
FDH10,OUT045,2709.935488963747
NCR06,OUT017,822.9689882486605
FDU32,OUT018,1644.6399996454743
FDD56,OUT049,3024.4448500276317
FDO36,OUT018,2714.0449395113433
FDH16,OUT010,208.15466613457608
FDX10,OUT018,770.7184053179884
FDZ37,OUT017,1488.1238665038939
FDU31,OUT010,580.9090998089487
DRC49,OUT049,2075.2936553473046
FDL15,OUT045,2535.740453751163
FDN32,OUT019,482.88804157991785
DRH59,OUT027,2178.7285483098512
NCU29,OUT049,2625.4453929995084
FDR37,OUT019,492.6766264235119
FDS14,OUT018,2465.767445139415
FDU02,OUT027,5898.144484319686
FDJ08,OUT035,3003.408035499572
NCZ06,OUT045,3658.356440979416
FDO31,OUT049,1410.4357998708574
FDH31,OUT018,1408.3249493915241
FDS58,OUT017,2753.8466448485415
NCA53,OUT027,1562.969072846738
FDF50,OUT046,3033.403035577239
NCW42,OUT049,3912.6726996720345
NCQ17,OUT045,2570.224120582153
FDK51,OUT018,3606.3644395056704
NCW41,OUT010,448.68511071084373
NCR29,OUT017,879.0312085433417
FDB08,OUT019,394.2625309921438
FDA40,OUT027,2458.73379889436
FDL14,OUT018,2462.20646044397
FDB47,OUT046,3534.2052508468682
FDO03,OUT035,4028.8076192484655
DRK13,OUT019,427.8335197667846
FDX13,OUT010,570.7498283429021
FDF52,OUT046,3020.8553934019396
FDT11,OUT013,2880.035579042075
FDB08,OUT013,2698.266175833171
FDQ28,OUT018,2280.126758491509
FDD29,OUT045,4118.484284617253
NCQ29,OUT027,5842.493899560012
NCO02,OUT013,973.448057507614
FDR56,OUT010,494.54917762440857
NCM54,OUT049,2051.7249942763806
FDP51,OUT035,1812.0547279168566
FDT38,OUT013,1415.384413662695
FDZ20,OUT018,3206.263614896564
FDJ53,OUT013,1922.4285686544545
FDX13,OUT049,4178.350186200224
FDP58,OUT035,3793.2221831282573
NCK31,OUT019,156.5529912000766
FDA35,OUT018,1635.7309506574106
FDV37,OUT018,2838.0574237778214
NCO07,OUT027,5700.144086545906
FDA20,OUT045,2940.7535114329226
FDZ59,OUT035,2807.3078282597785
NCY17,OUT017,902.643238034551
FDQ28,OUT035,2666.421713352451
FDV35,OUT017,2609.10249142438
FDQ36,OUT013,803.436697426946
FDD34,OUT018,2552.741254360177
FDK51,OUT045,4131.402403728169
FDV31,OUT035,2805.5895683085364
FDR04,OUT035,1632.1306341080472
FDR14,OUT049,900.3549700243559
DRC36,OUT010,430.1954752919669
FDE39,OUT019,269.87644704381967
FDP57,OUT049,1691.842514300828
FDE57,OUT046,2155.262804214965
NCN18,OUT046,1761.5019260030092
NCQ05,OUT018,2397.86333016153
FDW47,OUT035,1885.6180729371931
FDV46,OUT035,2186.2623066728747
NCP29,OUT045,992.1149181646932
FDE09,OUT018,1462.8255617348323
NCU06,OUT027,6096.255498218471
FDT19,OUT010,430.014597647232
DRF15,OUT017,2529.302086288565
DRI51,OUT013,2837.5716864367596
NCX54,OUT013,1755.4178046992688
DRE01,OUT013,3912.8736699704086
NCB07,OUT045,2912.2775097777417
FDU50,OUT035,1822.3666920051664
FDG40,OUT035,765.2215509733563
FDW10,OUT018,2686.3741148026065
FDX51,OUT013,3001.8037755184428
NCP17,OUT045,930.6150910540455
FDP21,OUT035,3118.699996227731
FDL04,OUT045,1593.0709767429914
FDV23,OUT013,2055.770093297718
FDF24,OUT046,1418.67289120682
FDH56,OUT027,3153.0314597707597
FDB51,OUT049,905.5757904592323
FDI58,OUT027,2636.2732292388446
FDR20,OUT013,797.0956228829446
FDC51,OUT018,1700.5452550753937
FDB16,OUT027,2385.4452536159533
FDE40,OUT049,910.2607307732919
NCM17,OUT035,866.5951648839504
FDU56,OUT035,3026.8883725387927
FDS32,OUT019,365.5529570112452
FDX02,OUT049,3725.971066196353
FDT39,OUT027,3906.56135261184
FDE35,OUT017,910.6755208214416
NCI42,OUT019,550.4415366136684
DRL23,OUT046,1634.7800987103483
FDA10,OUT046,2001.445061210838
FDA11,OUT013,1539.2735374808974
NCM06,OUT046,2638.0204758451873
NCT05,OUT035,4406.37596680661
NCQ02,OUT010,466.00732169102133
NCY06,OUT049,2055.4199738611564
FDY56,OUT035,4150.224271577709
FDL02,OUT035,1655.3431076934808
NCI06,OUT035,3027.1891043343335
FDQ14,OUT045,2482.9392752751755
FDQ12,OUT017,3778.224605693753
FDP36,OUT046,853.7342997176487
FDK21,OUT027,5949.05080281007
FDO40,OUT045,2479.003369855943
NCK54,OUT019,294.77228285900327
FDY09,OUT018,2752.2246035745334
NCW30,OUT049,4141.217469291942
NCC55,OUT027,1359.9329020114312
FDE58,OUT018,1584.59049125347
FDR39,OUT013,3038.408927686387
FDU28,OUT049,3184.7970695787503
FDH08,OUT017,4061.2685978743148
FDG35,OUT045,3085.2816496346986
FDG22,OUT049,777.216577581679
FDC34,OUT035,2805.7912092463903
FDP15,OUT018,3278.4819115733535
FDK34,OUT010,576.9995718070262
FDU45,OUT035,1854.0984099963086
FDQ04,OUT027,1390.2133174505268
FDX22,OUT018,2894.792422161565
FDB45,OUT017,1684.3476483924062
NCH43,OUT027,5752.670793361885
DRE60,OUT046,3541.1378315158204
FDD17,OUT027,6021.907166692114
NCM54,OUT017,2012.888971225807
NCH55,OUT013,2032.429889361049
NCT06,OUT017,2794.9453282592067
FDA48,OUT027,5397.186775684842
FDY58,OUT027,6396.3221867741695
FDO25,OUT045,3446.587010347785
FDN50,OUT045,1550.182729836234
FDH35,OUT035,3192.5699989507293
FDK09,OUT045,3486.383914725213
FDO16,OUT013,1464.5760798887793
FDW11,OUT045,989.4402277679376
FDU47,OUT027,3453.6597470748798
NCQ42,OUT010,290.5104819208742
FDK55,OUT027,2667.1437172804294
FDN08,OUT049,1865.365972213203
FDT57,OUT045,3838.7130143253
FDJ12,OUT018,3347.9387892782247
DRL59,OUT017,864.4629035208075
NCN53,OUT046,989.0012670960012
FDO51,OUT010,141.5429201236676
FDK56,OUT017,2943.4815988470746
FDY12,OUT035,887.3271737587283
FDU15,OUT035,831.2762670993122
FDQ19,OUT046,3836.0110369332974
DRF15,OUT045,2510.535863674528
DRE25,OUT019,240.82732581339056
FDK57,OUT018,1678.4392330644196
FDD33,OUT010,550.1453029973095
FDR34,OUT027,6306.191981328715
