Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3442.1017215344327
FDK03,OUT035,4240.291270070753
FDT45,OUT017,983.6668835146288
NCC54,OUT027,5189.494848004813
FDP08,OUT018,2875.6464062220184
FDU44,OUT046,2689.606682817858
DRG39,OUT035,1010.3872901024629
FDU32,OUT049,2072.4306895512645
FDY27,OUT049,2986.912444177805
NCP54,OUT013,2051.770198754226
NCZ41,OUT049,2090.4132536025054
DRL49,OUT013,2359.4481334804887
FDI05,OUT018,979.388933373491
FDY56,OUT045,3566.440403187091
DRC13,OUT013,2100.8381410145093
NCV29,OUT017,2939.778717210361
FDR24,OUT049,1544.3043518281024
FDZ34,OUT018,2823.4551540853317
FDP37,OUT035,2160.723802979457
FDX08,OUT027,4374.875173706237
FDS57,OUT045,2185.4640323290605
NCG18,OUT049,1743.829773687944
FDK25,OUT018,2446.867720952384
FDH53,OUT049,1416.5877854611454
DRI59,OUT018,3266.344664412354
FDA52,OUT046,2827.5612317697287
FDT20,OUT010,-1248.3310859142416
FDE36,OUT019,709.8896763137395
FDI24,OUT017,2827.647903326754
FDB28,OUT018,2887.1159109226137
FDV11,OUT017,2957.6872049572085
FDP01,OUT046,2509.1560890137425
FDD34,OUT027,4029.3082857980817
FDJ50,OUT027,2319.976393666706
FDZ44,OUT013,2012.951980968598
DRO59,OUT035,1399.065469805726
DRB48,OUT045,606.3125184842511
FDR21,OUT018,2527.3821082002505
NCE42,OUT010,1794.761275081065
FDO23,OUT046,1486.9006778033922
NCE30,OUT018,3075.419251927985
FDQ22,OUT035,805.7259391023308
FDY01,OUT045,1809.803375703087
FDS08,OUT017,2934.5175240752915
FDG28,OUT018,3650.899505976201
FDQ51,OUT018,577.3808253052707
FDB05,OUT017,3971.509086815987
FDO56,OUT049,2010.698241820065
FDE02,OUT018,1179.0005538278338
FDN45,OUT017,3562.228789476373
FDS09,OUT013,934.8125506630245
NCA54,OUT018,2634.463307259426
FDP09,OUT010,1434.8287429033162
FDC53,OUT045,1496.661372760601
NCM55,OUT017,3014.2088852450242
FDL09,OUT018,2443.637214555397
FDA11,OUT019,-451.84929987359897
FDA50,OUT045,1403.3073720687303
FDC23,OUT017,2909.3787598165527
FDE22,OUT049,2623.104639741471
FDD23,OUT046,3025.5975133956626
NCA29,OUT049,2865.563661741654
FDK38,OUT046,2375.7537662473223
DRC13,OUT046,1987.9779080085218
NCP43,OUT049,2930.2898711678254
FDX28,OUT049,1696.7104073444698
FDF08,OUT049,1562.372712564505
FDZ33,OUT046,2425.040285213161
FDD10,OUT049,2953.319665292771
FDO58,OUT017,2661.465772568584
FDI50,OUT017,3747.6597201886816
FDO58,OUT045,2566.596916908775
FDX08,OUT013,3000.385247836238
NCK17,OUT010,-1242.874262273271
FDF39,OUT035,4332.956440757649
FDU45,OUT010,-70.81670117922249
NCJ18,OUT018,1589.8676232093735
DRC27,OUT019,1935.9789439827655
DRC25,OUT035,1528.8542428045853
FDU59,OUT035,2758.589639121068
FDU28,OUT035,3219.8714598214146
NCP30,OUT046,707.8357743520792
FDB39,OUT018,627.639658708702
FDE41,OUT013,1482.6046767921734
DRH11,OUT010,-989.8148510972139
FDA58,OUT045,3608.8525360780923
FDU50,OUT046,1922.5413353875674
FDM34,OUT013,2122.119399614745
FDM44,OUT027,3092.849047273412
FDR39,OUT045,2833.3151457104414
FDM25,OUT045,2765.724795414494
FDQ49,OUT049,2634.6322847760966
DRH25,OUT018,584.7007378117314
FDM09,OUT027,4212.520887857459
FDL44,OUT019,679.6213624065922
NCR42,OUT018,311.82847368874855
DRL59,OUT046,892.9580950006512
FDX43,OUT013,2799.7180474640045
DRK47,OUT010,1662.456423899213
FDU48,OUT018,1822.482707564298
FDY12,OUT045,787.1451623452867
NCN43,OUT018,1681.5644354037804
NCM55,OUT018,2640.6221248683605
FDQ21,OUT027,3413.1261994256165
FDX13,OUT035,4159.491360610995
NCK30,OUT027,5447.640895892081
FDG20,OUT049,2906.259644808848
DRG27,OUT017,704.7162029495134
FDY14,OUT018,3929.826337345612
FDP59,OUT035,1851.838607380154
FDU60,OUT017,2800.8365685480103
NCC18,OUT019,772.6396991774486
DRJ39,OUT017,3477.6576032978483
FDS07,OUT049,1910.0924282527076
FDM08,OUT027,5009.953372298585
FDP51,OUT045,1868.537020398744
FDU16,OUT035,1527.6136339841487
FDH12,OUT013,1741.7886858069696
DRE48,OUT010,1202.6629463298423
NCL42,OUT027,5306.9247477776635
FDR21,OUT045,2751.326135407907
NCW29,OUT035,2260.426980359858
FDO11,OUT013,4083.999269794407
NCM31,OUT049,2334.8476995989404
FDV35,OUT019,559.1593339659385
FDF58,OUT017,1071.956139856728
NCE43,OUT049,2787.42425413639
FDA02,OUT035,2496.674119920389
DRL37,OUT010,-1198.5162647209163
FDR24,OUT018,1223.4476877326674
FDW59,OUT049,1458.0825016647382
FDS22,OUT049,892.0200527232282
FDW24,OUT017,907.5471543723329
FDU24,OUT035,1713.0903159753784
FDA21,OUT027,4396.820532797407
FDH58,OUT027,3307.5376328140346
FDW36,OUT018,1401.3352208675728
FDI45,OUT027,4214.962829715507
FDU01,OUT018,2760.07412972163
FDF35,OUT027,3155.230262986678
FDU43,OUT019,1888.2829250058167
FDE24,OUT019,344.4565223916611
FDK50,OUT049,2709.2908630174425
FDG31,OUT045,934.0733003472915
FDC60,OUT045,1369.2634481614818
FDL36,OUT013,1490.7125986205997
FDP21,OUT013,3154.6967180603206
FDW16,OUT045,1430.0556920117956
FDX02,OUT017,3636.4142215640377
FDQ58,OUT027,3939.2562275563405
FDT51,OUT046,1840.9625488178754
FDD59,OUT049,1392.3084612114735
NCM42,OUT018,1506.466705363593
FDA57,OUT018,377.75021583520356
FDZ48,OUT035,1953.3450790482357
FDE46,OUT045,2345.02095777692
NCZ30,OUT019,55.78094744354439
FDB56,OUT017,3097.734872527256
FDA25,OUT027,3131.5004576098163
FDD20,OUT013,2060.891734169544
FDL25,OUT013,1583.3172402410228
NCO18,OUT049,2939.342453080031
FDJ45,OUT017,643.6883378951238
FDR12,OUT035,2926.7434044481124
NCF19,OUT010,-1122.0878397186657
FDK25,OUT046,2686.7415867510126
NCR17,OUT046,1837.7433396919505
FDC52,OUT046,2482.7727104047635
NCA54,OUT017,2967.353527330307
FDR45,OUT010,1872.7218749616259
NCM19,OUT049,1879.710371182745
FDF39,OUT027,5637.3336095349905
FDX23,OUT049,1658.914093414814
FDD58,OUT027,3029.1257235307794
FDX28,OUT013,1692.5460480505944
NCD31,OUT013,2690.999304449172
FDU57,OUT018,2205.3700796066896
FDI27,OUT046,814.8673504060948
NCM42,OUT046,1768.1606629693488
FDD32,OUT027,2782.328927995205
FDI34,OUT013,3709.8020555544563
NCM29,OUT049,2160.637870140399
FDG46,OUT018,1574.8333228837137
DRC01,OUT010,-1059.7409038882222
FDB15,OUT027,5559.064585373515
NCA17,OUT027,3828.4987073713637
FDF10,OUT046,2381.398125489626
FDR26,OUT027,4306.169907484178
FDI02,OUT049,1898.868128568486
NCM54,OUT010,118.8039830492853
FDF14,OUT013,2495.1586713358356
FDJ33,OUT010,35.22343588885951
FDM20,OUT035,4052.0924623046612
FDC03,OUT027,4594.318994406482
NCX05,OUT046,1852.5523153680333
NCM41,OUT027,2911.9836475465017
NCU29,OUT010,460.5802518235787
FDQ59,OUT017,1470.2030599481727
FDH46,OUT010,-253.32547437119229
FDH09,OUT013,904.1685860285929
NCD06,OUT045,691.4211659056814
FDC15,OUT035,2602.1913518289502
DRD37,OUT027,2196.238477901251
FDT28,OUT027,3846.0538258131164
FDR28,OUT027,4115.471611629332
FDT38,OUT017,1464.5353755011342
FDV34,OUT027,2735.7033010328296
FDY52,OUT035,1232.3906695980081
FDB34,OUT013,1430.025401968579
DRL23,OUT018,1432.891383183517
DRB24,OUT046,2476.417461144536
FDJ50,OUT046,909.353642048658
FDQ49,OUT035,2678.5989228718545
FDP20,OUT035,2154.3458404700586
FDV19,OUT027,4066.130013346162
NCR54,OUT045,3052.5860846386104
FDO09,OUT010,2203.7154904124154
FDS57,OUT018,2024.1334456525374
FDN10,OUT049,1965.5579868414798
FDV23,OUT049,2105.4120931953867
FDY28,OUT049,3519.143727053837
DRG51,OUT013,2653.5189575839713
FDD45,OUT019,-450.2152370426404
NCL18,OUT027,4495.565298286812
NCM29,OUT013,2151.7143443410714
FDF17,OUT027,4566.954871502156
FDE22,OUT017,2639.8603311476763
FDQ22,OUT017,704.9233665148495
FDS01,OUT013,2965.5138211485446
FDW35,OUT027,2194.2267835464736
FDJ33,OUT046,2022.298843401998
NCF54,OUT035,2912.340318183198
FDE09,OUT013,1831.2170135379993
NCE06,OUT045,2509.4199543615086
DRH49,OUT049,1373.3807526917963
FDY43,OUT045,2665.324373122384
NCT05,OUT017,4087.802576892529
FDZ34,OUT045,3017.65321626707
FDL38,OUT017,1526.0438797551915
FDZ31,OUT017,3164.073149649982
FDR14,OUT035,1072.8684811861112
NCN54,OUT049,1371.1108013040853
NCC42,OUT027,3672.4805411427815
FDK08,OUT017,1695.2943320158524
FDP59,OUT013,1805.2223487774736
FDV22,OUT035,2746.425035043292
FDD33,OUT035,3834.147860728058
DRE60,OUT027,4994.963670558457
FDK52,OUT046,3565.6005523809426
FDA02,OUT017,2438.15074006937
FDM56,OUT049,1835.739701931041
FDE57,OUT035,2433.8513350178
FDM32,OUT045,1350.219584391924
NCQ30,OUT027,3416.6744217677287
FDQ27,OUT027,3174.691810601028
FDT60,OUT027,3431.7994809061565
FDU43,OUT049,3937.9072096136333
NCO55,OUT035,1840.4445620876559
FDG02,OUT045,2971.025142860829
FDJ28,OUT013,3106.827889618293
FDP40,OUT045,1764.267371408926
FDJ38,OUT045,3008.6541893170797
NCC54,OUT017,3843.57573119307
NCZ41,OUT046,1995.2724290054512
FDK38,OUT019,481.0007866298188
FDU52,OUT013,2572.361072103242
FDC40,OUT046,1259.8030767974142
NCR30,OUT017,1270.1228577442453
NCN18,OUT017,1851.584821261432
FDB50,OUT035,1385.9148868314405
FDG04,OUT013,3061.6727062875307
FDR26,OUT035,3001.767028320398
NCT17,OUT018,2738.4767626153134
FDX35,OUT027,5104.9258959135
FDS12,OUT046,2010.4423952491552
NCZ29,OUT027,3442.9223584652036
FDB38,OUT010,683.1445513780986
FDP12,OUT013,734.0112083783497
FDP22,OUT046,896.0010729193086
FDS26,OUT018,3844.62884562829
FDR52,OUT046,3112.515711556819
DRJ13,OUT046,2574.130046832727
FDU48,OUT027,3521.479291852863
FDE29,OUT035,1117.955571426225
NCT29,OUT049,2023.2790297712454
DRK37,OUT018,2742.2122140031497
FDK55,OUT046,1401.504696702375
FDR07,OUT046,1549.294698427706
FDO21,OUT027,5048.669944641353
FDK46,OUT049,4195.6510903349035
FDB12,OUT045,1583.454392957739
FDT31,OUT027,4482.594331415498
FDJ33,OUT045,1934.3968417157166
FDC26,OUT027,3170.492547934581
NCQ02,OUT045,2951.033931350452
FDP08,OUT010,1179.6957909500784
FDB11,OUT027,4985.8666003848875
FDV55,OUT013,2437.6680545318695
FDW20,OUT049,2055.192395201473
NCJ18,OUT019,-36.50607916650324
FDC41,OUT018,904.1165499908307
FDE14,OUT027,3104.2590008535963
FDG35,OUT013,2910.19139121267
FDF45,OUT035,1147.0813854106364
FDS19,OUT027,2755.0849660077047
FDS58,OUT019,706.5407017709199
FDA26,OUT017,3568.5348043909144
FDM32,OUT049,1505.0651433443572
FDL45,OUT046,2021.5571346389233
FDZ55,OUT049,2700.638877228058
FDY37,OUT049,2437.608625648606
FDO46,OUT046,3112.4296278779693
FDQ60,OUT046,1947.554506536777
FDA19,OUT018,1794.970844603794
FDL15,OUT046,2459.865353134046
FDM10,OUT018,3077.402926471238
NCL05,OUT017,761.0854565507634
DRK49,OUT010,-1227.9602780640707
NCE18,OUT027,5431.018114267097
FDG40,OUT049,655.3527025141989
DRI59,OUT045,3438.6039241211865
FDK28,OUT035,4198.646259073197
NCD06,OUT019,-1162.3490933743085
FDO11,OUT019,2098.4813791483966
FDK27,OUT046,1914.645197181675
FDT43,OUT027,2305.3779483828876
FDD38,OUT018,1402.357462260276
FDA16,OUT049,3538.1089896208596
FDL14,OUT027,3968.8515386543095
NCM17,OUT049,811.5168077959802
FDD20,OUT045,1890.46800233067
FDA40,OUT045,1332.8480444351726
FDL43,OUT045,1170.8600917618282
FDV15,OUT045,1549.4739139733679
FDE52,OUT046,1488.2350339728841
NCL17,OUT010,369.14268738257897
NCJ31,OUT045,3623.403817433121
FDR60,OUT045,1156.50713804393
NCA18,OUT035,2020.7013013465257
FDS21,OUT027,2533.824661863815
FDW09,OUT035,1495.9914256429156
FDL26,OUT035,2624.5308807207794
FDS47,OUT018,1157.6525647694107
FDC39,OUT046,3234.669377711837
FDT51,OUT035,2002.0072688387481
FDK40,OUT035,4314.853617894243
NCG19,OUT045,3610.4210597184983
FDZ07,OUT046,1093.8539918126435
FDF08,OUT027,2904.5191137359534
FDO04,OUT013,978.306141957396
FDK41,OUT018,1040.8991042367566
FDP15,OUT049,4097.915774090187
NCD43,OUT018,1432.0946253587595
NCP18,OUT013,2480.577270187092
FDZ51,OUT046,1570.4064863152116
DRH13,OUT035,1897.27217075097
FDF38,OUT045,634.6313080093437
NCI43,OUT045,745.4393106065277
FDM38,OUT027,2390.681049802037
FDS03,OUT013,1130.1660144453094
DRJ47,OUT017,2808.691923920015
FDT50,OUT010,-312.7447506046353
FDV02,OUT046,2782.727383756016
NCG18,OUT017,1743.3651115487655
FDW52,OUT046,2705.539626341796
FDS40,OUT035,786.5174728714151
FDN31,OUT017,3118.758670861602
FDA37,OUT045,1911.979146945714
FDA15,OUT046,3941.131063941636
FDL39,OUT046,2938.7720780225227
FDJ53,OUT045,1852.4106796816495
FDX22,OUT013,3477.4868320187707
NCZ42,OUT045,3721.819010475315
FDD56,OUT027,4277.652697733303
FDD40,OUT017,3179.441248942151
FDS50,OUT013,3563.648602208218
NCN14,OUT013,2968.6200019665503
FDT15,OUT013,3045.715887920067
NCS18,OUT027,3196.719280072226
NCO26,OUT010,-83.04850404295348
FDF58,OUT018,734.3557322305742
NCB19,OUT013,1466.2643423685454
FDH26,OUT017,2362.18737443571
DRB24,OUT027,3891.7373389303148
FDA49,OUT018,1086.6451811483557
FDB32,OUT045,1433.1301076765649
FDI36,OUT017,3215.3059602215753
NCA17,OUT010,442.8576567981386
FDH22,OUT013,2041.7147966186785
NCM26,OUT018,2163.891794891405
FDT15,OUT027,4421.79763867762
FDB16,OUT018,1119.8471763307562
NCP54,OUT027,3434.107346629824
FDJ36,OUT013,1706.4390156027303
FDO28,OUT045,1831.9956878283547
FDU09,OUT013,1028.2962426881563
FDF29,OUT017,2146.3436568738443
FDY08,OUT013,2381.3027731246493
DRJ59,OUT018,376.159022109518
FDT23,OUT027,2791.0453871742347
FDU15,OUT018,425.46117692583493
FDT47,OUT013,1704.238138891168
FDI53,OUT019,709.9792311419428
FDR59,OUT018,3921.17898272197
FDD53,OUT035,815.7777985915441
FDY51,OUT017,3546.6583298800715
FDT04,OUT049,717.2354782407874
FDU51,OUT049,2941.7952403024146
FDG14,OUT035,2634.642504278763
NCU06,OUT045,3569.8852777343855
DRG25,OUT046,2974.4151131283916
DRH49,OUT035,1494.0685803431525
FDN15,OUT035,2388.652829074529
FDL43,OUT018,959.4612965967845
NCT18,OUT049,3015.844793015958
NCB31,OUT013,4181.569172958572
FDK57,OUT035,2056.830880567698
FDY04,OUT019,753.1990985129369
NCP54,OUT046,1968.6588847153598
FDF41,OUT013,3883.669020328907
FDM01,OUT045,1595.9629553911004
FDW03,OUT045,1661.400410370558
FDF28,OUT045,1900.0652359400547
FDY37,OUT017,2423.051448838931
FDQ03,OUT017,3837.0449918067116
FDP51,OUT027,3389.0766851328926
FDJ40,OUT017,1869.9689287519195
FDC32,OUT049,1555.6611122199552
DRI49,OUT027,2712.1577166782827
NCW54,OUT017,994.4026862188307
FDF09,OUT017,715.0671611302128
FDP45,OUT018,3732.3767818318383
DRJ23,OUT018,2721.5042269632304
FDS59,OUT017,1904.653543282826
FDY08,OUT046,2295.0335074178693
FDX16,OUT049,2466.963925202391
FDY16,OUT018,2726.507687058801
FDK32,OUT035,2653.428618822495
FDQ22,OUT013,738.7501823482894
NCC31,OUT018,2253.7265317739366
FDG58,OUT049,2575.706856837701
DRF48,OUT013,3081.257916188486
DRH36,OUT049,1260.1409157217931
NCR30,OUT035,1385.0926807307978
FDB03,OUT019,1878.9473581479433
FDZ28,OUT027,3516.19800288224
FDR35,OUT017,3253.2135829778144
DRD15,OUT027,5089.596277849147
FDJ33,OUT019,91.55553973385622
FDA56,OUT010,0.3574887629706609
FDP56,OUT046,828.1212156618726
NCT30,OUT046,825.4269915335753
FDK15,OUT017,1646.1568415118659
FDH44,OUT018,2125.4305488947693
FDV01,OUT013,2596.9653554971756
DRG03,OUT017,2477.620019382168
FDG50,OUT027,2896.8216218886055
FDR16,OUT010,1501.2995799575551
FDZ60,OUT046,1721.941640450274
DRG03,OUT045,2359.2813340443945
FDS56,OUT018,3970.570992459968
FDU33,OUT045,719.9069345354583
DRD27,OUT035,1721.860112511742
FDW22,OUT046,3603.7358680485495
DRA24,OUT045,2551.153968906696
FDF38,OUT049,784.7801918431619
FDX48,OUT013,2591.1734557328045
FDS58,OUT018,2373.87810709928
FDC32,OUT046,1468.3570869653909
NCQ29,OUT045,4023.734386684644
DRK39,OUT018,1068.4752232592268
NCS38,OUT017,1904.4437307174858
DRO47,OUT013,1861.1289591240147
DRG27,OUT027,2121.0528385651805
FDC57,OUT027,4519.801734459542
FDS55,OUT046,2385.38114566899
NCJ06,OUT018,1651.519332521923
FDO01,OUT019,194.4088173645032
NCM55,OUT045,2855.176972253902
FDC52,OUT049,2568.5454444755333
FDQ15,OUT045,1211.098806599161
NCT30,OUT027,2253.3586401898383
NCR42,OUT027,2026.4609024227666
FDD28,OUT035,1091.927904170895
FDQ34,OUT049,1743.6573623183695
FDZ12,OUT027,3742.237965154248
DRE13,OUT019,-526.1160954176776
NCN07,OUT019,183.6546677570741
FDM28,OUT035,3040.052062090249
FDI10,OUT017,2838.788546371863
FDQ25,OUT013,2861.534512283406
FDA38,OUT010,1885.1835762997007
DRI13,OUT049,3497.660684158329
FDY20,OUT027,2968.2718755106116
NCZ53,OUT035,3162.2125984309514
NCM31,OUT013,2357.2845470643315
DRB01,OUT017,3064.018418079586
DRF37,OUT046,4110.117417686483
NCF42,OUT049,2888.497388899841
FDF16,OUT018,2096.2187396702666
FDB41,OUT013,859.3728947885133
FDR34,OUT013,3711.792524029531
FDR15,OUT018,2276.975085221802
NCV42,OUT019,-89.12771936503714
FDW51,OUT035,3564.609554945444
FDU36,OUT017,1636.3291830883604
FDX60,OUT049,1393.653427167666
FDY03,OUT035,2015.7974403219878
FDW55,OUT045,3916.044737516432
FDT01,OUT010,1444.1702067184206
FDG58,OUT013,2571.5202017431247
FDK21,OUT017,4009.459577497254
NCS41,OUT019,989.8516156398196
FDS10,OUT045,2826.2081977406942
NCT53,OUT046,2654.379131546014
FDJ28,OUT018,2768.3005192957808
FDX44,OUT045,1369.7165854361178
FDT20,OUT018,407.8412047128313
FDO44,OUT017,1826.9247231115914
NCX17,OUT049,3761.317283313161
FDY01,OUT017,1975.0151595687294
FDJ12,OUT027,4780.386173257224
DRK35,OUT018,363.5736670829301
FDD47,OUT019,777.7550067955599
NCM53,OUT035,1845.8046193179507
FDO45,OUT013,1523.0665557273046
NCM42,OUT010,-142.10647864666544
FDE04,OUT046,2894.8002486444057
NCI30,OUT027,5352.9018230383845
FDZ19,OUT013,2898.227685112496
FDW57,OUT013,2961.287333309926
FDA25,OUT013,1719.3221515090909
FDT22,OUT046,980.9351681055532
FDP51,OUT013,1995.7230648730738
FDD48,OUT027,3273.400750819782
FDY39,OUT035,3153.6551313591335
FDO48,OUT010,1613.5653782137174
FDD23,OUT027,4442.5161288657655
DRN35,OUT027,2083.623195963437
FDT01,OUT035,3570.777261678998
FDC20,OUT010,-1022.5709246424506
DRJ35,OUT035,1197.3746115023719
FDB32,OUT046,1492.814273670287
FDL24,OUT046,2809.1136287229774
NCV42,OUT035,1997.461426498875
FDZ46,OUT046,1789.290362610127
FDC15,OUT013,2510.1850328026103
FDD08,OUT019,-1274.4020251083289
FDY50,OUT049,1541.5107860372714
FDD36,OUT013,1941.8534350087666
FDG57,OUT027,2244.765484063855
FDL21,OUT018,462.40386899104897
FDN16,OUT027,3114.671233382408
FDJ09,OUT027,2192.1586680496193
FDS01,OUT010,971.47758028215
FDV33,OUT017,4240.751983218413
DRE12,OUT017,1881.0338443379069
FDR07,OUT013,1627.71600826227
FDP48,OUT010,1051.9305108318304
NCB55,OUT035,1088.385854502893
FDQ08,OUT013,1111.8752892911389
FDR34,OUT035,3860.1923377617077
FDO33,OUT046,1792.7605121316756
FDP13,OUT045,606.0352333356873
FDX12,OUT049,3969.255615747047
NCT06,OUT049,2765.857419840171
FDR16,OUT019,1509.190551519548
FDE36,OUT046,2670.779663829705
FDZ36,OUT049,3102.1768685484803
FDV13,OUT045,1401.2785032492643
NCZ17,OUT035,768.6073015074608
FDU56,OUT045,2872.0356907292817
FDM09,OUT035,2926.854532057222
FDV02,OUT017,2830.4050201902064
FDS34,OUT018,1574.1216253859907
FDA11,OUT049,1582.5419931885685
FDP09,OUT017,3407.1737409595544
FDB29,OUT027,3281.7948374707357
FDT19,OUT017,2872.2002841040785
DRH15,OUT017,770.5457978314021
FDY38,OUT046,3759.0069202358854
FDF14,OUT027,3882.18014823456
FDN48,OUT010,-449.95379293586984
FDQ12,OUT013,3702.903521491816
NCJ43,OUT045,2710.6383158303997
FDE17,OUT019,533.8725578418826
FDB05,OUT035,4059.862496890498
FDH10,OUT045,2970.7485921937814
NCR06,OUT017,782.1431085361755
FDU32,OUT018,1707.754135839914
FDD56,OUT049,2879.0771842286995
FDO36,OUT018,2597.9738459239043
FDH16,OUT010,-469.110259133736
FDX10,OUT018,392.3061485012854
FDZ37,OUT017,1574.8527194675335
FDU31,OUT010,1596.6417468412424
DRC49,OUT049,2349.9883844324795
FDL15,OUT045,2343.797232206971
FDN32,OUT019,1074.2556614828477
DRH59,OUT027,2652.5292706283735
NCU29,OUT049,2464.0902188854743
FDR37,OUT019,1068.4977790661337
FDS14,OUT018,2269.6888700459995
FDU02,OUT027,5040.659107731429
FDJ08,OUT035,3226.352165857392
NCZ06,OUT045,3922.182875884022
FDO31,OUT049,1467.5718196775433
FDH31,OUT018,1383.6841511711523
FDS58,OUT017,2691.11851811261
NCA53,OUT027,2256.0064851595434
FDF50,OUT046,3146.631263928588
NCW42,OUT049,3613.1151736517313
NCQ17,OUT045,2397.7016548452702
FDK51,OUT018,3895.9105853868614
NCW41,OUT010,597.7068788843244
NCR29,OUT017,973.806378636647
FDB08,OUT019,630.112923803883
FDA40,OUT027,2822.555819198911
FDL14,OUT018,2312.180350671646
FDB47,OUT046,3260.8190324593934
FDO03,OUT035,3807.5502999683968
DRK13,OUT019,1196.7571127345172
FDX13,OUT010,2029.2231635934731
FDF52,OUT046,2911.0926514332905
FDT11,OUT013,3154.4915529231403
FDB08,OUT013,2630.6218099497655
FDQ28,OUT018,2262.7059441949123
FDD29,OUT045,3886.748939420747
NCQ29,OUT027,5550.585529822746
NCO02,OUT013,1113.526276577661
FDR56,OUT010,1236.251314791646
NCM54,OUT049,2094.1280136552423
FDP51,OUT035,2056.4249866288583
FDT38,OUT013,1445.1648448029014
FDZ20,OUT018,3763.9340598038125
FDJ53,OUT013,1981.1446286101555
FDX13,OUT049,4056.017712405711
FDP58,OUT035,3628.9719674974986
NCK31,OUT019,-1063.8961863655513
FDA35,OUT018,1693.337411523693
FDV37,OUT018,2959.682864843875
NCO07,OUT027,4816.6364494692225
FDA20,OUT045,2894.5820674259376
FDZ59,OUT035,2910.3890424589736
NCY17,OUT017,772.3988149023803
FDQ28,OUT035,2658.0471147602148
FDV35,OUT017,2541.143746484556
FDQ36,OUT013,681.9357725091427
FDD34,OUT018,2336.6596840531547
FDK51,OUT045,4099.364565349481
FDV31,OUT035,2988.9441026229915
FDR04,OUT035,1720.0963239005714
FDR14,OUT049,991.2650151886924
DRC36,OUT010,889.9304271878027
FDE39,OUT019,13.714004629084684
FDP57,OUT049,1757.8024293182361
FDE57,OUT046,2275.9371317050654
NCN18,OUT046,1789.9354911846658
NCQ05,OUT018,2141.1696442301245
FDW47,OUT035,2106.2367037502736
FDV46,OUT035,2399.450508688792
NCP29,OUT045,929.984090658053
FDE09,OUT018,1502.085294813262
NCU06,OUT027,5077.879946547466
FDT19,OUT010,885.752182532055
DRF15,OUT017,2474.344009387125
DRI51,OUT013,2762.8429940757287
NCX54,OUT013,1766.8441845159005
DRE01,OUT013,3837.2388864010636
NCB07,OUT045,3027.461004345354
FDU50,OUT035,2058.535969958075
FDG40,OUT035,727.50671395154
FDW10,OUT018,2541.7531516109075
FDX51,OUT013,3237.389935636116
NCP17,OUT045,944.4970946687476
FDP21,OUT035,3220.1073154913083
FDL04,OUT045,1570.5713409064301
FDV23,OUT013,2049.5634014643465
FDF24,OUT046,1329.567733074609
FDH56,OUT027,3307.6347229382136
FDB51,OUT049,1092.6502656557768
FDI58,OUT027,3008.1024883426435
FDR20,OUT013,908.086505933517
FDC51,OUT018,1733.998473864523
FDB16,OUT027,2821.9499628546973
FDE40,OUT049,1098.494821206009
NCM17,OUT035,885.2562500693853
FDU56,OUT035,3144.4233867821804
FDS32,OUT019,414.71692412774473
FDX02,OUT049,3652.5654222007806
FDT39,OUT027,3961.7922166459994
FDE35,OUT017,1046.3573756396763
NCI42,OUT019,1425.832096364727
DRL23,OUT046,1713.3577919559302
FDA10,OUT046,1897.6786443603523
FDA11,OUT013,1568.9336823508224
NCM06,OUT046,2501.9724208900016
NCT05,OUT035,4230.874668187772
NCQ02,OUT010,1084.1072674853717
NCY06,OUT049,2171.2854623804014
FDY56,OUT035,3782.493432491404
FDL02,OUT035,1858.3799025637536
NCI06,OUT035,3026.3901938906756
FDQ14,OUT045,2340.1607300932737
FDQ12,OUT017,3661.2401133398516
FDP36,OUT046,840.474533832325
FDK21,OUT027,5411.468957426161
FDO40,OUT045,2285.9168594354187
NCK54,OUT019,-8.524866673828
FDY09,OUT018,2584.620405783261
NCW30,OUT049,4240.548241988896
NCC55,OUT027,2066.2934141929263
FDE58,OUT018,1579.6133333868029
FDR39,OUT013,2993.3818984048476
FDU28,OUT049,3107.5714835814697
FDH08,OUT017,3675.3280174416213
FDG35,OUT045,2758.0160218696346
FDG22,OUT049,710.1159099299161
FDC34,OUT035,2659.8682747012454
FDP15,OUT018,3731.6299212495333
FDK34,OUT010,1850.0182761633769
FDU45,OUT035,2073.0715269337115
FDQ04,OUT027,2116.2906925989873
FDX22,OUT018,3126.4314018354717
FDB45,OUT017,1706.5355779071501
NCH43,OUT027,4884.62906947957
DRE60,OUT046,3510.5742870617623
FDD17,OUT027,5157.993991841945
NCM54,OUT017,2103.025392125871
NCH55,OUT013,2112.470651399275
NCT06,OUT017,2724.6633614169705
FDA48,OUT027,4884.476079554515
FDY58,OUT027,5080.595836424976
FDO25,OUT045,3253.5894347863523
FDN50,OUT045,1492.383315438704
FDH35,OUT035,2787.4593075929297
FDK09,OUT045,3487.2557936084786
FDO16,OUT013,1411.4014501497768
FDW11,OUT045,992.3197898937528
FDU47,OUT027,3749.2368374253583
NCQ42,OUT010,137.87530815797118
FDK55,OUT027,2862.2421560058456
FDN08,OUT049,1994.539926742953
FDT57,OUT045,3688.8787220283666
FDJ12,OUT018,3034.4509093351908
DRL59,OUT017,942.2522719771132
NCN53,OUT046,612.8465911542276
FDO51,OUT010,-1143.6959517439047
FDK56,OUT017,3060.4507247725533
FDY12,OUT035,1064.3068098789058
