Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,7934.586184
FDR21,OUT045,2713.440382
NCW29,OUT035,2178.487338
FDO11,OUT013,5800.486735
NCM31,OUT049,2631.00263
FDV35,OUT019,545.1022729
FDF58,OUT017,929.1060634
NCE43,OUT049,3594.744123
FDA02,OUT035,2487.403869
DRL37,OUT010,126.610228
FDR24,OUT018,1075.513184
FDW59,OUT049,1366.710539
FDS22,OUT049,772.7725408
FDW24,OUT017,731.5073906
FDU24,OUT035,1560.3761
FDA21,OUT027,5449.439438
FDH58,OUT027,3625.077967
FDW36,OUT018,1307.127981
FDI45,OUT027,5447.725105
FDU01,OUT018,2300.9744
FDF35,OUT027,2740.436226
FDU43,OUT019,823.8643863
FDE24,OUT019,541.7059198
FDK50,OUT049,2885.209715
FDG31,OUT045,1021.921997
FDC60,OUT045,2011.762305
FDL36,OUT013,1320.281461
FDP21,OUT013,3264.721565
FDW16,OUT045,1377.76491
FDX02,OUT017,4395.219493
FDQ58,OUT027,3254.092481
FDT51,OUT046,1619.937507
FDD59,OUT049,1346.952996
NCM42,OUT018,1594.318827
FDA57,OUT018,597.9105438
FDZ48,OUT035,1613.360628
FDE46,OUT045,2186.949678
NCZ30,OUT019,195.2034379
FDB56,OUT017,3169.402297
FDA25,OUT027,2410.812893
FDD20,OUT013,2614.172699
FDL25,OUT013,1321.626047
NCO18,OUT049,3412.844585
FDJ45,OUT017,552.4203858
FDR12,OUT035,2298.44998
NCF19,OUT010,91.1413743
FDK25,OUT046,3475.723839
NCR17,OUT046,1916.723747
FDC52,OUT046,2189.535375
NCA54,OUT017,3093.276095
FDR45,OUT010,1164.85702
NCM19,OUT049,2099.677654
FDF39,OUT027,6343.410787
FDX23,OUT049,1265.510541
FDD58,OUT027,2741.737048
FDX28,OUT013,1670.018903
NCD31,OUT013,2502.740227
FDU57,OUT018,2622.272975
FDI27,OUT046,677.980635
NCM42,OUT046,1759.849402
FDD32,OUT027,2262.71792
FDI34,OUT013,4152.837145
NCM29,OUT049,1979.760347
FDG46,OUT018,1814.047783
DRC01,OUT010,8.955705395
FDB15,OUT027,5689.551741
NCA17,OUT027,3940.927651
FDF10,OUT046,2590.230964
FDR26,OUT027,4434.845674
FDI02,OUT049,1703.792484
NCM54,OUT010,386.1898751
FDF14,OUT013,2186.923278
FDJ33,OUT010,169.066382
FDM20,OUT035,5073.478454
FDC03,OUT027,4538.681622
NCX05,OUT046,1725.498261
NCM41,OUT027,3036.722218
NCU29,OUT010,287.6810314
FDQ59,OUT017,1243.179884
FDH46,OUT010,255.8229452
FDH09,OUT013,811.4601804
NCD06,OUT045,794.0146995
FDC15,OUT035,2342.103217
DRD37,OUT027,1673.35917
FDT28,OUT027,3037.834612
FDR28,OUT027,4242.827285
FDT38,OUT017,1374.394792
FDV34,OUT027,2189.310638
FDY52,OUT035,891.3841505
FDB34,OUT013,1399.232489
DRL23,OUT018,1211.655221
DRB24,OUT046,3131.207946
FDJ50,OUT046,968.1543171
FDQ49,OUT035,2103.839892
FDP20,OUT035,2121.359147
FDV19,OUT027,4699.101981
NCR54,OUT045,2739.484841
FDO09,OUT010,979.6154984
FDS57,OUT018,1617.823356
FDN10,OUT049,1552.576405
FDV23,OUT049,2535.778205
FDY28,OUT049,3907.327531
DRG51,OUT013,2598.820097
FDD45,OUT019,254.2132989
NCL18,OUT027,4213.758596
NCM29,OUT013,2084.99067
FDF17,OUT027,4163.850029
FDE22,OUT017,2693.959381
FDQ22,OUT017,722.7202195
FDS01,OUT013,3198.458688
FDW35,OUT027,1168.889957
FDJ33,OUT046,1986.41181
NCF54,OUT035,3331.360228
FDE09,OUT013,1584.329489
NCE06,OUT045,2360.307937
DRH49,OUT049,1089.045967
FDY43,OUT045,2820.662365
NCT05,OUT017,4680.998113
FDZ34,OUT045,4489.510975
FDL38,OUT017,1364.736046
FDZ31,OUT017,3722.537746
FDR14,OUT035,812.8106341
NCN54,OUT049,1151.5003
NCC42,OUT027,3475.59117
FDK08,OUT017,1715.567798
FDP59,OUT013,1582.085074
FDV22,OUT035,3089.502488
FDD33,OUT035,3170.526504
DRE60,OUT027,5822.354633
FDK52,OUT046,4525.208411
FDA02,OUT017,2298.374214
FDM56,OUT049,1355.624563
FDE57,OUT035,2135.757505
FDM32,OUT045,1405.529242
NCQ30,OUT027,2980.86722
FDQ27,OUT027,2605.300988
FDT60,OUT027,3261.453651
FDU43,OUT049,3434.120033
NCO55,OUT035,1657.871737
FDG02,OUT045,2613.349346
FDJ28,OUT013,2469.303865
FDP40,OUT045,1846.309195
FDJ38,OUT045,2871.217627
NCC54,OUT017,4125.014967
NCZ41,OUT046,1985.22073
FDK38,OUT019,325.7561545
FDU52,OUT013,1752.191605
FDC40,OUT046,1195.055589
NCR30,OUT017,849.4518965
NCN18,OUT017,2025.852015
FDB50,OUT035,1380.064766
FDG04,OUT013,3388.424594
FDR26,OUT035,2384.311918
NCT17,OUT018,2647.660776
FDX35,OUT027,6033.92768
FDS12,OUT046,2575.557432
NCZ29,OUT027,3521.868488
FDB38,OUT010,196.184727
FDP12,OUT013,553.7156511
FDP22,OUT046,745.3801629
FDS26,OUT018,4006.859614
FDR52,OUT046,3032.021189
DRJ13,OUT046,2788.645489
FDU48,OUT027,3162.133077
FDE29,OUT035,963.7742832
NCT29,OUT049,1879.281452
DRK37,OUT018,3700.627282
FDK55,OUT046,1141.87823
FDR07,OUT046,997.6480034
FDO21,OUT027,5723.883043
FDK46,OUT049,5172.441663
FDB12,OUT045,1573.247687
FDT31,OUT027,4024.633642
FDJ33,OUT045,1769.85767
FDC26,OUT027,2947.717844
NCQ02,OUT045,3449.323215
FDP08,OUT010,826.6278224
FDB11,OUT027,5204.238984
FDV55,OUT013,2543.019496
FDW20,OUT049,2248.718178
NCJ18,OUT019,426.7422226
FDC41,OUT018,1141.108564
FDE14,OUT027,2734.361173
FDG35,OUT013,1493.193733
FDF45,OUT035,1291.914179
FDS19,OUT027,1999.274147
FDS58,OUT019,386.2992831
FDA26,OUT017,4460.652092
FDM32,OUT049,1356.446969
FDL45,OUT046,2166.426068
FDZ55,OUT049,2319.897071
FDY37,OUT049,2351.493426
FDO46,OUT046,2802.811738
FDQ60,OUT046,2319.500738
FDA19,OUT018,1983.217707
FDL15,OUT046,2405.296026
FDM10,OUT018,2626.855376
NCL05,OUT017,517.6573349
DRK49,OUT010,210.1704233
NCE18,OUT027,7981.623448
FDG40,OUT049,536.7421679
DRI59,OUT045,3846.386797
FDK28,OUT035,3062.344025
NCD06,OUT019,141.4947099
FDO11,OUT019,901.5372833
FDK27,OUT046,1926.580115
FDT43,OUT027,1292.405589
FDD38,OUT018,1260.903779
FDA16,OUT049,4261.529963
FDL14,OUT027,4181.654667
NCM17,OUT049,974.1171071
FDD20,OUT045,2056.610609
FDA40,OUT045,1243.700749
FDL43,OUT045,1162.335165
FDV15,OUT045,1958.49915
FDE52,OUT046,1445.047573
NCL17,OUT010,458.5781672
NCJ31,OUT045,3599.434486
FDR60,OUT045,1073.933871
NCA18,OUT035,1751.617033
FDS21,OUT027,1666.281479
FDW09,OUT035,1458.607374
FDL26,OUT035,2972.257082
FDS47,OUT018,1200.110025
FDC39,OUT046,4219.976639
FDT51,OUT035,1636.071217
FDK40,OUT035,4367.221455
NCG19,OUT045,2605.155098
FDZ07,OUT046,889.9660051
FDF08,OUT027,2491.856698
FDO04,OUT013,742.729336
FDK41,OUT018,1065.684047
FDP15,OUT049,4940.407872
NCD43,OUT018,1303.57976
NCP18,OUT013,2498.087261
FDZ51,OUT046,1644.61525
DRH13,OUT035,1518.194466
FDF38,OUT045,627.606839
NCI43,OUT045,759.8623689
FDM38,OUT027,1854.361597
FDS03,OUT013,1154.361366
DRJ47,OUT017,2797.840909
FDT50,OUT010,260.3492974
FDV02,OUT046,2994.302063
NCG18,OUT017,1629.509354
FDW52,OUT046,2800.574485
FDS40,OUT035,686.5985311
FDN31,OUT017,3128.144205
FDA37,OUT045,1879.247161
FDA15,OUT046,4531.394928
FDL39,OUT046,2082.216434
FDJ53,OUT045,1715.262089
FDX22,OUT013,3743.566417
NCZ42,OUT045,4957.110314
FDD56,OUT027,4911.33986
FDD40,OUT017,3384.64375
FDS50,OUT013,3341.893699
NCN14,OUT013,3680.418796
FDT15,OUT013,3327.767715
NCS18,OUT027,2816.195314
NCO26,OUT010,342.4393964
FDF58,OUT018,779.3768813
NCB19,OUT013,1468.675025
FDH26,OUT017,2134.203292
DRB24,OUT027,4932.329294
FDA49,OUT018,1047.620838
FDB32,OUT045,1567.307132
FDI36,OUT017,3461.913366
NCA17,OUT010,238.8619779
FDH22,OUT013,1917.471258
NCM26,OUT018,1881.351
FDT15,OUT027,5828.484956
FDB16,OUT018,1105.88289
NCP54,OUT027,3159.638328
FDJ36,OUT013,1843.929398
FDO28,OUT045,1440.950566
FDU09,OUT013,786.7874017
FDF29,OUT017,2248.728173
FDY08,OUT013,2270.136773
DRJ59,OUT018,365.7454238
FDT23,OUT027,2546.270347
FDU15,OUT018,405.3450002
FDT47,OUT013,1662.342366
FDI53,OUT019,177.0247103
FDR59,OUT018,3352.977407
FDD53,OUT035,823.7358623
FDY51,OUT017,3939.937737
FDT04,OUT049,622.2655565
FDU51,OUT049,3451.068158
FDG14,OUT035,2705.401862
NCU06,OUT045,4075.245374
DRG25,OUT046,3259.277416
DRH49,OUT035,1114.351043
FDN15,OUT035,2086.818969
FDL43,OUT018,909.7460051
NCT18,OUT049,4136.993904
NCB31,OUT013,4166.786386
FDK57,OUT035,1783.518116
FDY04,OUT019,356.3844132
NCP54,OUT046,2175.952167
FDF41,OUT013,4250.705976
FDM01,OUT045,1514.783803
FDW03,OUT045,2039.660907
FDF28,OUT045,2005.160049
FDY37,OUT017,2468.470766
FDQ03,OUT017,2882.239478
FDP51,OUT027,3148.287198
FDJ40,OUT017,1860.839898
FDC32,OUT049,1237.378121
DRI49,OUT027,2329.686406
NCW54,OUT017,1237.065135
FDF09,OUT017,595.7737331
FDP45,OUT018,2709.072596
DRJ23,OUT018,2890.087932
FDS59,OUT017,2246.058911
FDY08,OUT046,2330.622302
FDX16,OUT049,2424.563645
FDY16,OUT018,2902.479126
FDK32,OUT035,2693.36723
FDQ22,OUT013,736.5874589
NCC31,OUT018,2371.100999
FDG58,OUT049,2447.706335
DRF48,OUT013,3227.955972
DRH36,OUT049,1177.368397
NCR30,OUT035,1086.314532
FDB03,OUT019,172.3308542
FDZ28,OUT027,3322.361104
FDR35,OUT017,3769.06282
DRD15,OUT027,5436.81239
FDJ33,OUT019,238.9907684
FDA56,OUT010,474.7542567
FDP56,OUT046,693.1246053
NCT30,OUT046,743.2462396
FDK15,OUT017,1761.919225
FDH44,OUT018,2299.033507
FDV01,OUT013,2484.405177
DRG03,OUT017,2326.709183
FDG50,OUT027,2629.121247
FDR16,OUT010,833.6696371
FDZ60,OUT046,1337.948865
DRG03,OUT045,2322.796026
FDS56,OUT018,3954.564544
FDU33,OUT045,812.6558512
DRD27,OUT035,1937.660798
FDW22,OUT046,3323.627811
DRA24,OUT045,2482.047235
FDF38,OUT049,581.1638686
FDX48,OUT013,1959.545237
FDS58,OUT018,2450.844452
FDC32,OUT046,1302.453471
NCQ29,OUT045,3118.760982
DRK39,OUT018,1165.763169
NCS38,OUT017,1705.052942
DRO47,OUT013,2007.495957
DRG27,OUT027,1342.412019
FDC57,OUT027,4356.184399
FDS55,OUT046,2611.759865
NCJ06,OUT018,1702.007279
FDO01,OUT019,32.19421136
NCM55,OUT045,2840.421686
FDC52,OUT049,2403.604454
FDQ15,OUT045,1372.62006
NCT30,OUT027,1564.021048
NCR42,OUT027,1043.729881
FDD28,OUT035,845.4831825
FDQ34,OUT049,1928.830746
FDZ12,OUT027,4135.164061
DRE13,OUT019,195.5720412
NCN07,OUT019,389.2735517
FDM28,OUT035,2517.164725
FDI10,OUT017,2988.431928
FDQ25,OUT013,2231.54339
FDA38,OUT010,563.1224227
DRI13,OUT049,3314.003443
FDY20,OUT027,2806.809858
NCZ53,OUT035,3836.132294
NCM31,OUT013,3041.414473
DRB01,OUT017,1371.923516
DRF37,OUT046,2703.006661
NCF42,OUT049,2380.843206
FDF16,OUT018,2088.411241
FDB41,OUT013,826.116334
FDR34,OUT013,4857.676249
FDR15,OUT018,2082.256838
NCV42,OUT019,361.5449708
FDW51,OUT035,3727.369037
FDU36,OUT017,1896.007178
FDX60,OUT049,1280.134386
FDY03,OUT035,1923.201637
FDW55,OUT045,3235.464698
FDT01,OUT010,598.4419948
FDG58,OUT013,2400.895246
FDK21,OUT017,6760.034714
NCS41,OUT019,469.0000193
FDS10,OUT045,3041.39022
NCT53,OUT046,2537.382693
FDJ28,OUT018,2028.263167
FDX44,OUT045,1020.982129
FDT20,OUT018,431.1445128
FDO44,OUT017,1702.094072
NCX17,OUT049,2871.395222
FDY01,OUT017,2245.343228
FDJ12,OUT027,5667.659395
DRK35,OUT018,507.416439
FDD47,OUT019,504.0709768
NCM53,OUT035,1922.520096
FDO45,OUT013,1358.561954
NCM42,OUT010,294.6877001
FDE04,OUT046,2687.535119
NCI30,OUT027,6897.819006
FDZ19,OUT013,3012.92463
FDW57,OUT013,3867.607872
FDA25,OUT013,1692.407882
FDT22,OUT046,979.8712888
FDP51,OUT013,2108.242555
FDD48,OUT027,3397.074903
FDY39,OUT035,4755.286838
FDO48,OUT010,324.7734555
FDD23,OUT027,5494.403643
DRN35,OUT027,1004.795164
FDT01,OUT035,3357.71437
FDC20,OUT010,285.7410739
DRJ35,OUT035,941.4733509
FDB32,OUT046,1620.595926
FDL24,OUT046,3724.247536
NCV42,OUT035,1915.947309
FDZ46,OUT046,1810.460017
FDC15,OUT013,2244.66734
FDD08,OUT019,85.55107544
FDY50,OUT049,1449.440607
FDD36,OUT013,2368.533981
FDG57,OUT027,1543.099048
FDL21,OUT018,596.4719073
FDN16,OUT027,2630.763309
FDJ09,OUT027,1108.583393
FDS01,OUT010,617.2080461
FDV33,OUT017,4234.222071
DRE12,OUT017,1748.547869
FDR07,OUT013,1227.317447
FDP48,OUT010,304.1679254
NCB55,OUT035,863.7690976
FDQ08,OUT013,835.8449337
FDR34,OUT035,5092.750086
FDO33,OUT046,1796.190675
FDP13,OUT045,613.0364386
FDX12,OUT049,4627.763613
NCT06,OUT049,3694.306046
FDR16,OUT019,918.2284979
FDE36,OUT046,3776.664176
FDZ36,OUT049,4368.6453
FDV13,OUT045,1405.71315
NCZ17,OUT035,1386.952137
FDU56,OUT045,2776.837483
FDM09,OUT035,2927.139159
FDV02,OUT017,3102.494902
FDS34,OUT018,1453.233347
FDA11,OUT049,1589.22972
FDP09,OUT017,4748.265596
FDB29,OUT027,3033.149416
FDT19,OUT017,3360.744515
DRH15,OUT017,844.3236422
FDY38,OUT046,2851.190341
FDF14,OUT027,3321.394122
FDN48,OUT010,282.8581685
FDQ12,OUT013,3073.028427
NCJ43,OUT045,2732.080279
FDE17,OUT019,614.3025774
FDB05,OUT035,4360.368451
FDH10,OUT045,1811.520545
NCR06,OUT017,864.6726027
FDU32,OUT018,1660.797168
FDD56,OUT049,2489.577063
FDO36,OUT018,2443.308622
FDH16,OUT010,239.6438969
FDX10,OUT018,395.9608974
FDZ37,OUT017,1283.673955
FDU31,OUT010,380.0450666
DRC49,OUT049,1874.037678
FDL15,OUT045,2310.150024
FDN32,OUT019,584.8580878
DRH59,OUT027,1974.906979
NCU29,OUT049,2589.485021
FDR37,OUT019,715.8061883
FDS14,OUT018,2099.077503
FDU02,OUT027,5563.396239
FDJ08,OUT035,3387.596251
NCZ06,OUT045,2499.387349
FDO31,OUT049,1304.697935
FDH31,OUT018,1369.464564
FDS58,OUT017,2886.955999
NCA53,OUT027,1459.072174
FDF50,OUT046,3186.288389
NCW42,OUT049,5112.331714
NCQ17,OUT045,2837.593082
FDK51,OUT018,4574.532232
NCW41,OUT010,621.7325381
NCR29,OUT017,820.2206128
FDB08,OUT019,463.9308329
FDA40,OUT027,2263.395716
FDL14,OUT018,2520.337098
FDB47,OUT046,2810.613827
FDO03,OUT035,4924.128174
DRK13,OUT019,240.9194032
FDX13,OUT010,802.486186
FDF52,OUT046,3057.802035
FDT11,OUT013,2311.609131
FDB08,OUT013,2452.173828
FDQ28,OUT018,2082.928349
FDD29,OUT045,3556.313397
NCQ29,OUT027,5230.037134
NCO02,OUT013,937.9287564
FDR56,OUT010,671.2227889
NCM54,OUT049,2538.790377
FDP51,OUT035,2053.587747
FDT38,OUT013,1293.889244
FDZ20,OUT018,2756.507259
FDJ53,OUT013,1991.879503
FDX13,OUT049,4804.419514
FDP58,OUT035,4312.979521
NCK31,OUT019,74.5039237
FDA35,OUT018,1370.660261
FDV37,OUT018,2495.423339
NCO07,OUT027,6350.639831
FDA20,OUT045,2676.43004
FDZ59,OUT035,3146.26594
NCY17,OUT017,823.0787512
FDQ28,OUT035,2642.092772
FDV35,OUT017,2595.146757
FDQ36,OUT013,655.5313535
FDD34,OUT018,2468.034999
FDK51,OUT045,4605.112008
FDV31,OUT035,2351.231933
FDR04,OUT035,1672.527885
FDR14,OUT049,766.4518921
DRC36,OUT010,604.4031091
FDE39,OUT019,334.0675905
FDP57,OUT049,1522.921644
FDE57,OUT046,2231.158014
NCN18,OUT046,2126.79357
NCQ05,OUT018,2557.200433
FDW47,OUT035,2084.076749
FDV46,OUT035,2467.644963
NCP29,OUT045,1063.109891
FDE09,OUT018,1501.326716
NCU06,OUT027,6917.558366
FDT19,OUT010,446.8067319
DRF15,OUT017,2058.078451
DRI51,OUT013,2793.204831
NCX54,OUT013,1718.710778
DRE01,OUT013,4109.890238
NCB07,OUT045,3483.192415
FDU50,OUT035,1378.506533
FDG40,OUT035,661.1050805
FDW10,OUT018,3265.538342
FDX51,OUT013,2910.038184
NCP17,OUT045,927.4379549
FDP21,OUT035,3843.229697
FDL04,OUT045,1625.349219
FDV23,OUT013,2229.018712
FDF24,OUT046,1485.111815
FDH56,OUT027,3109.236768
FDB51,OUT049,795.7231902
FDI58,OUT027,2736.158243
FDR20,OUT013,700.2254688
FDC51,OUT018,1527.044163
FDB16,OUT027,2050.708429
FDE40,OUT049,813.6185315
NCM17,OUT035,935.670179
FDU56,OUT035,3125.423039
FDS32,OUT019,371.0511534
FDX02,OUT049,4016.296617
FDT39,OUT027,3488.705703
FDE35,OUT017,746.2957966
NCI42,OUT019,335.0331278
DRL23,OUT046,1612.280489
FDA10,OUT046,2175.626798
FDA11,OUT013,1423.706988
NCM06,OUT046,2654.272407
NCT05,OUT035,3669.395229
NCQ02,OUT010,602.6782873
NCY06,OUT049,2064.078758
FDY56,OUT035,4799.149047
FDL02,OUT035,1922.509788
NCI06,OUT035,3195.541418
FDQ14,OUT045,2205.229069
FDQ12,OUT017,3171.435406
FDP36,OUT046,944.3066533
FDK21,OUT027,6050.631372
FDO40,OUT045,2247.154196
NCK54,OUT019,303.5319414
FDY09,OUT018,2761.682054
NCW30,OUT049,4217.820375
NCC55,OUT027,819.0419988
FDE58,OUT018,1859.778192
FDR39,OUT013,3760.621069
FDU28,OUT049,3474.591588
FDH08,OUT017,2646.467753
FDG35,OUT045,2081.61672
FDG22,OUT049,644.3846575
FDC34,OUT035,2948.901585
FDP15,OUT018,4396.513089
FDK34,OUT010,201.4556227
FDU45,OUT035,1917.32994
FDQ04,OUT027,1049.918157
FDX22,OUT018,3276.9293
FDB45,OUT017,1757.319051
NCH43,OUT027,5105.748311
DRE60,OUT046,5112.113448
FDD17,OUT027,5667.049241
NCM54,OUT017,2296.934259
NCH55,OUT013,2071.81308
NCT06,OUT017,2827.879906
FDA48,OUT027,5251.61982
FDY58,OUT027,7561.296668
FDO25,OUT045,3527.174941
FDN50,OUT045,1476.984243
FDH35,OUT035,3404.23159
FDK09,OUT045,3770.336757
FDO16,OUT013,1645.257281
FDW11,OUT045,943.8262474
FDU47,OUT027,3464.314813
NCQ42,OUT010,307.5176513
FDK55,OUT027,2673.402288
FDN08,OUT049,1900.398454
FDT57,OUT045,2937.567766
FDJ12,OUT018,3595.901581
DRL59,OUT017,730.4067953
NCN53,OUT046,791.0762887
FDO51,OUT010,76.2840463
FDK56,OUT017,3031.982567
FDY12,OUT035,636.4873031
FDU15,OUT035,711.2440802
FDQ19,OUT046,3672.714439
DRF15,OUT045,2033.377908
DRE25,OUT019,138.7987718
FDK57,OUT018,1594.572426
FDD33,OUT010,796.8090955
FDR34,OUT027,8043.307777
FDU04,OUT045,2013.642563
FDE35,OUT019,193.8367408
NCD31,OUT035,3191.377727
FDJ56,OUT035,1886.50388
NCU53,OUT046,2229.115685
FDD39,OUT035,3279.173541
NCU17,OUT019,267.2828976
FDJ20,OUT046,1982.871171
NCW41,OUT018,2476.663797
FDL52,OUT035,737.8850858
FDS39,OUT035,2069.094522
DRJ47,OUT045,2589.467695
FDP13,OUT010,62.19005736
DRK39,OUT010,211.3497256
FDF28,OUT010,121.0229695
FDB09,OUT045,1943.548351
FDM51,OUT046,1578.600126
DRM49,OUT018,732.5616656
DRF23,OUT013,3305.689196
DRH01,OUT035,2672.405377
FDH12,OUT027,2564.652538
FDA28,OUT019,341.1388594
FDW37,OUT018,958.0767986
FDF02,OUT046,1791.173108
DRL37,OUT046,739.748985
NCF43,OUT046,1713.689694
FDH08,OUT010,255.4644813
FDR34,OUT019,1272.731816
NCK19,OUT049,3857.488808
NCD55,OUT018,322.4837448
FDT27,OUT049,3252.208666
FDQ57,OUT045,2308.259774
FDA47,OUT035,2843.529257
DRG15,OUT027,1998.534438
FDE05,OUT018,2268.732949
FDN46,OUT046,1671.534231
FDX27,OUT027,2751.419795
FDT51,OUT045,1582.044337
FDU33,OUT013,637.4961164
FDJ16,OUT027,1951.096171
FDD20,OUT019,487.9859747
FDT36,OUT049,624.511193
DRF15,OUT027,3360.267659
FDN52,OUT010,219.4946943
FDC22,OUT027,4739.852196
FDX15,OUT045,2213.743507
FDT13,OUT013,3542.57558
FDU04,OUT017,2015.763581
FDU31,OUT019,296.1158797
FDW59,OUT027,2309.635151
NCO29,OUT046,2557.142362
FDL15,OUT035,2586.210251
FDI41,OUT049,2686.057459
FDQ48,OUT049,1411.533679
DRI39,OUT013,1207.384764
FDI08,OUT013,4295.873531
FDC21,OUT049,1631.30924
FDF58,OUT035,1112.803187
FDS08,OUT010,193.5003906
FDE47,OUT045,1935.56404
NCP18,OUT019,476.0987995
NCR41,OUT013,1486.063621
FDA27,OUT013,3261.92133
FDA43,OUT035,3579.705826
FDA49,OUT045,1477.328549
NCE55,OUT018,2727.90834
DRM49,OUT027,1074.075775
FDF22,OUT027,5668.755456
FDQ15,OUT018,1107.641215
NCS54,OUT017,3478.281121
NCY05,OUT013,658.3624185
FDR45,OUT046,4570.282663
FDK57,OUT049,2029.184419
FDF41,OUT010,973.7521027
FDV21,OUT046,2421.096065
FDD51,OUT046,688.2380018
FDF33,OUT046,1907.94247
FDA38,OUT046,3717.964405
FDR56,OUT045,3381.94152
NCN41,OUT017,2135.659847
FDC60,OUT027,2471.178955
FDB47,OUT045,3008.935225
DRH01,OUT013,3000.736754
FDW08,OUT046,1738.479241
FDF38,OUT027,866.4777426
FDY32,OUT017,2728.239941
FDG34,OUT049,1492.716044
FDG47,OUT019,493.7265954
NCF18,OUT035,3240.436931
FDL39,OUT019,379.2002045
NCH55,OUT035,2086.55921
DRJ35,OUT049,862.8558419
FDS44,OUT035,4896.278849
DRE01,OUT018,4243.72787
FDY39,OUT013,3467.471071
FDY32,OUT018,2844.047305
FDR33,OUT027,3385.061119
NCP50,OUT049,1109.36208
FDZ47,OUT018,1415.491554
FDU57,OUT049,3012.420817
FDY44,OUT013,3183.303892
DRH59,OUT018,744.8094477
FDB03,OUT027,5303.14151
FDY46,OUT045,2926.11455
FDM39,OUT045,2727.370574
FDY36,OUT035,1217.652686
NCM55,OUT035,3403.097511
FDJ50,OUT010,163.3312068
DRL60,OUT013,2458.732417
NCJ54,OUT049,4252.477165
FDX59,OUT017,464.7828477
FDI07,OUT013,3332.571184
DRF51,OUT010,65.27786476
FDM14,OUT017,1793.004383
FDP21,OUT045,3492.379083
FDE40,OUT035,958.5496218
FDE05,OUT035,2382.209633
FDM13,OUT027,3187.43631
FDC34,OUT027,4332.407711
NCI55,OUT018,2156.442815
NCE43,OUT018,2249.936696
FDW58,OUT018,1540.836722
FDG60,OUT045,4257.002695
FDV31,OUT017,2389.744868
FDR47,OUT013,2886.333422
FDM60,OUT019,30.32012353
NCF06,OUT018,2060.453297
NCN26,OUT027,2821.227137
FDQ59,OUT049,1213.042402
FDF09,OUT046,547.6264068
NCS06,OUT017,3041.279653
FDT44,OUT046,1892.783481
FDI19,OUT017,4300.59931
FDT22,OUT017,1035.955627
NCF54,OUT027,4484.75974
DRG25,OUT045,2797.247848
FDB59,OUT017,2965.044852
FDQ37,OUT017,3981.323965
FDP56,OUT035,871.5082675
FDW44,OUT035,2833.97674
FDJ26,OUT010,199.1352639
FDU43,OUT018,1883.335415
FDW33,OUT045,1555.474865
NCX53,OUT027,3370.649286
FDN56,OUT010,407.7976098
DRF15,OUT049,2020.246639
FDO33,OUT017,2086.467539
FDZ39,OUT010,51.3469558
NCJ19,OUT017,818.3058318
FDU01,OUT035,3791.507566
FDT12,OUT035,4000.591197
NCM18,OUT018,954.8789712
FDP19,OUT017,2470.615236
NCR42,OUT049,290.184238
FDN10,OUT046,1648.660369
FDG44,OUT017,948.7718647
FDQ10,OUT046,3211.558284
DRH13,OUT049,1376.046564
FDT52,OUT013,3556.533663
FDM56,OUT045,1513.895088
NCO43,OUT010,380.8036046
NCV29,OUT035,2939.72911
NCF06,OUT013,4441.52652
FDO50,OUT035,1272.862789
FDT59,OUT013,3700.238563
FDX40,OUT027,1099.761923
FDE50,OUT017,3742.909381
FDX51,OUT017,3750.527582
NCD30,OUT018,1257.288053
FDK15,OUT013,1894.432724
FDL12,OUT045,758.5839133
FDK46,OUT017,3609.251266
DRH49,OUT010,63.58712352
FDQ57,OUT046,2321.0516
FDY59,OUT017,1394.882135
FDO09,OUT018,3134.537109
NCG30,OUT035,1997.110886
FDM09,OUT017,2707.327611
NCN17,OUT027,2709.371171
NCS42,OUT013,1410.081156
FDD02,OUT019,374.1314441
FDE34,OUT013,3971.691404
FDU38,OUT045,3717.445144
FDB33,OUT046,2991.752144
NCJ29,OUT017,1269.328482
FDZ27,OUT035,659.6518164
FDI40,OUT013,1751.38944
FDG22,OUT013,789.8700066
FDT51,OUT017,1789.196365
FDF20,OUT018,3048.541957
FDV50,OUT035,2079.121834
FDT02,OUT049,445.4337541
DRC49,OUT017,2326.206965
FDF26,OUT049,2119.014558
FDV52,OUT035,1410.704249
FDX59,OUT049,564.2016168
FDV25,OUT035,4289.006839
FDW23,OUT027,1027.974118
FDE53,OUT018,1251.56832
FDA19,OUT017,2308.471476
FDH22,OUT046,1751.090269
NCO41,OUT013,1689.43938
FDX12,OUT017,4191.472248
FDF17,OUT013,2713.146412
FDS11,OUT045,4145.631843
FDR51,OUT035,2327.716853
FDT49,OUT010,205.7064635
FDC56,OUT013,2400.768968
FDR13,OUT027,2475.572266
FDQ60,OUT035,2172.56249
FDN38,OUT049,4877.519771
NCL29,OUT013,2594.893902
FDO13,OUT027,4279.636803
FDE26,OUT018,2532.938019
FDA31,OUT010,371.6357753
FDX14,OUT035,1164.419482
FDA34,OUT045,3376.349285
FDF26,OUT013,2350.862489
FDE38,OUT045,2712.095644
DRI11,OUT046,1737.543756
FDQ60,OUT027,2862.264443
FDL21,OUT027,641.1119443
DRC12,OUT027,4558.367499
FDC47,OUT046,4201.597927
FDE57,OUT045,1965.666064
FDT14,OUT045,2226.605862
NCZ53,OUT046,3492.361306
FDE28,OUT018,4917.016108
FDR19,OUT035,2909.87425
