Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2889.8594
FDG31,OUT045,911.0635
FDC60,OUT045,2327.2356
FDL36,OUT013,1227.7682
FDP21,OUT013,2694.6975
FDW16,OUT045,1484.3947
FDX02,OUT017,3974.3252
FDQ58,OUT027,3131.7344
FDT51,OUT046,1483.8948
FDD59,OUT049,1249.6183
NCM42,OUT018,1525.9635
FDA57,OUT018,601.5831
FDZ48,OUT035,1578.2932
FDE46,OUT045,2015.6772
NCZ30,OUT019,121.1917
FDB56,OUT017,2969.916
FDA25,OUT027,2822.72
FDD20,OUT013,2443.3289
FDL25,OUT013,1194.2247
NCO18,OUT049,3239.8208
FDJ45,OUT017,252.58514
FDR12,OUT035,2521.4727
NCF19,OUT010,186.69194
FDK25,OUT046,3115.3652
NCR17,OUT046,2141.9116
FDC52,OUT046,2645.5505
NCA54,OUT017,3684.3518
FDR45,OUT010,933.9018
NCM19,OUT049,2284.595
FDF39,OUT027,6514.9375
FDX23,OUT049,1234.541
FDD58,OUT027,2976.1086
FDX28,OUT013,1789.049
NCD31,OUT013,2512.0972
FDU57,OUT018,2486.748
FDI27,OUT046,697.991
NCM42,OUT046,1659.6316
FDD32,OUT027,2166.341
FDI34,OUT013,3497.229
NCM29,OUT049,2067.0005
FDG46,OUT018,1701.7609
DRC01,OUT010,189.64467
FDB15,OUT027,4805.1265
NCA17,OUT027,4112.207
FDF10,OUT046,2536.7585
FDR26,OUT027,3820.8926
FDI02,OUT049,2090.5142
NCM54,OUT010,377.96475
FDF14,OUT013,2185.1172
FDJ33,OUT010,261.5633
FDM20,OUT035,4998.0005
FDC03,OUT027,4478.096
NCX05,OUT046,1920.9325
NCM41,OUT027,2940.0325
NCU29,OUT010,218.00757
FDQ59,OUT017,1227.7316
FDH46,OUT010,198.23761
FDH09,OUT013,753.2545
NCD06,OUT045,804.9904
FDC15,OUT035,2711.4053
DRD37,OUT027,1566.451
FDT28,OUT027,3330.0535
FDR28,OUT027,3965.3364
FDT38,OUT017,1501.5381
FDV34,OUT027,2198.251
FDY52,OUT035,1029.1621
FDB34,OUT013,1422.7306
DRL23,OUT018,1314.5194
DRB24,OUT046,3153.844
FDJ50,OUT046,971.9437
FDQ49,OUT035,1946.2524
FDP20,OUT035,1957.3629
FDV19,OUT027,4532.2983
NCR54,OUT045,2754.5208
FDO09,OUT010,603.56903
FDS57,OUT018,2402.0437
FDN10,OUT049,1704.8175
FDV23,OUT049,2035.564
FDY28,OUT049,3417.4827
DRG51,OUT013,2604.2227
FDD45,OUT019,178.41284
NCL18,OUT027,3617.367
NCM29,OUT013,2216.8872
FDF17,OUT027,4173.29
FDE22,OUT017,2607.828
FDQ22,OUT017,660.2531
FDS01,OUT013,3672.831
FDW35,OUT027,789.4354
FDJ33,OUT046,2092.089
NCF54,OUT035,3033.5857
FDE09,OUT013,1678.666
NCE06,OUT045,2295.9014
DRH49,OUT049,920.86536
FDY43,OUT045,2462.3591
NCT05,OUT017,4437.987
FDZ34,OUT045,5167.508
FDL38,OUT017,1777.4214
FDZ31,OUT017,3531.215
FDR14,OUT035,799.2371
NCN54,OUT049,982.5574
NCC42,OUT027,4066.2747
FDK08,OUT017,1597.4331
FDP59,OUT013,1400.8287
FDV22,OUT035,3019.4617
FDD33,OUT035,3856.9707
DRE60,OUT027,6731.962
FDK52,OUT046,4287.0728
FDA02,OUT017,2394.0542
FDM56,OUT049,1452.8877
FDE57,OUT035,2756.8218
FDM32,OUT045,1230.7888
NCQ30,OUT027,2974.334
FDQ27,OUT027,2898.0876
FDT60,OUT027,3168.306
FDU43,OUT049,3172.2727
NCO55,OUT035,1771.3616
FDG02,OUT045,1654.5287
FDJ28,OUT013,3201.9294
FDP40,OUT045,1976.5416
FDJ38,OUT045,2474.0063
NCC54,OUT017,3733.8396
NCZ41,OUT046,2105.8774
FDK38,OUT019,196.63342
FDU52,OUT013,1654.4374
FDC40,OUT046,1102.8468
NCR30,OUT017,857.58325
NCN18,OUT017,1983.9034
FDB50,OUT035,1377.5997
FDG04,OUT013,3475.634
FDR26,OUT035,2124.2236
NCT17,OUT018,2239.899
FDX35,OUT027,5263.9854
FDS12,OUT046,2427.6943
NCZ29,OUT027,3731.5342
FDB38,OUT010,349.53452
FDP12,OUT013,514.3503
FDP22,OUT046,857.3196
FDS26,OUT018,5143.075
FDR52,OUT046,3473.397
DRJ13,OUT046,3020.003
FDU48,OUT027,3128.7073
FDE29,OUT035,954.055
NCT29,OUT049,2054.6091
DRK37,OUT018,3909.7532
FDK55,OUT046,1385.0819
FDR07,OUT046,1213.703
FDO21,OUT027,5094.4062
FDK46,OUT049,5138.8286
FDB12,OUT045,1701.8221
FDT31,OUT027,3735.0564
FDJ33,OUT045,1969.0101
FDC26,OUT027,3084.9426
NCQ02,OUT045,3132.4834
FDP08,OUT010,870.4435
FDB11,OUT027,5848.4883
FDV55,OUT013,2519.212
FDW20,OUT049,2288.9058
NCJ18,OUT019,372.57504
FDC41,OUT018,918.0105
FDE14,OUT027,3015.4607
FDG35,OUT013,1498.6838
FDF45,OUT035,781.5878
FDS19,OUT027,2242.3396
FDS58,OUT019,289.42578
FDA26,OUT017,5180.012
FDM32,OUT049,1296.0911
FDL45,OUT046,2226.3733
FDZ55,OUT049,2245.6067
FDY37,OUT049,2616.0454
FDO46,OUT046,2350.2524
FDQ60,OUT046,2172.9932
FDA19,OUT018,1685.6813
FDL15,OUT046,2117.8872
FDM10,OUT018,2157.9417
NCL05,OUT017,685.0302
DRK49,OUT010,20.73078
NCE18,OUT027,7653.647
FDG40,OUT049,529.1143
DRI59,OUT045,3414.1965
FDK28,OUT035,3308.449
NCD06,OUT019,38.10542
FDO11,OUT019,883.761
FDK27,OUT046,1984.4657
FDT43,OUT027,1151.3654
FDD38,OUT018,1196.5443
FDA16,OUT049,4414.583
FDL14,OUT027,3861.691
NCM17,OUT049,1089.0654
FDD20,OUT045,1985.2837
FDA40,OUT045,1305.7062
FDL43,OUT045,1241.4777
FDV15,OUT045,2028.737
FDE52,OUT046,1672.5261
NCL17,OUT010,389.07373
NCJ31,OUT045,3590.638
FDR60,OUT045,961.7662
NCA18,OUT035,1725.6404
FDS21,OUT027,1881.2228
FDW09,OUT035,1418.3475
FDL26,OUT035,2524.3037
FDS47,OUT018,1187.7893
FDC39,OUT046,3163.6245
FDT51,OUT035,1570.8202
FDK40,OUT035,4701.604
NCG19,OUT045,1991.2808
FDZ07,OUT046,897.2516
FDF08,OUT027,2395.252
FDO04,OUT013,629.4437
FDK41,OUT018,943.4389
FDP15,OUT049,4340.405
NCD43,OUT018,1194.9939
NCP18,OUT013,2820.8787
FDZ51,OUT046,1536.7572
DRH13,OUT035,1680.1458
FDF38,OUT045,580.78827
NCI43,OUT045,684.58856
FDM38,OUT027,2261.9856
FDS03,OUT013,1052.1514
DRJ47,OUT017,3368.017
FDT50,OUT010,174.34555
FDV02,OUT046,2864.125
NCG18,OUT017,1710.2517
FDW52,OUT046,2978.991
FDS40,OUT035,564.9553
FDN31,OUT017,2851.8538
FDA37,OUT045,2088.125
FDA15,OUT046,4215.549
FDL39,OUT046,1722.0334
FDJ53,OUT045,1736.9827
FDX22,OUT013,3803.816
NCZ42,OUT045,4867.55
FDD56,OUT027,4353.6064
FDD40,OUT017,3086.8003
FDS50,OUT013,3417.0173
NCN14,OUT013,3495.9646
FDT15,OUT013,3249.1108
NCS18,OUT027,3262.7488
NCO26,OUT010,281.7105
FDF58,OUT018,658.60364
NCB19,OUT013,1087.1592
FDH26,OUT017,1891.3978
DRB24,OUT027,4585.428
FDA49,OUT018,756.2965
FDB32,OUT045,1518.8673
FDI36,OUT017,3215.5857
NCA17,OUT010,482.12256
FDH22,OUT013,2037.2358
NCM26,OUT018,2383.752
FDT15,OUT027,5655.66
FDB16,OUT018,1092.7885
NCP54,OUT027,3170.9612
FDJ36,OUT013,1743.4625
FDO28,OUT045,1614.9292
FDU09,OUT013,738.05396
FDF29,OUT017,2370.3223
FDY08,OUT013,2287.7773
DRJ59,OUT018,167.93896
FDT23,OUT027,2106.2656
FDU15,OUT018,452.81235
FDT47,OUT013,1752.8508
FDI53,OUT019,-35.041866
FDR59,OUT018,2717.521
FDD53,OUT035,678.89246
FDY51,OUT017,3299.4138
FDT04,OUT049,564.3152
FDU51,OUT049,3757.0603
FDG14,OUT035,3246.0193
NCU06,OUT045,5024.9688
DRG25,OUT046,4033.9824
DRH49,OUT035,1103.9452
FDN15,OUT035,2082.4385
FDL43,OUT018,1020.5467
NCT18,OUT049,4121.826
NCB31,OUT013,3286.5693
FDK57,OUT035,2169.5598
FDY04,OUT019,238.48204
NCP54,OUT046,1947.9872
FDF41,OUT013,4370.2876
FDM01,OUT045,1707.9467
FDW03,OUT045,1912.223
FDF28,OUT045,1758.7667
FDY37,OUT017,2633.032
FDQ03,OUT017,3013.435
FDP51,OUT027,3480.0117
FDJ40,OUT017,1826.9816
FDC32,OUT049,1104.8818
DRI49,OUT027,2402.278
NCW54,OUT017,1065.0386
FDF09,OUT017,510.16064
FDP45,OUT018,1873.8423
DRJ23,OUT018,2977.7366
FDS59,OUT017,2264.6738
FDY08,OUT046,2498.7822
FDX16,OUT049,2506.2864
FDY16,OUT018,3039.3572
FDK32,OUT035,2835.4866
FDQ22,OUT013,740.91223
NCC31,OUT018,2120.7002
FDG58,OUT049,2264.2632
DRF48,OUT013,2748.9446
DRH36,OUT049,1084.3041
NCR30,OUT035,1047.7595
FDB03,OUT019,-357.2465
FDZ28,OUT027,3360.9924
FDR35,OUT017,2812.7747
DRD15,OUT027,5212.3906
FDJ33,OUT019,274.51758
FDA56,OUT010,240.25102
FDP56,OUT046,700.49854
NCT30,OUT046,759.45355
FDK15,OUT017,1800.3065
FDH44,OUT018,2007.1475
FDV01,OUT013,2357.147
DRG03,OUT017,2481.4453
FDG50,OUT027,2230.9429
FDR16,OUT010,904.366
FDZ60,OUT046,1247.3259
DRG03,OUT045,2742.6238
FDS56,OUT018,4009.3115
FDU33,OUT045,794.32324
DRD27,OUT035,2019.415
FDW22,OUT046,3042.4568
DRA24,OUT045,2867.071
FDF38,OUT049,549.9624
FDX48,OUT013,2027.3833
FDS58,OUT018,2408.4746
FDC32,OUT046,1162.2139
NCQ29,OUT045,3585.09
DRK39,OUT018,1068.0232
NCS38,OUT017,1749.5581
DRO47,OUT013,2050.1863
DRG27,OUT027,1044.005
FDC57,OUT027,4481.537
FDS55,OUT046,2712.8235
NCJ06,OUT018,1661.5068
FDO01,OUT019,161.58342
NCM55,OUT045,2786.2607
FDC52,OUT049,2903.0938
FDQ15,OUT045,1162.5372
NCT30,OUT027,1476.825
NCR42,OUT027,996.995
FDD28,OUT035,918.01807
FDQ34,OUT049,1532.3595
FDZ12,OUT027,4056.5195
DRE13,OUT019,141.15735
NCN07,OUT019,315.31107
FDM28,OUT035,2695.0273
FDI10,OUT017,2791.3481
FDQ25,OUT013,2113.7578
FDA38,OUT010,402.3605
DRI13,OUT049,3630.728
FDY20,OUT027,2637.2188
NCZ53,OUT035,3446.338
NCM31,OUT013,2789.736
DRB01,OUT017,1698.5331
DRF37,OUT046,3023.9033
NCF42,OUT049,2272.8384
FDF16,OUT018,1766.4458
FDB41,OUT013,807.8453
FDR34,OUT013,5442.281
FDR15,OUT018,1939.8926
NCV42,OUT019,394.49142
FDW51,OUT035,3640.228
FDU36,OUT017,1894.808
FDX60,OUT049,1232.8739
FDY03,OUT035,1610.1556
FDW55,OUT045,4078.9966
FDT01,OUT010,322.51456
FDG58,OUT013,2102.0056
FDK21,OUT017,6345.936
NCS41,OUT019,140.17561
FDS10,OUT045,2335.9192
NCT53,OUT046,2619.9995
FDJ28,OUT018,2059.586
FDX44,OUT045,1150.6293
FDT20,OUT018,649.1268
FDO44,OUT017,1839.1261
NCX17,OUT049,2681.6777
FDY01,OUT017,2257.3574
FDJ12,OUT027,6064.1826
DRK35,OUT018,343.83276
FDD47,OUT019,386.32275
NCM53,OUT035,1739.8842
FDO45,OUT013,1477.7908
NCM42,OUT010,275.13513
FDE04,OUT046,3121.501
NCI30,OUT027,6161.0796
FDZ19,OUT013,2504.2961
FDW57,OUT013,3606.8706
FDA25,OUT013,1947.3744
FDT22,OUT046,943.83356
FDP51,OUT013,2469.1694
FDD48,OUT027,3388.4883
FDY39,OUT035,4350.276
FDO48,OUT010,350.07043
FDD23,OUT027,5192.335
DRN35,OUT027,982.79407
FDT01,OUT035,2937.2734
FDC20,OUT010,341.27112
DRJ35,OUT035,1092.9174
FDB32,OUT046,1514.1897
FDL24,OUT046,3461.275
NCV42,OUT035,2020.139
FDZ46,OUT046,1373.3531
FDC15,OUT013,2483.1597
FDD08,OUT019,53.281826
FDY50,OUT049,1489.1559
FDD36,OUT013,1957.3362
FDG57,OUT027,1296.8417
FDL21,OUT018,458.03134
FDN16,OUT027,2796.6108
FDJ09,OUT027,969.1212
FDS01,OUT010,665.2151
FDV33,OUT017,4403.222
DRE12,OUT017,1746.1318
FDR07,OUT013,1250.7683
FDP48,OUT010,406.55505
NCB55,OUT035,713.2396
FDQ08,OUT013,748.48175
FDR34,OUT035,5436.6943
FDO33,OUT046,2086.4175
FDP13,OUT045,532.38184
FDX12,OUT049,4912.601
NCT06,OUT049,3862.1804
FDR16,OUT019,909.1361
FDE36,OUT046,4007.2104
FDZ36,OUT049,4545.274
FDV13,OUT045,1606.9932
NCZ17,OUT035,1127.153
FDU56,OUT045,2679.5886
FDM09,OUT035,2583.3813
FDV02,OUT017,2868.8728
FDS34,OUT018,1291.571
FDA11,OUT049,1453.5538
FDP09,OUT017,4930.1997
FDB29,OUT027,3176.91
FDT19,OUT017,3003.8523
DRH15,OUT017,892.75757
FDY38,OUT046,4470.3857
FDF14,OUT027,3204.2432
FDN48,OUT010,335.0004
FDQ12,OUT013,3451.0671
NCJ43,OUT045,3299.4119
FDE17,OUT019,465.35904
FDB05,OUT035,4382.848
FDH10,OUT045,1687.9651
NCR06,OUT017,542.09827
FDU32,OUT018,1446.3473
FDD56,OUT049,2647.208
FDO36,OUT018,2458.2551
FDH16,OUT010,284.85672
FDX10,OUT018,495.4071
FDZ37,OUT017,1305.0463
FDU31,OUT010,226.72672
DRC49,OUT049,1926.366
FDL15,OUT045,2300.0999
FDN32,OUT019,570.7669
DRH59,OUT027,2009.2523
NCU29,OUT049,2156.7744
FDR37,OUT019,489.57825
FDS14,OUT018,2161.7925
FDU02,OUT027,6363.9585
FDJ08,OUT035,3063.1606
NCZ06,OUT045,3403.0032
FDO31,OUT049,1277.2793
FDH31,OUT018,1136.823
FDS58,OUT017,2922.8313
NCA53,OUT027,1205.3418
FDF50,OUT046,3076.5898
NCW42,OUT049,4197.451
NCQ17,OUT045,2391.8887
FDK51,OUT018,4065.9275
NCW41,OUT010,744.0496
NCR29,OUT017,792.33295
FDB08,OUT019,423.64917
FDA40,OUT027,2396.6492
FDL14,OUT018,2043.0863
FDB47,OUT046,2475.7026
FDO03,OUT035,4167.2886
DRK13,OUT019,551.4147
FDX13,OUT010,748.279
FDF52,OUT046,3247.2466
FDT11,OUT013,2160.8323
FDB08,OUT013,2434.1646
FDQ28,OUT018,2178.6592
FDD29,OUT045,3978.278
NCQ29,OUT027,5725.02
NCO02,OUT013,1009.82153
FDR56,OUT010,825.94684
NCM54,OUT049,2456.106
FDP51,OUT035,1932.3323
FDT38,OUT013,1122.6373
FDZ20,OUT018,3146.0005
FDJ53,OUT013,1930.4769
FDX13,OUT049,4322.6514
FDP58,OUT035,3893.8389
NCK31,OUT019,163.61377
FDA35,OUT018,1588.7798
FDV37,OUT018,2237.4746
NCO07,OUT027,6832.045
FDA20,OUT045,2745.5261
FDZ59,OUT035,3458.9602
NCY17,OUT017,797.02527
FDQ28,OUT035,2779.8074
FDV35,OUT017,2564.7715
FDQ36,OUT013,690.2976
FDD34,OUT018,2449.601
FDK51,OUT045,4357.8037
FDV31,OUT035,2320.975
FDR04,OUT035,1661.949
FDR14,OUT049,739.1598
DRC36,OUT010,637.9262
FDE39,OUT019,320.28128
FDP57,OUT049,1612.5898
FDE57,OUT046,2436.5032
NCN18,OUT046,2510.6204
NCQ05,OUT018,2499.7532
FDW47,OUT035,2094.2493
FDV46,OUT035,2310.8315
NCP29,OUT045,875.49036
FDE09,OUT018,1326.0355
NCU06,OUT027,5962.5093
FDT19,OUT010,307.5301
DRF15,OUT017,2057.1382
DRI51,OUT013,3099.2603
NCX54,OUT013,1767.8944
DRE01,OUT013,4231.1343
NCB07,OUT045,2712.9253
FDU50,OUT035,1404.249
FDG40,OUT035,625.32904
FDW10,OUT018,3493.604
FDX51,OUT013,3000.3538
NCP17,OUT045,865.6403
FDP21,OUT035,3340.5645
FDL04,OUT045,1554.3689
FDV23,OUT013,2223.319
FDF24,OUT046,1212.0494
FDH56,OUT027,3211.4014
FDB51,OUT049,634.3557
FDI58,OUT027,2365.5186
FDR20,OUT013,622.67444
FDC51,OUT018,1374.0571
FDB16,OUT027,2339.7795
FDE40,OUT049,719.78876
NCM17,OUT035,1123.4161
FDU56,OUT035,3254.0483
FDS32,OUT019,577.17865
FDX02,OUT049,3340.138
FDT39,OUT027,3138.4548
FDE35,OUT017,638.7341
NCI42,OUT019,749.70374
DRL23,OUT046,1756.2668
FDA10,OUT046,1978.3347
FDA11,OUT013,1348.3002
NCM06,OUT046,2408.126
NCT05,OUT035,3929.9016
NCQ02,OUT010,336.67514
NCY06,OUT049,2198.3682
FDY56,OUT035,4731.1025
FDL02,OUT035,2009.2487
NCI06,OUT035,3466.825
FDQ14,OUT045,2234.2722
FDQ12,OUT017,3368.1406
FDP36,OUT046,854.34607
FDK21,OUT027,6188.882
FDO40,OUT045,2141.682
NCK54,OUT019,347.26834
FDY09,OUT018,2743.4675
NCW30,OUT049,4809.064
NCC55,OUT027,826.6438
FDE58,OUT018,1627.0635
FDR39,OUT013,3774.1992
FDU28,OUT049,3375.1482
FDH08,OUT017,3136.9658
FDG35,OUT045,2475.0676
FDG22,OUT049,599.12036
FDC34,OUT035,3359.3904
FDP15,OUT018,3274.3652
FDK34,OUT010,29.859333
FDU45,OUT035,2166.4575
FDQ04,OUT027,1241.738
FDX22,OUT018,2475.624
FDB45,OUT017,1609.1726
NCH43,OUT027,5296.677
DRE60,OUT046,4751.3003
FDD17,OUT027,6422.5874
NCM54,OUT017,2312.7463
NCH55,OUT013,2089.9211
NCT06,OUT017,2904.4558
FDA48,OUT027,5584.6616
FDY58,OUT027,7561.8726
FDO25,OUT045,3550.5708
FDN50,OUT045,1454.2605
FDH35,OUT035,3410.2466
FDK09,OUT045,3314.387
FDO16,OUT013,1733.0339
FDW11,OUT045,1158.4697
FDU47,OUT027,4104.6772
NCQ42,OUT010,192.11256
FDK55,OUT027,2567.6846
FDN08,OUT049,2104.2769
FDT57,OUT045,3463.899
FDJ12,OUT018,3809.438
DRL59,OUT017,733.09766
NCN53,OUT046,573.4125
FDO51,OUT010,89.35231
FDK56,OUT017,2870.1443
FDY12,OUT035,452.68646
FDU15,OUT035,796.12445
FDQ19,OUT046,4157.9253
DRF15,OUT045,2203.6445
DRE25,OUT019,259.31656
FDK57,OUT018,1706.2273
FDD33,OUT010,421.9905
FDR34,OUT027,7200.0894
FDU04,OUT045,1652.5459
FDE35,OUT019,52.57473
NCD31,OUT035,2950.984
FDJ56,OUT035,1572.7515
NCU53,OUT046,2400.4243
FDD39,OUT035,3504.6846
NCU17,OUT019,179.8499
FDJ20,OUT046,1919.5087
NCW41,OUT018,2208.3577
FDL52,OUT035,548.69653
FDS39,OUT035,2307.5168
DRJ47,OUT045,3056.0762
FDP13,OUT010,92.80705
DRK39,OUT010,277.60294
FDF28,OUT010,150.65948
FDB09,OUT045,1940.0795
FDM51,OUT046,1527.714
DRM49,OUT018,500.94293
DRF23,OUT013,3473.2139
DRH01,OUT035,2582.6174
FDH12,OUT027,2720.262
FDA28,OUT019,389.4201
FDW37,OUT018,1315.7928
FDF02,OUT046,1889.3181
DRL37,OUT046,666.1447
NCF43,OUT046,1950.9314
FDH08,OUT010,845.3816
FDR34,OUT019,1141.1465
NCK19,OUT049,3889.4846
NCD55,OUT018,360.5846
FDT27,OUT049,3902.3325
FDQ57,OUT045,2254.7524
FDA47,OUT035,3171.0486
DRG15,OUT027,1891.2211
FDE05,OUT018,2055.358
FDN46,OUT046,1727.2181
FDX27,OUT027,2749.0518
FDT51,OUT045,1413.4303
FDU33,OUT013,678.46313
FDJ16,OUT027,1839.3916
FDD20,OUT019,567.9278
FDT36,OUT049,563.00604
DRF15,OUT027,3388.2002
FDN52,OUT010,209.51422
FDC22,OUT027,4307.417
FDX15,OUT045,2015.4991
FDT13,OUT013,3467.619
FDU04,OUT017,2070.5613
FDU31,OUT019,-96.68758
FDW59,OUT027,1955.5941
NCO29,OUT046,2550.855
FDL15,OUT035,2371.9556
FDI41,OUT049,2797.3306
FDQ48,OUT049,1493.397
DRI39,OUT013,1113.2488
FDI08,OUT013,4145.405
FDC21,OUT049,1728.126
FDF58,OUT035,1113.5463
FDS08,OUT010,252.11588
FDE47,OUT045,2034.6523
NCP18,OUT019,415.15167
NCR41,OUT013,1643.319
FDA27,OUT013,2819.8213
FDA43,OUT035,3244.2334
FDA49,OUT045,1575.7754
NCE55,OUT018,2829.1133
DRM49,OUT027,924.6119
FDF22,OUT027,5671.1685
FDQ15,OUT018,1200.2201
NCS54,OUT017,3382.689
NCY05,OUT013,336.8332
FDR45,OUT046,5263.387
FDK57,OUT049,2078.7673
FDF41,OUT010,734.5448
FDV21,OUT046,2523.7217
FDD51,OUT046,710.3356
FDF33,OUT046,2422.9558
FDA38,OUT046,3441.6226
FDR56,OUT045,3371.3115
NCN41,OUT017,2399.2825
FDC60,OUT027,2743.8396
FDB47,OUT045,2834.641
DRH01,OUT013,3025.521
FDW08,OUT046,1481.093
FDF38,OUT027,954.3914
FDY32,OUT017,2889.7778
FDG34,OUT049,1631.8689
FDG47,OUT019,446.0207
NCF18,OUT035,3258.2615
FDL39,OUT019,-6.3481455
NCH55,OUT035,1942.7238
DRJ35,OUT049,874.66925
FDS44,OUT035,5249.281
DRE01,OUT018,5152.854
FDY39,OUT013,3763.9292
FDY32,OUT018,2558.9834
FDR33,OUT027,3326.162
NCP50,OUT049,941.3305
FDZ47,OUT018,1159.1586
FDU57,OUT049,2434.211
FDY44,OUT013,2712.6848
DRH59,OUT018,1158.6254
FDB03,OUT027,5060.1533
FDY46,OUT045,3137.296
FDM39,OUT045,3011.064
FDY36,OUT035,1216.228
NCM55,OUT035,3671.4082
FDJ50,OUT010,90.72968
DRL60,OUT013,2014.922
NCJ54,OUT049,4359.874
FDX59,OUT017,573.6298
FDI07,OUT013,2893.7822
DRF51,OUT010,117.14087
FDM14,OUT017,2006.8396
FDP21,OUT045,3008.7285
FDE40,OUT035,937.23285
FDE05,OUT035,2265.1692
FDM13,OUT027,2960.3328
FDC34,OUT027,4092.521
NCI55,OUT018,2383.1504
NCE43,OUT018,2260.462
FDW58,OUT018,1594.3192
FDG60,OUT045,4386.0557
FDV31,OUT017,2650.757
FDR47,OUT013,3034.8184
FDM60,OUT019,125.425644
NCF06,OUT018,2075.9133
NCN26,OUT027,3215.5627
FDQ59,OUT049,1213.209
FDF09,OUT046,506.1864
NCS06,OUT017,3270.283
FDT44,OUT046,2174.3342
FDI19,OUT017,4134.9585
FDT22,OUT017,973.76544
NCF54,OUT027,4739.578
DRG25,OUT045,3560.3704
FDB59,OUT017,2363.8953
FDQ37,OUT017,4474.384
FDP56,OUT035,500.89087
FDW44,OUT035,2894.365
FDJ26,OUT010,196.67024
FDU43,OUT018,2648.3496
FDW33,OUT045,1346.5881
NCX53,OUT027,3823.899
FDN56,OUT010,339.47998
DRF15,OUT049,2154.666
FDO33,OUT017,1971.83
FDZ39,OUT010,143.71756
NCJ19,OUT017,894.31464
FDU01,OUT035,3450.7273
FDT12,OUT035,3341.0806
NCM18,OUT018,936.57733
FDP19,OUT017,2266.5667
NCR42,OUT049,273.53555
FDN10,OUT046,1506.1698
FDG44,OUT017,905.611
FDQ10,OUT046,2884.027
DRH13,OUT049,1714.965
FDT52,OUT013,4340.9653
FDM56,OUT045,1599.1687
NCO43,OUT010,461.76984
NCV29,OUT035,3195.293
NCF06,OUT013,3866.5217
FDO50,OUT035,1484.3873
FDT59,OUT013,4497.7773
FDX40,OUT027,1108.3855
FDE50,OUT017,3923.81
FDX51,OUT017,3516.4377
NCD30,OUT018,1346.5802
FDK15,OUT013,2052.5315
FDL12,OUT045,539.9681
FDK46,OUT017,4437.7505
DRH49,OUT010,-138.89792
FDQ57,OUT046,2613.6985
FDY59,OUT017,1292.0858
FDO09,OUT018,3002.8955
NCG30,OUT035,1643.7028
FDM09,OUT017,2553.676
NCN17,OUT027,3055.045
NCS42,OUT013,1985.7366
FDD02,OUT019,734.12726
FDE34,OUT013,3742.5076
FDU38,OUT045,3499.0547
FDB33,OUT046,2881.5156
NCJ29,OUT017,1376.7078
FDZ27,OUT035,756.6662
FDI40,OUT013,1767.7244
FDG22,OUT013,888.72833
FDT51,OUT017,1730.9728
FDF20,OUT018,2813.0647
FDV50,OUT035,1869.2509
FDT02,OUT049,497.74655
DRC49,OUT017,2517.0461
FDF26,OUT049,2312.9106
FDV52,OUT035,1472.1423
FDX59,OUT049,634.15814
FDV25,OUT035,4094.9185
FDW23,OUT027,850.2726
FDE53,OUT018,1320.6019
FDA19,OUT017,1974.6813
FDH22,OUT046,1705.6208
NCO41,OUT013,1489.8247
FDX12,OUT017,5044.7827
FDF17,OUT013,2878.3447
FDS11,OUT045,3506.909
FDR51,OUT035,2225.3594
FDT49,OUT010,289.07248
FDC56,OUT013,2446.9373
FDR13,OUT027,2816.0225
FDQ60,OUT035,1838.3098
FDN38,OUT049,4831.792
NCL29,OUT013,2904.8108
FDO13,OUT027,4620.8145
FDE26,OUT018,2124.4497
FDA31,OUT010,434.73743
FDX14,OUT035,1419.8588
FDA34,OUT045,3533.099
FDF26,OUT013,1995.4784
FDE38,OUT045,2879.6455
DRI11,OUT046,1786.5419
FDQ60,OUT027,2664.4866
FDL21,OUT027,812.3097
DRC12,OUT027,5390.471
FDC47,OUT046,3409.6692
FDE57,OUT045,2354.6396
FDT14,OUT045,2058.7537
NCZ53,OUT046,4029.9536
FDE28,OUT018,4809.2847
FDR19,OUT035,2928.885
NCF54,OUT019,438.59882
FDZ08,OUT046,1273.6846
NCJ05,OUT018,1437.1722
FDF59,OUT046,2162.88
NCO05,OUT035,2027.5287
FDW24,OUT018,925.26544
NCX42,OUT018,3042.2603
NCA53,OUT035,834.25543
FDI45,OUT019,344.92184
FDG46,OUT046,1857.619
FDM20,OUT010,2.9345176
FDW11,OUT010,165.62016
FDX08,OUT035,3287.6755
NCK17,OUT035,721.3469
FDK32,OUT018,2750.1914
NCA42,OUT035,2812.1104
DRI01,OUT035,3214.5613
NCL55,OUT049,4571.6353
DRE25,OUT018,1116.0219
FDD14,OUT017,3008.1553
FDB10,OUT046,2348.7468
DRN11,OUT035,2372.401
FDP38,OUT018,659.6806
NCA30,OUT017,2906.4143
FDT15,OUT017,3426.8535
NCP55,OUT018,805.1676
FDF12,OUT035,2013.465
FDM21,OUT018,3331.5513
FDX56,OUT035,5062.5205
FDF10,OUT017,2954.475
FDT32,OUT045,2793.246
FDM51,OUT018,1083.1266
NCR50,OUT018,3129.8086
FDI19,OUT049,4224.8315
FDX21,OUT017,1349.5575
FDR31,OUT035,2430.2593
FDY02,OUT013,4111.7217
NCA29,OUT045,3295.797
NCX17,OUT046,3327.462
FDM12,OUT045,2823.8794
FDI53,OUT027,3468.849
NCU30,OUT049,2702.6597
FDC56,OUT027,3702.323
FDK27,OUT018,1742.961
NCK18,OUT017,3641.733
FDB52,OUT019,710.8504
