Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,376.3188
FDK50,OUT049,2718.9678
FDG31,OUT045,898.5503
FDC60,OUT045,1809.535
FDL36,OUT013,1367.6849
FDP21,OUT013,2973.2554
FDW16,OUT045,1330.4692
FDX02,OUT017,3852.7102
FDQ58,OUT027,3706.6243
FDT51,OUT046,1751.2423
FDD59,OUT049,1359.6329
NCM42,OUT018,1512.1997
FDA57,OUT018,525.7904
FDZ48,OUT035,1751.0698
FDE46,OUT045,2345.6409
NCZ30,OUT019,415.90405
FDB56,OUT017,3155.8665
FDA25,OUT027,2728.641
FDD20,OUT013,2253.9688
FDL25,OUT013,1383.4307
NCO18,OUT049,3219.16
FDJ45,OUT017,578.0016
FDR12,OUT035,2844.8137
NCF19,OUT010,116.37825
FDK25,OUT046,2797.5376
NCR17,OUT046,1961.6726
FDC52,OUT046,2588.5352
NCA54,OUT017,3144.2449
FDR45,OUT010,569.7018
NCM19,OUT049,1975.3955
FDF39,OUT027,6253.26
FDX23,OUT049,1532.1484
FDD58,OUT027,2722.9978
FDX28,OUT013,1621.8715
NCD31,OUT013,2669.7617
FDU57,OUT018,2275.2488
FDI27,OUT046,713.7585
NCM42,OUT046,1708.8932
FDD32,OUT027,2409.2144
FDI34,OUT013,3916.7979
NCM29,OUT049,2046.5889
FDG46,OUT018,1592.678
DRC01,OUT010,208.0809
FDB15,OUT027,5919.0376
NCA17,OUT027,3812.2651
FDF10,OUT046,2410.5908
FDR26,OUT027,4489.1396
FDI02,OUT049,1809.354
NCM54,OUT010,396.39343
FDF14,OUT013,2398.5903
FDJ33,OUT010,303.45248
FDM20,OUT035,4243.727
FDC03,OUT027,5084.273
NCX05,OUT046,1910.6201
NCM41,OUT027,2531.1965
NCU29,OUT010,394.29865
FDQ59,OUT017,1331.56
FDH46,OUT010,283.33084
FDH09,OUT013,704.6576
NCD06,OUT045,749.90906
FDC15,OUT035,2429.104
DRD37,OUT027,1445.6412
FDT28,OUT027,3773.582
FDR28,OUT027,4335.4033
FDT38,OUT017,1291.9404
FDV34,OUT027,2134.0942
FDY52,OUT035,974.61017
FDB34,OUT013,1354.4247
DRL23,OUT018,1277.7881
DRB24,OUT046,2238.8484
FDJ50,OUT046,909.1936
FDQ49,OUT035,2440.032
FDP20,OUT035,2132.293
FDV19,OUT027,4405.6694
NCR54,OUT045,3053.349
FDO09,OUT010,572.81616
FDS57,OUT018,2112.4106
FDN10,OUT049,1858.5338
FDV23,OUT049,2003.6259
FDY28,OUT049,3677.763
DRG51,OUT013,2899.2449
FDD45,OUT019,211.88132
NCL18,OUT027,4676.4155
NCM29,OUT013,2076.9773
FDF17,OUT027,5065.7036
FDE22,OUT017,2661.1062
FDQ22,OUT017,632.0004
FDS01,OUT013,3125.679
FDW35,OUT027,1143.7042
FDJ33,OUT046,1995.9468
NCF54,OUT035,3112.6921
FDE09,OUT013,1779.4738
NCE06,OUT045,2332.4749
DRH49,OUT049,1252.9266
FDY43,OUT045,2800.505
NCT05,OUT017,4158.039
FDZ34,OUT045,3750.7378
FDL38,OUT017,1537.0055
FDZ31,OUT017,3337.8582
FDR14,OUT035,980.39606
NCN54,OUT049,1268.5356
NCC42,OUT027,3698.4575
FDK08,OUT017,1679.5201
FDP59,OUT013,1471.3206
FDV22,OUT035,2764.125
FDD33,OUT035,3954.734
DRE60,OUT027,6366.232
FDK52,OUT046,3699.6348
FDA02,OUT017,2480.99
FDM56,OUT049,1667.3888
FDE57,OUT035,2414.7935
FDM32,OUT045,1150.7482
NCQ30,OUT027,3143.077
FDQ27,OUT027,2576.203
FDT60,OUT027,3042.9893
FDU43,OUT049,3956.8748
NCO55,OUT035,1702.5278
FDG02,OUT045,3024.016
FDJ28,OUT013,3238.464
FDP40,OUT045,1995.7657
FDJ38,OUT045,3054.2837
NCC54,OUT017,3676.3818
NCZ41,OUT046,2356.1138
FDK38,OUT019,309.5016
FDU52,OUT013,2203.603
FDC40,OUT046,1256.2734
NCR30,OUT017,1158.1144
NCN18,OUT017,1915.0029
FDB50,OUT035,1307.9594
FDG04,OUT013,3225.151
FDR26,OUT035,2620.821
NCT17,OUT018,2750.1414
FDX35,OUT027,5674.25
FDS12,OUT046,2038.8558
NCZ29,OUT027,3385.5515
FDB38,OUT010,413.90198
FDP12,OUT013,577.1778
FDP22,OUT046,777.3289
FDS26,OUT018,3709.0164
FDR52,OUT046,3169.4297
DRJ13,OUT046,2493.1926
FDU48,OUT027,3001.0046
FDE29,OUT035,977.4973
NCT29,OUT049,2109.521
DRK37,OUT018,3248.1292
FDK55,OUT046,1342.886
FDR07,OUT046,1334.543
FDO21,OUT027,5507.556
FDK46,OUT049,4645.696
FDB12,OUT045,1634.9944
FDT31,OUT027,4491.485
FDJ33,OUT045,1947.9244
FDC26,OUT027,2958.7935
NCQ02,OUT045,3322.284
FDP08,OUT010,578.20013
FDB11,OUT027,5462.4937
FDV55,OUT013,2485.3884
FDW20,OUT049,2183.8582
NCJ18,OUT019,372.1693
FDC41,OUT018,1134.3718
FDE14,OUT027,2773.8472
FDG35,OUT013,2267.4277
FDF45,OUT035,956.33606
FDS19,OUT027,2347.4875
FDS58,OUT019,423.41666
FDA26,OUT017,3802.5437
FDM32,OUT049,1328.6406
FDL45,OUT046,2004.9928
FDZ55,OUT049,2371.1584
FDY37,OUT049,2506.8372
FDO46,OUT046,2940.7576
FDQ60,OUT046,2062.9492
FDA19,OUT018,1862.3341
FDL15,OUT046,2296.7776
FDM10,OUT018,2647.2617
NCL05,OUT017,661.3356
DRK49,OUT010,79.01831
NCE18,OUT027,7213.602
FDG40,OUT049,613.75714
DRI59,OUT045,3285.261
FDK28,OUT035,4067.7078
NCD06,OUT019,112.971664
FDO11,OUT019,655.2898
FDK27,OUT046,1945.783
FDT43,OUT027,1337.1057
FDD38,OUT018,1354.5756
FDA16,OUT049,3966.895
FDL14,OUT027,3884.144
NCM17,OUT049,777.2145
FDD20,OUT045,2102.8027
FDA40,OUT045,1362.6575
FDL43,OUT045,1231.1499
FDV15,OUT045,1715.7737
FDE52,OUT046,1445.9553
NCL17,OUT010,384.1521
NCJ31,OUT045,3873.4712
FDR60,OUT045,1192.5433
NCA18,OUT035,1970.8136
FDS21,OUT027,1708.8699
FDW09,OUT035,1357.0736
FDL26,OUT035,2413.6655
FDS47,OUT018,1265.0089
FDC39,OUT046,3462.1262
FDT51,OUT035,1895.4491
FDK40,OUT035,4890.3164
NCG19,OUT045,3158.1533
FDZ07,OUT046,892.9926
FDF08,OUT027,2428.5996
FDO04,OUT013,826.90045
FDK41,OUT018,1130.4502
FDP15,OUT049,4157.0176
NCD43,OUT018,1273.2969
NCP18,OUT013,2558.458
FDZ51,OUT046,1523.5151
DRH13,OUT035,1646.1548
FDF38,OUT045,681.96625
NCI43,OUT045,666.50085
FDM38,OUT027,1680.0245
FDS03,OUT013,913.88
DRJ47,OUT017,2962.9456
FDT50,OUT010,265.30997
FDV02,OUT046,2832.4512
NCG18,OUT017,1727.2399
FDW52,OUT046,2576.1238
FDS40,OUT035,714.11316
FDN31,OUT017,3132.092
FDA37,OUT045,1952.7998
FDA15,OUT046,4525.0215
FDL39,OUT046,2629.59
FDJ53,OUT045,1873.2654
FDX22,OUT013,3838.176
NCZ42,OUT045,4288.1987
FDD56,OUT027,4779.717
FDD40,OUT017,3189.5442
FDS50,OUT013,3535.5737
NCN14,OUT013,3087.7412
FDT15,OUT013,3288.4224
NCS18,OUT027,2806.5825
NCO26,OUT010,383.33777
FDF58,OUT018,716.52655
NCB19,OUT013,1401.8864
FDH26,OUT017,2340.335
DRB24,OUT027,4276.211
FDA49,OUT018,1167.7267
FDB32,OUT045,1343.5795
FDI36,OUT017,3168.1638
NCA17,OUT010,327.35617
FDH22,OUT013,2016.6064
NCM26,OUT018,2181.0479
FDT15,OUT027,5365.3257
FDB16,OUT018,1107.4926
NCP54,OUT027,3185.9888
FDJ36,OUT013,1672.1765
FDO28,OUT045,1810.191
FDU09,OUT013,896.33673
FDF29,OUT017,2195.7112
FDY08,OUT013,2399.7485
DRJ59,OUT018,433.20325
FDT23,OUT027,2424.309
FDU15,OUT018,473.56424
FDT47,OUT013,1631.0896
FDI53,OUT019,397.06668
FDR59,OUT018,3420.5505
FDD53,OUT035,666.70685
FDY51,OUT017,3560.4575
FDT04,OUT049,668.09247
FDU51,OUT049,3011.392
FDG14,OUT035,2542.549
NCU06,OUT045,3794.3003
DRG25,OUT046,3192.585
DRH49,OUT035,1366.9541
FDN15,OUT035,2462.7961
FDL43,OUT018,1044.1423
NCT18,OUT049,3587.209
NCB31,OUT013,3722.516
FDK57,OUT035,1982.0808
FDY04,OUT019,421.23587
NCP54,OUT046,2048.0295
FDF41,OUT013,3917.9863
FDM01,OUT045,1630.8989
FDW03,OUT045,1722.8345
FDF28,OUT045,2025.8136
FDY37,OUT017,2516.7024
FDQ03,OUT017,3740.0442
FDP51,OUT027,3112.458
FDJ40,OUT017,1732.8219
FDC32,OUT049,1436.5308
DRI49,OUT027,2186.2124
NCW54,OUT017,1070.6439
FDF09,OUT017,661.1628
FDP45,OUT018,2900.4783
DRJ23,OUT018,2793.1829
FDS59,OUT017,1799.5947
FDY08,OUT046,2314.9106
FDX16,OUT049,2365.0017
FDY16,OUT018,2914.144
FDK32,OUT035,2553.734
FDQ22,OUT013,676.5912
NCC31,OUT018,2134.4844
FDG58,OUT049,2498.0293
DRF48,OUT013,3114.623
DRH36,OUT049,1258.6895
NCR30,OUT035,1255.5087
FDB03,OUT019,494.33572
FDZ28,OUT027,3139.5938
FDR35,OUT017,3268.782
DRD15,OUT027,5452.2817
FDJ33,OUT019,343.96085
FDA56,OUT010,339.53873
FDP56,OUT046,724.6468
NCT30,OUT046,801.1307
FDK15,OUT017,1664.2037
FDH44,OUT018,2087.301
FDV01,OUT013,2384.89
DRG03,OUT017,2305.2488
FDG50,OUT027,2452.0833
FDR16,OUT010,501.2785
FDZ60,OUT046,1565.0259
DRG03,OUT045,2242.5195
FDS56,OUT018,3543.9197
FDU33,OUT045,791.3919
DRD27,OUT035,1627.4491
FDW22,OUT046,3415.1887
DRA24,OUT045,2550.0903
FDF38,OUT049,649.15814
FDX48,OUT013,2340.374
FDS58,OUT018,2320.202
FDC32,OUT046,1427.7328
NCQ29,OUT045,4086.7942
DRK39,OUT018,1164.2797
NCS38,OUT017,1945.5133
DRO47,OUT013,1822.0183
DRG27,OUT027,1194.7405
FDC57,OUT027,5044.594
FDS55,OUT046,2424.4607
NCJ06,OUT018,1686.5002
FDO01,OUT019,164.52237
NCM55,OUT045,3063.8584
FDC52,OUT049,2601.1765
FDQ15,OUT045,1262.9164
NCT30,OUT027,1449.9363
NCR42,OUT027,1076.821
FDD28,OUT035,926.7682
FDQ34,OUT049,1707.6074
FDZ12,OUT027,3804.9683
DRE13,OUT019,275.7035
NCN07,OUT019,307.68237
FDM28,OUT035,3037.806
FDI10,OUT017,2977.6316
FDQ25,OUT013,2703.0422
FDA38,OUT010,573.5364
DRI13,OUT049,3823.5952
FDY20,OUT027,2592.463
NCZ53,OUT035,3766.2363
NCM31,OUT013,2532.0928
DRB01,OUT017,2490.0718
DRF37,OUT046,3990.915
NCF42,OUT049,2855.2168
FDF16,OUT018,2014.5464
FDB41,OUT013,763.55695
FDR34,OUT013,4238.4746
FDR15,OUT018,2189.0789
NCV42,OUT019,362.55896
FDW51,OUT035,3445.3826
FDU36,OUT017,1557.6744
FDX60,OUT049,1286.2417
FDY03,OUT035,1845.9086
FDW55,OUT045,3681.5432
FDT01,OUT010,549.75977
FDG58,OUT013,2431.3042
FDK21,OUT017,4706.4907
NCS41,OUT019,547.31726
FDS10,OUT045,2654.1287
NCT53,OUT046,2675.4458
FDJ28,OUT018,2712.0398
FDX44,OUT045,1273.6971
FDT20,OUT018,450.12585
FDO44,OUT017,1766.368
NCX17,OUT049,3585.258
FDY01,OUT017,2016.2717
FDJ12,OUT027,5539.4175
DRK35,OUT018,476.08673
FDD47,OUT019,458.347
NCM53,OUT035,1750.796
FDO45,OUT013,1367.7983
NCM42,OUT010,282.92563
FDE04,OUT046,2785.4307
NCI30,OUT027,6279.7334
FDZ19,OUT013,2832.0044
FDW57,OUT013,2948.1917
FDA25,OUT013,1665.8956
FDT22,OUT046,934.6585
FDP51,OUT013,1982.2622
FDD48,OUT027,3052.2126
FDY39,OUT035,3800.4197
FDO48,OUT010,587.68146
FDD23,OUT027,5416.6226
DRN35,OUT027,1135.787
FDT01,OUT035,3391.6736
FDC20,OUT010,82.941055
DRJ35,OUT035,1013.5713
FDB32,OUT046,1466.3088
FDL24,OUT046,3003.1228
NCV42,OUT035,1832.9126
FDZ46,OUT046,1824.8931
FDC15,OUT013,2387.4404
FDD08,OUT019,10.183216
FDY50,OUT049,1447.2753
FDD36,OUT013,2035.5392
FDG57,OUT027,1310.1545
FDL21,OUT018,613.1612
FDN16,OUT027,2714.8079
FDJ09,OUT027,1231.3792
FDS01,OUT010,479.4242
FDV33,OUT017,4044.4768
DRE12,OUT017,2036.6959
FDR07,OUT013,1439.7626
FDP48,OUT010,576.64886
NCB55,OUT035,961.28076
FDQ08,OUT013,884.2414
FDR34,OUT035,4275.4106
FDO33,OUT046,1794.4949
FDP13,OUT045,637.2147
FDX12,OUT049,4268.2534
NCT06,OUT049,3122.8286
FDR16,OUT019,501.8972
FDE36,OUT046,3234.1274
FDZ36,OUT049,3630.8691
FDV13,OUT045,1394.9354
NCZ17,OUT035,894.11536
FDU56,OUT045,2959.491
FDM09,OUT035,3049.78
FDV02,OUT017,2915.8804
FDS34,OUT018,1588.0043
FDA11,OUT049,1557.4514
FDP09,OUT017,3785.9758
FDB29,OUT027,2988.397
FDT19,OUT017,2900.1821
DRH15,OUT017,762.5909
FDY38,OUT046,3479.8093
FDF14,OUT027,3804.308
FDN48,OUT010,243.37733
FDQ12,OUT013,3866.5571
NCJ43,OUT045,2881.582
FDE17,OUT019,396.4048
FDB05,OUT035,4192.722
FDH10,OUT045,1989.7622
NCR06,OUT017,830.9016
FDU32,OUT018,1695.9482
FDD56,OUT049,2913.1006
FDO36,OUT018,2562.9414
FDH16,OUT010,200.7107
FDX10,OUT018,579.86475
FDZ37,OUT017,1367.8552
FDU31,OUT010,490.6268
DRC49,OUT049,2108.7231
FDL15,OUT045,2276.811
FDN32,OUT019,576.2288
DRH59,OUT027,2128.515
NCU29,OUT049,2492.6492
FDR37,OUT019,591.5463
FDS14,OUT018,2245.018
FDU02,OUT027,6174.9976
FDJ08,OUT035,3322.53
NCZ06,OUT045,3581.721
FDO31,OUT049,1301.9705
FDH31,OUT018,1342.8191
FDS58,OUT017,2626.2004
NCA53,OUT027,1162.0789
FDF50,OUT046,2985.1277
NCW42,OUT049,3947.6814
NCQ17,OUT045,2558.8594
FDK51,OUT018,3709.881
NCW41,OUT010,507.94592
NCR29,OUT017,947.3599
FDB08,OUT019,322.72195
FDA40,OUT027,2345.4504
FDL14,OUT018,2203.2375
FDB47,OUT046,3392.5442
FDO03,OUT035,4195.0366
DRK13,OUT019,554.3708
FDX13,OUT010,715.9407
FDF52,OUT046,3165.538
FDT11,OUT013,2832.7207
FDB08,OUT013,2542.7305
FDQ28,OUT018,2114.6345
FDD29,OUT045,4043.076
NCQ29,OUT027,6133.2334
NCO02,OUT013,913.1638
FDR56,OUT010,639.1274
NCM54,OUT049,2135.4192
FDP51,OUT035,1934.2529
FDT38,OUT013,1226.3564
FDZ20,OUT018,3238.0425
FDJ53,OUT013,1987.7103
FDX13,OUT049,4537.586
FDP58,OUT035,3570.6204
NCK31,OUT019,97.76284
FDA35,OUT018,1689.2733
FDV37,OUT018,2727.285
NCO07,OUT027,5604.4917
FDA20,OUT045,3071.7593
FDZ59,OUT035,2926.7075
NCY17,OUT017,761.1319
FDQ28,OUT035,2445.7478
FDV35,OUT017,2374.8284
FDQ36,OUT013,719.2737
FDD34,OUT018,2433.6824
FDK51,OUT045,4327.476
FDV31,OUT035,2781.62
FDR04,OUT035,1567.2551
FDR14,OUT049,910.9475
DRC36,OUT010,349.67316
FDE39,OUT019,362.48804
FDP57,OUT049,1696.7103
FDE57,OUT046,2236.999
NCN18,OUT046,1884.62
NCQ05,OUT018,2309.5115
FDW47,OUT035,1981.5482
FDV46,OUT035,2618.2114
NCP29,OUT045,953.4745
FDE09,OUT018,1438.3784
NCU06,OUT027,6355.6714
FDT19,OUT010,434.0377
DRF15,OUT017,2295.8928
DRI51,OUT013,2793.781
NCX54,OUT013,1716.0321
DRE01,OUT013,4117.918
NCB07,OUT045,2916.8281
FDU50,OUT035,1698.2206
FDG40,OUT035,649.3495
FDW10,OUT018,2613.5056
FDX51,OUT013,3264.2117
NCP17,OUT045,870.8607
FDP21,OUT035,3367.4277
FDL04,OUT045,1568.838
FDV23,OUT013,1997.6002
FDF24,OUT046,1292.1812
FDH56,OUT027,3113.1877
FDB51,OUT049,822.952
FDI58,OUT027,2606.3694
FDR20,OUT013,637.8273
FDC51,OUT018,1710.5061
FDB16,OUT027,2285.778
FDE40,OUT049,875.2987
NCM17,OUT035,793.88477
FDU56,OUT035,3181.9675
FDS32,OUT019,358.43207
FDX02,OUT049,3949.7107
FDT39,OUT027,3410.0225
FDE35,OUT017,892.15985
NCI42,OUT019,414.36746
DRL23,OUT046,1620.9877
FDA10,OUT046,1992.6267
FDA11,OUT013,1512.0292
NCM06,OUT046,2522.984
NCT05,OUT035,4548.555
NCQ02,OUT010,616.90936
NCY06,OUT049,2261.3494
FDY56,OUT035,4345.478
FDL02,OUT035,1808.2827
NCI06,OUT035,3129.0447
FDQ14,OUT045,2283.8083
FDQ12,OUT017,3945.9521
FDP36,OUT046,801.0377
FDK21,OUT027,6269.384
FDO40,OUT045,2257.4585
NCK54,OUT019,318.77255
FDY09,OUT018,2728.551
NCW30,OUT049,4247.1807
NCC55,OUT027,1084.8704
FDE58,OUT018,1726.7395
FDR39,OUT013,3191.6814
FDU28,OUT049,3138.8171
FDH08,OUT017,4165.8315
FDG35,OUT045,2063.9604
FDG22,OUT049,616.0649
FDC34,OUT035,2718.6821
FDP15,OUT018,3386.6802
FDK34,OUT010,463.5249
FDU45,OUT035,2082.1243
FDQ04,OUT027,1162.0046
FDX22,OUT018,2801.7998
FDB45,OUT017,1665.8851
NCH43,OUT027,5603.6
DRE60,OUT046,3961.738
FDD17,OUT027,6128.2695
NCM54,OUT017,2138.5647
NCH55,OUT013,2044.966
NCT06,OUT017,2824.0967
FDA48,OUT027,5372.617
FDY58,OUT027,7174.262
FDO25,OUT045,3484.5305
FDN50,OUT045,1460.286
FDH35,OUT035,2956.7915
FDK09,OUT045,3411.1836
FDO16,OUT013,1364.124
FDW11,OUT045,883.76154
FDU47,OUT027,3812.7468
NCQ42,OUT010,259.96167
FDK55,OUT027,2437.0764
FDN08,OUT049,1952.871
FDT57,OUT045,3717.0903
FDJ12,OUT018,3302.1
DRL59,OUT017,850.7059
NCN53,OUT046,882.6913
FDO51,OUT010,148.11464
FDK56,OUT017,3014.6392
FDY12,OUT035,789.25507
FDU15,OUT035,717.2305
FDQ19,OUT046,4264.3604
DRF15,OUT045,2163.9138
DRE25,OUT019,205.25595
FDK57,OUT018,1611.7585
FDD33,OUT010,705.60004
FDR34,OUT027,6977.7812
FDU04,OUT045,1999.9733
FDE35,OUT019,180.48209
NCD31,OUT035,2849.8882
FDJ56,OUT035,1743.9658
NCU53,OUT046,2682.8984
FDD39,OUT035,3618.5679
NCU17,OUT019,395.49963
FDJ20,OUT046,1895.6571
NCW41,OUT018,2306.4788
FDL52,OUT035,729.6573
FDS39,OUT035,2388.7446
DRJ47,OUT045,2781.046
FDP13,OUT010,97.18692
DRK39,OUT010,280.5788
FDF28,OUT010,310.43753
FDB09,OUT045,1991.911
FDM51,OUT046,1637.6467
DRM49,OUT018,560.65106
DRF23,OUT013,2841.0325
DRH01,OUT035,2932.0847
FDH12,OUT027,2524.5068
FDA28,OUT019,268.2427
FDW37,OUT018,1215.9034
FDF02,OUT046,1682.3629
DRL37,OUT046,678.0114
NCF43,OUT046,2144.6494
FDH08,OUT010,658.4866
FDR34,OUT019,537.75946
NCK19,OUT049,3158.8809
NCD55,OUT018,392.089
FDT27,OUT049,3930.5327
FDQ57,OUT045,2271.1313
FDA47,OUT035,2830.0125
DRG15,OUT027,1809.0557
FDE05,OUT018,2051.3865
FDN46,OUT046,1727.296
FDX27,OUT027,2466.3499
FDT51,OUT045,1669.0481
FDU33,OUT013,716.6068
FDJ16,OUT027,1768.8251
FDD20,OUT019,388.5295
FDT36,OUT049,714.8562
DRF15,OUT027,4083.0603
FDN52,OUT010,186.94823
FDC22,OUT027,5252.4277
FDX15,OUT045,2348.2974
FDT13,OUT013,3251.0603
FDU04,OUT017,2051.4219
FDU31,OUT019,398.7986
FDW59,OUT027,2346.0046
NCO29,OUT046,2599.291
FDL15,OUT035,2432.1587
FDI41,OUT049,2426.6787
FDQ48,OUT049,1637.6919
DRI39,OUT013,909.9216
FDI08,OUT013,4274.396
FDC21,OUT049,1755.3176
FDF58,OUT035,933.18744
FDS08,OUT010,392.32236
FDE47,OUT045,2012.297
NCP18,OUT019,422.19485
NCR41,OUT013,1538.0142
FDA27,OUT013,3869.6892
FDA43,OUT035,3205.2747
FDA49,OUT045,1308.7751
NCE55,OUT018,2595.605
DRM49,OUT027,1216.5143
FDF22,OUT027,5490.7603
FDQ15,OUT018,1239.5153
NCS54,OUT017,3375.1248
NCY05,OUT013,636.61804
FDR45,OUT046,3818.8882
FDK57,OUT049,2058.5244
FDF41,OUT010,639.2664
FDV21,OUT046,2115.1558
FDD51,OUT046,717.91693
FDF33,OUT046,1823.6158
FDA38,OUT046,3707.7173
FDR56,OUT045,3050.4592
NCN41,OUT017,2062.582
FDC60,OUT027,2487.963
FDB47,OUT045,3323.5222
DRH01,OUT013,2918.514
FDW08,OUT046,1669.6372
FDF38,OUT027,1138.6183
FDY32,OUT017,2667.0999
FDG34,OUT049,1718.8632
FDG47,OUT019,534.6043
NCF18,OUT035,3228.7668
FDL39,OUT019,420.9666
NCH55,OUT035,2072.6672
DRJ35,OUT049,951.71063
FDS44,OUT035,4347.3877
DRE01,OUT018,3780.7625
FDY39,OUT013,3386.1792
FDY32,OUT018,2482.0823
FDR33,OUT027,3078.701
NCP50,OUT049,1234.7654
FDZ47,OUT018,1392.1064
FDU57,OUT049,2505.7925
FDY44,OUT013,3285.2375
DRH59,OUT018,1002.90485
FDB03,OUT027,5611.0093
FDY46,OUT045,3030.6995
FDM39,OUT045,2710.2808
FDY36,OUT035,1290.3468
NCM55,OUT035,3420.0156
FDJ50,OUT010,128.881
DRL60,OUT013,2457.753
NCJ54,OUT049,4198.2866
FDX59,OUT017,641.152
FDI07,OUT013,3187.8726
DRF51,OUT010,125.890396
FDM14,OUT017,1814.7606
FDP21,OUT045,2932.439
FDE40,OUT035,973.3469
FDE05,OUT035,2466.2217
FDM13,OUT027,3004.75
FDC34,OUT027,4012.9526
NCI55,OUT018,1979.312
NCE43,OUT018,2462.318
FDW58,OUT018,1420.958
FDG60,OUT045,3671.6948
FDV31,OUT017,2837.835
FDR47,OUT013,3111.366
FDM60,OUT019,74.35202
NCF06,OUT018,2695.938
NCN26,OUT027,2956.685
FDQ59,OUT049,1413.3032
FDF09,OUT046,593.8864
NCS06,OUT017,4343.449
FDT44,OUT046,1896.8065
FDI19,OUT017,4007.4114
FDT22,OUT017,954.1596
NCF54,OUT027,4450.3306
DRG25,OUT045,3150.6199
FDB59,OUT017,2875.8708
FDQ37,OUT017,3330.0823
FDP56,OUT035,809.993
FDW44,OUT035,2966.7688
FDJ26,OUT010,537.94653
FDU43,OUT018,3084.264
FDW33,OUT045,1535.4697
NCX53,OUT027,3756.2207
FDN56,OUT010,381.6693
DRF15,OUT049,2297.0813
FDO33,OUT017,1968.8444
FDZ39,OUT010,201.21535
NCJ19,OUT017,906.50806
FDU01,OUT035,3287.948
FDT12,OUT035,3649.7537
NCM18,OUT018,805.9315
FDP19,OUT017,2106.1375
NCR42,OUT049,657.6151
FDN10,OUT046,1870.4576
FDG44,OUT017,945.66534
FDQ10,OUT046,2910.235
DRH13,OUT049,1596.269
FDT52,OUT013,4130.9277
FDM56,OUT045,1629.633
NCO43,OUT010,438.29816
NCV29,OUT035,3215.3452
NCF06,OUT013,3740.915
FDO50,OUT035,1466.3243
FDT59,OUT013,4189.2197
FDX40,OUT027,1136.2917
FDE50,OUT017,3387.0913
FDX51,OUT017,3314.8918
NCD30,OUT018,1244.734
FDK15,OUT013,1748.5614
FDL12,OUT045,838.8191
FDK46,OUT017,4364.2104
DRH49,OUT010,184.24988
FDQ57,OUT046,2335.9397
FDY59,OUT017,1444.1512
FDO09,OUT018,3393.7625
NCG30,OUT035,2101.3396
FDM09,OUT017,2805.2368
NCN17,OUT027,2771.8296
NCS42,OUT013,1471.5112
FDD02,OUT019,351.23447
FDE34,OUT013,3346.7156
FDU38,OUT045,3157.0718
FDB33,OUT046,2639.014
NCJ29,OUT017,1364.6467
FDZ27,OUT035,780.9409
FDI40,OUT013,1696.5376
FDG22,OUT013,613.6199
FDT51,OUT017,1864.6759
FDF20,OUT018,2771.814
FDV50,OUT035,1993.6217
FDT02,OUT049,637.09564
DRC49,OUT017,2239.7961
FDF26,OUT049,2386.5078
FDV52,OUT035,1819.6315
FDX59,OUT049,689.8554
FDV25,OUT035,3573.7756
FDW23,OUT027,790.0274
FDE53,OUT018,1320.477
FDA19,OUT017,2084.7004
FDH22,OUT046,1930.6884
NCO41,OUT013,1579.616
FDX12,OUT017,4216.827
FDF17,OUT013,3184.025
FDS11,OUT045,3467.9856
FDR51,OUT035,2413.8997
FDT49,OUT010,252.02196
FDC56,OUT013,2146.895
FDR13,OUT027,2970.3508
FDQ60,OUT035,1934.1478
FDN38,OUT049,4149.262
NCL29,OUT013,2595.1108
FDO13,OUT027,4288.059
FDE26,OUT018,2131.6606
FDA31,OUT010,398.3839
FDX14,OUT035,1251.6521
FDA34,OUT045,3265.8958
FDF26,OUT013,2347.9106
FDE38,OUT045,2672.2124
DRI11,OUT046,1812.4518
FDQ60,OUT027,2908.6948
FDL21,OUT027,920.88513
DRC12,OUT027,4890.7314
FDC47,OUT046,3559.4583
FDE57,OUT045,2234.907
FDT14,OUT045,1937.1251
NCZ53,OUT046,3345.2437
FDE28,OUT018,3757.5042
FDR19,OUT035,2594.3528
NCF54,OUT019,424.44656
FDZ08,OUT046,1286.117
NCJ05,OUT018,2045.1088
FDF59,OUT046,2118.5664
NCO05,OUT035,1766.3524
FDW24,OUT018,660.1551
NCX42,OUT018,2642.008
NCA53,OUT035,850.4802
FDI45,OUT019,380.24756
FDG46,OUT046,1831.1075
FDM20,OUT010,550.53986
FDW11,OUT010,154.12296
FDX08,OUT035,3450.7627
NCK17,OUT035,739.7034
FDK32,OUT018,2209.2405
NCA42,OUT035,2628.4966
DRI01,OUT035,3109.1382
NCL55,OUT049,4081.556
DRE25,OUT018,1207.802
FDD14,OUT017,3002.9663
FDB10,OUT046,3535.1123
DRN11,OUT035,2376.9624
FDP38,OUT018,563.0381
NCA30,OUT017,3015.058
FDT15,OUT017,3311.0269
NCP55,OUT018,794.5549
FDF12,OUT035,2310.2412
FDM21,OUT018,3186.6936
FDX56,OUT035,4276.757
FDF10,OUT017,2546.596
FDT32,OUT045,2872.4282
FDM51,OUT018,1370.522
NCR50,OUT018,2539.2478
FDI19,OUT049,4258.066
FDX21,OUT017,1645.6848
FDR31,OUT035,2498.7412
FDY02,OUT013,4339.1636
NCA29,OUT045,2894.6724
NCX17,OUT046,3283.8787
FDM12,OUT045,2982.48
FDI53,OUT027,4040.6326
NCU30,OUT049,3034.2957
FDC56,OUT027,3349.9878
FDK27,OUT018,1644.9543
