Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,889.2520663941713
FDU32,OUT049,2038.328121444878
FDY27,OUT049,2989.427933935866
NCP54,OUT013,2134.920586536211
NCZ41,OUT049,1911.331995536357
DRL49,OUT013,2084.914587382999
FDI05,OUT018,1262.4946259310361
FDY56,OUT045,3887.9032064522576
DRC13,OUT013,2140.1538800847056
NCV29,OUT017,3323.1808154800633
FDR24,OUT049,1283.6111189413061
FDZ34,OUT018,3316.166353376692
FDP37,OUT035,2172.9716924258814
FDX08,OUT027,5491.90671154924
FDS57,OUT045,2051.153764608384
NCG18,OUT049,1628.417825126541
FDK25,OUT018,2757.2863498143856
FDH53,OUT049,1246.9803879503806
DRI59,OUT018,3161.092709055688
FDA52,OUT046,2545.662171265714
FDT20,OUT010,74.8573527888802
FDE36,OUT019,458.15085269014077
FDI24,OUT017,2910.5219857522547
FDB28,OUT018,2937.570213843318
FDV11,OUT017,2728.58824684171
FDP01,OUT046,2123.5203518073567
FDD34,OUT027,3961.440562141623
FDJ50,OUT027,1405.0867788243645
FDZ44,OUT013,1667.5571087912833
DRO59,OUT035,1225.7109090139754
DRB48,OUT045,669.5029335183132
FDR21,OUT018,2596.371036098938
NCE42,OUT010,571.9268497117027
FDO23,OUT046,1308.0064717143175
NCE30,OUT018,2843.144426250729
FDQ22,OUT035,558.1377213705338
FDY01,OUT045,1921.2009359492108
FDS08,OUT017,2414.4618266237285
FDG28,OUT018,3770.6380457192404
FDQ51,OUT018,664.8596360637118
FDB05,OUT017,3950.732722813051
FDO56,OUT049,1819.2776689500004
FDE02,OUT018,1280.5228619495397
FDN45,OUT017,3878.172261705531
FDS09,OUT013,708.3981151913118
NCA54,OUT018,2710.2704840678703
FDP09,OUT010,552.8373891919305
FDC53,OUT045,1446.912325336369
NCM55,OUT017,3175.38845506954
FDL09,OUT018,2469.831014113651
FDA11,OUT019,274.3669637827751
FDA50,OUT045,1408.5628234249564
FDC23,OUT017,3314.1039845558703
FDE22,OUT049,2716.909408556297
FDD23,OUT046,3441.141040303959
NCA29,OUT049,3056.0585142094615
FDK38,OUT046,2036.5853735493617
DRC13,OUT046,2083.705385870962
NCP43,OUT049,2967.0433567464847
FDX28,OUT049,1495.3383879040223
FDF08,OUT049,1329.6028866160727
FDZ33,OUT046,2490.5913082352185
FDD10,OUT049,2366.4680593950197
FDO58,OUT017,2475.4456691288583
FDI50,OUT017,4319.529999702358
FDO58,OUT045,2587.1443880819534
FDX08,OUT013,3277.343175888169
NCK17,OUT010,80.63753703790243
FDF39,OUT035,4990.457839894012
FDU45,OUT010,293.4765031566366
NCJ18,OUT018,1934.812155503984
DRC27,OUT019,497.9065703522107
DRC25,OUT035,1555.259010544107
FDU59,OUT035,2381.0404227454874
FDU28,OUT035,3270.9715616731237
NCP30,OUT046,691.611758887272
FDB39,OUT018,850.2142160839607
FDE41,OUT013,1382.0326033815902
DRH11,OUT010,171.40875638459826
FDA58,OUT045,3226.9543940690037
FDU50,OUT046,1701.8801618567957
FDM34,OUT013,2303.8996506738786
FDM44,OUT027,2662.5375525196064
FDR39,OUT045,2718.003915550227
FDM25,OUT045,2766.737827157447
FDQ49,OUT049,2011.0050305656737
DRH25,OUT018,792.3619079144988
FDM09,OUT027,4085.2804629660427
FDL44,OUT019,443.86419819075485
NCR42,OUT018,355.0614219836905
DRL59,OUT046,893.3245254373136
FDX43,OUT013,2476.848372078464
DRK47,OUT010,571.1061464514606
FDU48,OUT018,1617.1401517843342
FDY12,OUT045,807.0354129511375
NCN43,OUT018,1983.1103209919495
NCM55,OUT018,2673.849475958869
FDQ21,OUT027,3264.2330251035073
FDX13,OUT035,4310.771121658575
NCK30,OUT027,6596.880031312099
FDG20,OUT049,2600.02833813265
DRG27,OUT017,673.7537025611324
FDY14,OUT018,3941.4423955254447
FDP59,OUT035,1749.346452970914
FDU60,OUT017,2842.885711662323
NCC18,OUT019,390.97567049472644
DRJ39,OUT017,3635.5485313153713
FDS07,OUT049,1885.1913761442422
FDM08,OUT027,5473.211076790874
FDP51,OUT045,1963.7948949937047
FDU16,OUT035,1400.0838840905592
FDH12,OUT013,1876.3172118263567
DRE48,OUT010,474.035346119297
NCL42,OUT027,6442.501973540165
FDR21,OUT045,2683.485870855891
NCW29,OUT035,1898.6424864834219
FDO11,OUT013,4981.640827822002
NCM31,OUT049,2240.1304843079306
FDV35,OUT019,332.1088834719355
FDF58,OUT017,979.5691067210079
NCE43,OUT049,3085.1174779668263
FDA02,OUT035,2592.2561969137982
DRL37,OUT010,110.01697406046473
FDR24,OUT018,1300.671666874931
FDW59,OUT049,1146.5737319605864
FDS22,OUT049,735.3839864727623
FDW24,OUT017,697.7678400862137
FDU24,OUT035,1585.5971329856477
FDA21,OUT027,5371.225953538235
FDH58,OUT027,3435.4143690110386
FDW36,OUT018,1472.4243406961461
FDI45,OUT027,5063.113303061956
FDU01,OUT018,2668.7223113133196
FDF35,OUT027,2968.5536165869207
FDU43,OUT019,482.9807406102095
FDE24,OUT019,366.73359486904076
FDK50,OUT049,2772.2608442310634
FDG31,OUT045,986.6173054046092
FDC60,OUT045,1596.9886686298985
FDL36,OUT013,1268.4209409821203
FDP21,OUT013,3254.7081635208942
FDW16,OUT045,1288.0604641142795
FDX02,OUT017,3733.216836027868
FDQ58,OUT027,3728.074998264738
FDT51,OUT046,1838.1157101896283
FDD59,OUT049,1264.0557337721227
NCM42,OUT018,1601.3981503541456
FDA57,OUT018,493.47134861624903
FDZ48,OUT035,1476.9337224807139
FDE46,OUT045,2257.610814363432
NCZ30,OUT019,284.07533629755164
FDB56,OUT017,3376.5866385420914
FDA25,OUT027,2517.823439097439
FDD20,OUT013,2308.4774501406496
FDL25,OUT013,1295.7005743750913
NCO18,OUT049,3216.2700631922526
FDJ45,OUT017,517.2674530476518
FDR12,OUT035,2896.129844979321
NCF19,OUT010,104.28030967487616
FDK25,OUT046,3048.6635323150012
NCR17,OUT046,2016.9228297559353
FDC52,OUT046,2357.5703052906883
NCA54,OUT017,3240.5450527939543
FDR45,OUT010,582.2192601252401
NCM19,OUT049,2014.98479668894
FDF39,OUT027,5950.618850735323
FDX23,OUT049,1409.4277401418396
FDD58,OUT027,2711.2068614734217
FDX28,OUT013,1640.9096182119433
NCD31,OUT013,2828.873265718868
FDU57,OUT018,2315.354838139976
FDI27,OUT046,760.4546065658039
NCM42,OUT046,1760.8543829612092
FDD32,OUT027,2175.4593763908715
FDI34,OUT013,3749.3139116966045
NCM29,OUT049,2143.7738074266654
FDG46,OUT018,1877.836478382051
DRC01,OUT010,89.55038058125852
FDB15,OUT027,5556.754340436168
NCA17,OUT027,3862.748332482871
FDF10,OUT046,2818.5831123380067
FDR26,OUT027,4771.858182505117
FDI02,OUT049,1985.6096076095223
NCM54,OUT010,319.7629102320814
FDF14,OUT013,2334.565580971596
FDJ33,OUT010,307.9076203098622
FDM20,OUT035,4409.733314376718
FDC03,OUT027,5078.292788992097
NCX05,OUT046,2102.0322194327764
NCM41,OUT027,2725.0282356293574
NCU29,OUT010,382.6044004090127
FDQ59,OUT017,1250.3067465665215
FDH46,OUT010,247.6456204041847
FDH09,OUT013,716.0845244142423
NCD06,OUT045,726.8755045356025
FDC15,OUT035,2517.4368156798523
DRD37,OUT027,1069.1786375227366
FDT28,OUT027,3500.4840196182568
FDR28,OUT027,4139.56090502544
FDT38,OUT017,1349.7991434719472
FDV34,OUT027,2097.0073845368806
FDY52,OUT035,1004.6190818446045
FDB34,OUT013,1451.3719225012196
DRL23,OUT018,1284.1785329448937
DRB24,OUT046,2498.9142523578544
FDJ50,OUT046,924.6281851850158
FDQ49,OUT035,2130.1441190700125
FDP20,OUT035,2055.717549967481
FDV19,OUT027,4483.922834566342
NCR54,OUT045,3045.0157386971127
FDO09,OUT010,607.9546722221576
FDS57,OUT018,2000.9294638631843
FDN10,OUT049,1817.480972059987
FDV23,OUT049,1965.2190216479044
FDY28,OUT049,3644.0223688744763
DRG51,OUT013,2534.9435450896412
FDD45,OUT019,222.3492099126544
NCL18,OUT027,5154.027746690543
NCM29,OUT013,2205.747655625917
FDF17,OUT027,4802.337161154759
FDE22,OUT017,2651.751927516276
FDQ22,OUT017,526.6095724081948
FDS01,OUT013,3266.903435415941
FDW35,OUT027,963.2363336088123
FDJ33,OUT046,2109.5306369511363
NCF54,OUT035,3157.993272902893
FDE09,OUT013,1664.6598287616462
NCE06,OUT045,2457.049374392754
DRH49,OUT049,1108.0047919817475
FDY43,OUT045,2658.194100866305
NCT05,OUT017,4512.084391320091
FDZ34,OUT045,3640.8153397160454
FDL38,OUT017,1513.4920937667903
FDZ31,OUT017,3277.062088654426
FDR14,OUT035,887.0046948961791
NCN54,OUT049,1043.7739468183129
NCC42,OUT027,3562.8587526105543
FDK08,OUT017,1621.4254816958723
FDP59,OUT013,1851.114654197126
FDV22,OUT035,3072.8903944111785
FDD33,OUT035,3687.7077659855177
DRE60,OUT027,5787.8439596825165
FDK52,OUT046,3993.995687410878
FDA02,OUT017,2173.8391395411318
FDM56,OUT049,1580.8294097490489
FDE57,OUT035,2298.7303268560236
FDM32,OUT045,1350.189494333417
NCQ30,OUT027,3044.375451325064
FDQ27,OUT027,2634.208725185108
FDT60,OUT027,3072.1084973042352
FDU43,OUT049,4209.244686354382
NCO55,OUT035,1734.2571160821278
FDG02,OUT045,2634.5552286973207
FDJ28,OUT013,3091.5160330360563
FDP40,OUT045,1860.164895290024
FDJ38,OUT045,2929.037744909036
NCC54,OUT017,4015.500772330712
NCZ41,OUT046,1890.467554807374
FDK38,OUT019,350.5143368443904
FDU52,OUT013,2220.18623229611
FDC40,OUT046,1233.3321245204156
NCR30,OUT017,957.9956938832017
NCN18,OUT017,1756.7592002751678
FDB50,OUT035,1399.7476585438903
FDG04,OUT013,3191.8022878449597
FDR26,OUT035,2550.5752407150235
NCT17,OUT018,2709.503833000114
FDX35,OUT027,5980.737021236181
FDS12,OUT046,2426.7352683961326
NCZ29,OUT027,3303.603920619213
FDB38,OUT010,384.0466122913135
FDP12,OUT013,589.3457928478394
FDP22,OUT046,784.5969223361728
FDS26,OUT018,3614.9065373874723
FDR52,OUT046,3149.061687188567
DRJ13,OUT046,2542.817251813482
FDU48,OUT027,3332.4372006342587
FDE29,OUT035,1093.5146230919488
NCT29,OUT049,2021.1947149713533
DRK37,OUT018,3162.842303509758
FDK55,OUT046,1298.883583136345
FDR07,OUT046,1416.8648614325718
FDO21,OUT027,5964.894035681441
FDK46,OUT049,4344.560150456603
FDB12,OUT045,1601.3190678612884
FDT31,OUT027,4499.516789929478
FDJ33,OUT045,1972.2082824579911
FDC26,OUT027,2953.265686082579
NCQ02,OUT045,2855.599062025902
FDP08,OUT010,523.557114354885
FDB11,OUT027,5680.017480294188
FDV55,OUT013,2516.7526003757184
FDW20,OUT049,2429.4359470664062
NCJ18,OUT019,326.96587527755577
FDC41,OUT018,1186.8977261493517
FDE14,OUT027,2654.8916046199843
FDG35,OUT013,2788.770000004207
FDF45,OUT035,1000.6265520554299
FDS19,OUT027,2147.2436649566093
FDS58,OUT019,424.4651675964867
FDA26,OUT017,3922.0903263131313
FDM32,OUT049,1337.3013366335283
FDL45,OUT046,2158.698088158536
FDZ55,OUT049,2648.157575949606
FDY37,OUT049,2357.041564200126
FDO46,OUT046,3002.0178052077736
FDQ60,OUT046,2129.8966497943916
FDA19,OUT018,1861.491971945182
FDL15,OUT046,2379.5816378698164
FDM10,OUT018,2701.395008906108
NCL05,OUT017,595.9078438406872
DRK49,OUT010,80.2546746888074
NCE18,OUT027,6868.611050062647
FDG40,OUT049,574.6986153332981
DRI59,OUT045,3257.9389907702557
FDK28,OUT035,4128.785655467606
NCD06,OUT019,122.154263805884
FDO11,OUT019,592.4581737939978
FDK27,OUT046,2116.0064846041114
FDT43,OUT027,1400.5008335747468
FDD38,OUT018,1326.6986551893515
FDA16,OUT049,3722.704185287297
FDL14,OUT027,4127.6594069558305
NCM17,OUT049,801.9581846684576
FDD20,OUT045,1871.8994931954355
FDA40,OUT045,1176.5709297045112
FDL43,OUT045,1351.8333386570846
FDV15,OUT045,1576.5249860394588
FDE52,OUT046,1272.0294572501791
NCL17,OUT010,353.7547308172127
NCJ31,OUT045,3974.20056109391
FDR60,OUT045,1154.9191313748809
NCA18,OUT035,1669.9689466972015
FDS21,OUT027,1777.3777328522378
FDW09,OUT035,1228.480844395526
FDL26,OUT035,2732.927167899959
FDS47,OUT018,1297.7923023803912
FDC39,OUT046,3401.759214344195
FDT51,OUT035,1825.579493086145
FDK40,OUT035,4645.001207928868
NCG19,OUT045,3395.5527200209094
FDZ07,OUT046,919.0516583139671
FDF08,OUT027,2560.4464411197823
FDO04,OUT013,814.4006163585991
FDK41,OUT018,1146.579934184555
FDP15,OUT049,3819.250564824935
NCD43,OUT018,1330.273773076873
NCP18,OUT013,2624.877072929432
FDZ51,OUT046,1536.4974582957248
DRH13,OUT035,1528.3471691365621
FDF38,OUT045,560.9588145103356
NCI43,OUT045,672.060714605022
FDM38,OUT027,1768.198138440977
FDS03,OUT013,1088.2758134635544
DRJ47,OUT017,2919.078025070926
FDT50,OUT010,197.51123563754692
FDV02,OUT046,2754.534772198819
NCG18,OUT017,1657.8885165985557
FDW52,OUT046,2737.590417802965
FDS40,OUT035,634.8648682329169
FDN31,OUT017,3010.965455763333
FDA37,OUT045,1946.4071205867428
FDA15,OUT046,4342.087810894312
FDL39,OUT046,2531.3438501650107
FDJ53,OUT045,1710.9379151057528
FDX22,OUT013,3845.8622579977573
NCZ42,OUT045,4015.0068186760623
FDD56,OUT027,5135.143934717276
FDD40,OUT017,3363.87879971753
FDS50,OUT013,3351.1075799038645
NCN14,OUT013,2925.3546387403094
FDT15,OUT013,3068.168293942412
NCS18,OUT027,2703.631178443436
NCO26,OUT010,269.8296745444352
FDF58,OUT018,846.6352832641612
NCB19,OUT013,1529.3941951879551
FDH26,OUT017,2259.062332556562
DRB24,OUT027,3640.282565732884
FDA49,OUT018,1378.808856359203
FDB32,OUT045,1451.2248218975428
FDI36,OUT017,3151.615048378371
NCA17,OUT010,310.5715807246745
FDH22,OUT013,2047.0022801594878
NCM26,OUT018,2322.488960913697
FDT15,OUT027,5601.139805654574
FDB16,OUT018,1228.5962575100973
NCP54,OUT027,3327.3566761690176
FDJ36,OUT013,1736.7985488885047
FDO28,OUT045,1861.7413315387694
FDU09,OUT013,731.320732064135
FDF29,OUT017,2387.600120393487
FDY08,OUT013,2468.226053875002
DRJ59,OUT018,476.7459798538198
FDT23,OUT027,2224.578764461446
FDU15,OUT018,443.38083233547457
FDT47,OUT013,1718.0033990906074
FDI53,OUT019,427.4113184121517
FDR59,OUT018,3959.9760858941927
FDD53,OUT035,625.2166229714289
FDY51,OUT017,3347.274468331958
FDT04,OUT049,641.3100479250102
FDU51,OUT049,3228.5824030810095
FDG14,OUT035,2708.4817824077736
NCU06,OUT045,3679.705680517369
DRG25,OUT046,3464.9398017287513
DRH49,OUT035,1234.5327451000326
FDN15,OUT035,2106.7022930034464
FDL43,OUT018,1108.4252973000368
NCT18,OUT049,3720.5642425249052
NCB31,OUT013,3686.823472285252
FDK57,OUT035,1971.3694994588382
FDY04,OUT019,351.5393064465594
NCP54,OUT046,1977.253015983776
FDF41,OUT013,4012.5219885093406
FDM01,OUT045,1599.4324452914339
FDW03,OUT045,1629.228996107658
FDF28,OUT045,1837.9371369429034
FDY37,OUT017,2451.767712455433
FDQ03,OUT017,3351.1117989606755
FDP51,OUT027,2806.953718712549
FDJ40,OUT017,1859.8384932388203
FDC32,OUT049,1282.7414175622712
DRI49,OUT027,2251.6321703615595
NCW54,OUT017,849.6232236865075
FDF09,OUT017,581.5465821276163
FDP45,OUT018,2753.330790119637
DRJ23,OUT018,3064.5990563917985
FDS59,OUT017,2159.4506685391
FDY08,OUT046,2424.3523428280005
FDX16,OUT049,2374.813189951392
FDY16,OUT018,2714.013418478658
FDK32,OUT035,2875.3260675399188
FDQ22,OUT013,612.454890631716
NCC31,OUT018,2389.56496937633
FDG58,OUT049,2452.959287798317
DRF48,OUT013,3147.774497043987
DRH36,OUT049,1000.9690392688935
NCR30,OUT035,1005.2397256219156
FDB03,OUT019,488.13512403919276
FDZ28,OUT027,3293.77793407157
FDR35,OUT017,3384.6476001872134
DRD15,OUT027,5916.03754419611
FDJ33,OUT019,325.55830595204816
FDA56,OUT010,227.22605877573264
FDP56,OUT046,727.8449658559929
NCT30,OUT046,747.7653677275761
FDK15,OUT017,1710.0700333248599
FDH44,OUT018,2365.776659640809
FDV01,OUT013,2344.752447146349
DRG03,OUT017,2476.811132468769
FDG50,OUT027,2684.5651146196656
FDR16,OUT010,574.4482421986992
FDZ60,OUT046,1367.5478530414443
DRG03,OUT045,2616.8330427149444
FDS56,OUT018,3822.7581193426863
FDU33,OUT045,869.3266172670897
DRD27,OUT035,1753.5157238573197
FDW22,OUT046,3226.7785208865653
DRA24,OUT045,2569.192765047453
FDF38,OUT049,612.5151508719824
FDX48,OUT013,2079.686789340214
FDS58,OUT018,2576.7965909945815
FDC32,OUT046,1299.8916939257963
NCQ29,OUT045,3719.080009630586
DRK39,OUT018,1244.0481568678695
NCS38,OUT017,1927.2185211958986
DRO47,OUT013,1891.3050734817073
DRG27,OUT027,999.9051588997158
FDC57,OUT027,5006.911532341834
FDS55,OUT046,2584.238862306489
NCJ06,OUT018,1825.9941828869507
FDO01,OUT019,299.6608495856865
NCM55,OUT045,2797.9732002731266
FDC52,OUT049,2397.806160254461
FDQ15,OUT045,1301.0337681395367
NCT30,OUT027,1390.4827683175774
NCR42,OUT027,869.0362960144649
FDD28,OUT035,799.2756301424015
FDQ34,OUT049,1683.3133063591924
FDZ12,OUT027,3336.543606262955
DRE13,OUT019,221.76009882331763
NCN07,OUT019,330.2497581829221
FDM28,OUT035,3047.86618457983
FDI10,OUT017,2890.2298651891883
FDQ25,OUT013,2779.7443066771602
FDA38,OUT010,581.9458042723435
DRI13,OUT049,3781.0493058900665
FDY20,OUT027,2490.1120600106005
NCZ53,OUT035,3213.6304878425867
NCM31,OUT013,2867.346513282613
DRB01,OUT017,2636.331268648421
DRF37,OUT046,3634.82276658118
NCF42,OUT049,2738.6376198568164
FDF16,OUT018,2100.5198798186602
FDB41,OUT013,748.735830874699
FDR34,OUT013,4289.982794762176
FDR15,OUT018,2171.37950638602
NCV42,OUT019,263.3233035352449
FDW51,OUT035,3794.4194821962856
FDU36,OUT017,1774.0202476487364
FDX60,OUT049,1232.5404522192885
FDY03,OUT035,1803.0705641600425
FDW55,OUT045,3847.482637783683
FDT01,OUT010,558.8443139097967
FDG58,OUT013,2413.2242253565446
FDK21,OUT017,4625.428498788928
NCS41,OUT019,435.83087333836994
FDS10,OUT045,2683.701650912734
NCT53,OUT046,2509.120438783896
FDJ28,OUT018,2585.6700028028254
FDX44,OUT045,1336.1492381458634
FDT20,OUT018,469.74889630751807
FDO44,OUT017,1607.5203055791924
NCX17,OUT049,3547.6028071378782
FDY01,OUT017,2083.34748290213
FDJ12,OUT027,5372.238521603193
DRK35,OUT018,553.3932158385985
FDD47,OUT019,408.9156787521162
NCM53,OUT035,1602.5436760354712
FDO45,OUT013,1328.0350322059867
NCM42,OUT010,242.16059570327698
FDE04,OUT046,2789.27475787161
NCI30,OUT027,6489.452947938444
FDZ19,OUT013,2708.1310196312743
FDW57,OUT013,3221.751806283407
FDA25,OUT013,1814.660617998538
FDT22,OUT046,943.5903680849656
FDP51,OUT013,2143.7343978007957
FDD48,OUT027,2951.5172868322197
FDY39,OUT035,3626.5811340632868
FDO48,OUT010,683.0718267736495
FDD23,OUT027,5035.317932502681
DRN35,OUT027,1006.5050086572019
FDT01,OUT035,3684.8953474373143
FDC20,OUT010,163.57337376664876
DRJ35,OUT035,940.8206965001887
FDB32,OUT046,1408.3324448056017
FDL24,OUT046,3016.8543447089028
NCV42,OUT035,1817.4708317590964
FDZ46,OUT046,1632.9694628208633
FDC15,OUT013,2162.5906927704873
FDD08,OUT019,60.59406828160734
FDY50,OUT049,1497.5200400685003
FDD36,OUT013,2185.5260977164453
FDG57,OUT027,1393.773438584463
FDL21,OUT018,472.71386254648263
FDN16,OUT027,2689.6621486359004
FDJ09,OUT027,1000.3999849023228
FDS01,OUT010,472.9890260944646
FDV33,OUT017,4463.316764970981
DRE12,OUT017,1752.3758537822637
FDR07,OUT013,1580.810552125356
FDP48,OUT010,472.71332244502946
NCB55,OUT035,876.7351443007957
FDQ08,OUT013,742.3807955628695
FDR34,OUT035,4485.706290438627
FDO33,OUT046,1786.5270188777365
FDP13,OUT045,641.0424472940466
FDX12,OUT049,4690.432583354521
NCT06,OUT049,3385.042489623528
FDR16,OUT019,568.4307980485204
FDE36,OUT046,2934.4291111578696
FDZ36,OUT049,3808.5472890436026
FDV13,OUT045,1374.5823279092067
NCZ17,OUT035,732.8253717892061
FDU56,OUT045,2797.617581009469
FDM09,OUT035,2994.763091536971
FDV02,OUT017,2809.4599566163724
FDS34,OUT018,1728.9669252307579
FDA11,OUT049,1547.3057759694007
FDP09,OUT017,4091.1579061495117
FDB29,OUT027,2900.9661568478523
FDT19,OUT017,2867.80954412456
DRH15,OUT017,726.821170875891
FDY38,OUT046,3767.6959886211675
FDF14,OUT027,3435.427413685956
FDN48,OUT010,251.24185950134705
FDQ12,OUT013,3716.741761898502
NCJ43,OUT045,2927.3279980236653
FDE17,OUT019,306.7152282482681
FDB05,OUT035,4266.908986364729
FDH10,OUT045,2481.1051150376898
NCR06,OUT017,626.7235312595253
FDU32,OUT018,1807.308975041025
FDD56,OUT049,2879.6977448484745
FDO36,OUT018,2665.7395250832647
FDH16,OUT010,197.14027304008093
FDX10,OUT018,462.7302565708854
FDZ37,OUT017,1202.8816992356813
FDU31,OUT010,573.6855862630855
DRC49,OUT049,2049.361513219981
FDL15,OUT045,2519.132632864206
FDN32,OUT019,494.80716700951206
DRH59,OUT027,1996.3555856517935
NCU29,OUT049,2441.1725689966493
FDR37,OUT019,546.8474921094735
FDS14,OUT018,2270.448329952781
FDU02,OUT027,6243.786656148582
FDJ08,OUT035,3107.4219869744247
NCZ06,OUT045,3866.583927334295
FDO31,OUT049,1300.263476469363
FDH31,OUT018,1365.5368368237073
FDS58,OUT017,2762.5554602095085
NCA53,OUT027,1411.946926633551
FDF50,OUT046,3195.0980581781805
NCW42,OUT049,4022.320017931791
NCQ17,OUT045,2474.4092439985952
FDK51,OUT018,3964.9645002424786
NCW41,OUT010,463.3734396260979
NCR29,OUT017,781.2199621793578
FDB08,OUT019,384.3266561321745
FDA40,OUT027,2494.335879968567
FDL14,OUT018,2344.225945368881
FDB47,OUT046,3236.4599702836013
FDO03,OUT035,4235.232121235692
DRK13,OUT019,417.53714674704605
FDX13,OUT010,523.4299110834623
FDF52,OUT046,3242.0288245634706
FDT11,OUT013,2895.4113435917043
FDB08,OUT013,2521.6617703153247
FDQ28,OUT018,2141.9864390974103
FDD29,OUT045,3979.5812962729624
NCQ29,OUT027,6288.715321179882
NCO02,OUT013,1006.0749695814328
FDR56,OUT010,513.6148160260466
NCM54,OUT049,2092.7100240176205
FDP51,OUT035,1918.2483879944402
FDT38,OUT013,1263.2176159495868
FDZ20,OUT018,3526.043225195855
FDJ53,OUT013,2020.671724175762
FDX13,OUT049,4382.13092482882
FDP58,OUT035,3920.5442384732532
NCK31,OUT019,140.03241688264887
FDA35,OUT018,1615.0683745778238
FDV37,OUT018,2660.497380920383
NCO07,OUT027,5975.560794763302
FDA20,OUT045,2884.871062872331
FDZ59,OUT035,2851.1627764704403
NCY17,OUT017,786.607540958399
FDQ28,OUT035,2603.891071520485
FDV35,OUT017,2658.3089616728353
FDQ36,OUT013,576.5065087537814
FDD34,OUT018,2529.143534776613
FDK51,OUT045,4347.49119985566
FDV31,OUT035,2561.170881311608
FDR04,OUT035,1479.9047959427946
FDR14,OUT049,836.8019618322619
DRC36,OUT010,472.4471703803741
FDE39,OUT019,270.916108174843
FDP57,OUT049,1632.0066290636519
FDE57,OUT046,2275.200556329249
NCN18,OUT046,1672.0843399703333
NCQ05,OUT018,2523.6765918494507
FDW47,OUT035,2023.4751894411588
FDV46,OUT035,2326.7962904380947
NCP29,OUT045,1021.393096946799
FDE09,OUT018,1599.6656692374484
NCU06,OUT027,6362.604516794848
FDT19,OUT010,476.1676098876404
DRF15,OUT017,2363.8727354998177
DRI51,OUT013,2911.3871816410747
NCX54,OUT013,1777.4187866223185
DRE01,OUT013,4329.775988538897
NCB07,OUT045,2850.362999828183
FDU50,OUT035,1593.4177321949974
FDG40,OUT035,569.9212566141598
FDW10,OUT018,2539.2277968496596
FDX51,OUT013,3209.3631515242555
NCP17,OUT045,888.0685600651618
FDP21,OUT035,3253.304620141645
FDL04,OUT045,1515.2301608425637
FDV23,OUT013,2049.0538147658513
FDF24,OUT046,1304.3536573874935
FDH56,OUT027,3505.100239204514
FDB51,OUT049,838.2381785203311
FDI58,OUT027,2512.987599357356
FDR20,OUT013,749.0153772972128
FDC51,OUT018,1788.467537839416
FDB16,OUT027,2281.1143877246086
FDE40,OUT049,903.7717027652503
NCM17,OUT035,781.3930386052567
FDU56,OUT035,3114.0049575593143
FDS32,OUT019,300.00690147851657
FDX02,OUT049,3719.7596855371607
FDT39,OUT027,3793.822444224013
FDE35,OUT017,744.287453049234
NCI42,OUT019,570.8575388617131
DRL23,OUT046,1655.6920637746946
FDA10,OUT046,2037.6738811736907
FDA11,OUT013,1568.6448304597868
NCM06,OUT046,2298.8841674902355
NCT05,OUT035,4446.277400659863
NCQ02,OUT010,491.4030565612048
NCY06,OUT049,2087.9362855589584
FDY56,OUT035,4400.285425759685
FDL02,OUT035,1857.6704828163045
NCI06,OUT035,3299.813591586945
FDQ14,OUT045,2321.692266981967
FDQ12,OUT017,3657.745258623031
FDP36,OUT046,738.221240780615
FDK21,OUT027,6183.559190417211
FDO40,OUT045,2214.959621432693
NCK54,OUT019,305.5271672554042
FDY09,OUT018,2753.616761998927
NCW30,OUT049,4188.605384270419
NCC55,OUT027,831.1786718520395
FDE58,OUT018,1658.649185229552
FDR39,OUT013,3297.6324821357885
FDU28,OUT049,3480.9550314820044
FDH08,OUT017,3728.805096957381
FDG35,OUT045,2693.7219444434245
FDG22,OUT049,549.9131863097118
FDC34,OUT035,3059.478920530391
FDP15,OUT018,3191.8905678965225
FDK34,OUT010,561.4380288739973
FDU45,OUT035,1920.7808673728628
FDQ04,OUT027,997.3446804743809
FDX22,OUT018,2994.7858791777003
FDB45,OUT017,1777.2131936568508
NCH43,OUT027,5721.189108856285
DRE60,OUT046,3999.22534004398
FDD17,OUT027,6214.697201946253
NCM54,OUT017,2192.658500823302
NCH55,OUT013,2010.6632600750725
NCT06,OUT017,2830.6024993820656
FDA48,OUT027,5480.932594578221
FDY58,OUT027,6954.090148788381
FDO25,OUT045,3550.1579221745274
FDN50,OUT045,1412.2807118715
FDH35,OUT035,2700.0535262286353
FDK09,OUT045,3290.232399671486
FDO16,OUT013,1602.8467894646126
FDW11,OUT045,1049.3262900307795
FDU47,OUT027,3223.0517331002247
NCQ42,OUT010,313.63754823921767
FDK55,OUT027,2744.9892185648127
FDN08,OUT049,1869.0838262026366
FDT57,OUT045,3398.4362272871385
FDJ12,OUT018,3626.7560318582405
DRL59,OUT017,792.1775578577826
NCN53,OUT046,633.0016785897708
FDO51,OUT010,88.65828698440289
FDK56,OUT017,3124.2060109463227
FDY12,OUT035,854.4705507889826
FDU15,OUT035,652.2105451725249
FDQ19,OUT046,3946.6029518353407
DRF15,OUT045,2374.9517955987285
DRE25,OUT019,227.19086780362213
FDK57,OUT018,1686.6266878613512
FDD33,OUT010,511.003960968114
FDR34,OUT027,6483.606255108984
FDU04,OUT045,1818.61555890987
FDE35,OUT019,186.03457331625424
